"toid","pred","model"
1000009993058,3,2048
1000009993072,6,2048
1000009993074,6,2048
1000009993075,4,2048
1000009993076,1,2048
1000009993077,2,2048
1000009993078,3,2048
1000009993079,2,2048
1000009993080,4,2048
1000009993081,6,2048
1000009993083,2,2048
1000009993084,3,2048
1000009993085,2,2048
1000009993086,4,2048
1000009993087,6,2048
1000009993088,4,2048
1000009993089,1,2048
1000009993090,1,2048
1000009993091,0,2048
1000009993094,3,2048
1000009993095,3,2048
1000009993096,3,2048
1000009993097,3,2048
1000009993098,4,2048
1000009993100,1,2048
1000009993101,4,2048
1000009993102,4,2048
1000009993103,2,2048
1000009993134,1,2048
1000009993142,3,2048
1000009993143,4,2048
1000009993154,2,2048
1000009993164,0,2048
1000009993202,3,2048
1000009993203,3,2048
1000009993205,2,2048
1000009993220,4,2048
1000009993235,2,2048
1000009993236,4,2048
1000009993241,4,2048
1000009993242,5,2048
1000009993250,4,2048
1000009993257,2,2048
1000009993264,3,2048
1000009993269,4,2048
1000009993270,4,2048
1000009993275,3,2048
1000009993277,4,2048
1000009993278,4,2048
1000009993282,3,2048
1000009993291,0,2048
1000009993297,2,2048
1000009993305,1,2048
1000009993306,4,2048
1000009993339,4,2048
1000009993347,3,2048
1000009993348,4,2048
1000009993349,4,2048
1000009993380,5,2048
1000009993386,4,2048
1000009993393,3,2048
1000009993397,1,2048
1000009993399,4,2048
1000009993400,4,2048
1000009993425,4,2048
1000009993426,3,2048
1000009993431,3,2048
1000009993436,4,2048
1000009993437,5,2048
1000009993438,3,2048
1000009993442,4,2048
1000009993449,1,2048
1000009993452,0,2048
1000009993498,4,2048
1000009993499,4,2048
1000009993500,5,2048
1000009993503,4,2048
1000009993505,4,2048
1000009993507,4,2048
1000009993509,4,2048
1000009993512,5,2048
1000009993514,4,2048
1000009993515,4,2048
1000009993521,3,2048
1000009993522,4,2048
1000009993543,2,2048
1000009993546,6,2048
1000009993547,2,2048
1000009993551,3,2048
1000009993554,1,2048
1000009993562,4,2048
1000009993563,4,2048
1000009993565,2,2048
1000009993570,4,2048
1000009993571,6,2048
1000009993572,4,2048
1000009993594,3,2048
1000009993599,0,2048
1000009993600,4,2048
1000009993607,4,2048
1000009993617,4,2048
1000009993661,3,2048
1000009993674,5,2048
1000009993685,2,2048
1000009993691,4,2048
1000009993740,6,2048
1000009993804,4,2048
1000009993806,4,2048
1000009993809,4,2048
1000009993811,4,2048
1000009993814,4,2048
1000009993815,4,2048
1000009993819,4,2048
1000009993821,4,2048
1000009993824,4,2048
1000009993826,4,2048
1000009993829,4,2048
1000009993830,4,2048
1000009993832,4,2048
1000009993833,4,2048
1000009993834,4,2048
1000009993835,0,2048
1000009993836,4,2048
1000009993839,4,2048
1000009993840,4,2048
1000009993841,4,2048
1000009993847,5,2048
1000009993860,2,2048
1000009993861,2,2048
1000009993862,2,2048
1000009993863,2,2048
1000009993864,4,2048
1000009993865,3,2048
1000009993868,3,2048
1000009993873,2,2048
1000009993875,4,2048
1000009993900,4,2048
1000009993929,3,2048
1000009993932,1,2048
1000009993934,4,2048
1000009993935,5,2048
1000009993937,5,2048
1000009993942,2,2048
1000009993956,2,2048
1000009993958,2,2048
1000009993959,2,2048
1000009993961,2,2048
1000009993970,2,2048
1000009993972,2,2048
1000009993977,4,2048
1000009993979,2,2048
1000009993980,2,2048
1000009993982,2,2048
1000009993983,2,2048
1000009993985,3,2048
1000009993986,2,2048
1000009993987,2,2048
1000009993988,6,2048
1000009993989,2,2048
1000009993991,1,2048
1000009993992,2,2048
1000009993993,2,2048
1000009993994,2,2048
1000009994001,2,2048
1000009994002,2,2048
1000009994004,2,2048
1000009994006,2,2048
1000009994008,2,2048
1000009994009,2,2048
1000009994011,2,2048
1000009994017,4,2048
1000009994018,2,2048
1000009994021,2,2048
1000009994022,2,2048
1000009994023,2,2048
1000009994024,5,2048
1000009994025,5,2048
1000009994026,1,2048
1000009994029,2,2048
1000009994030,4,2048
1000009994032,3,2048
1000009994041,1,2048
1000009994049,4,2048
1000009994057,2,2048
1000009994058,4,2048
1000009994059,3,2048
1000009994062,2,2048
1000009994064,2,2048
1000009994066,2,2048
1000009994068,4,2048
1000009994071,2,2048
1000009994072,2,2048
1000009994073,0,2048
1000009994074,2,2048
1000009994076,2,2048
1000009994080,2,2048
1000009994083,2,2048
1000009994088,2,2048
1000009994089,2,2048
1000009994090,2,2048
1000009994091,2,2048
1000009994099,2,2048
1000009994100,2,2048
1000009994101,2,2048
1000009994102,2,2048
1000009994103,2,2048
1000009994105,2,2048
1000009994106,2,2048
1000009994108,2,2048
1000009994111,2,2048
1000009994112,2,2048
1000009994113,2,2048
1000009994114,2,2048
1000009994115,2,2048
1000009994123,2,2048
1000009994124,2,2048
1000009994125,2,2048
1000009994127,2,2048
1000009994128,2,2048
1000009994129,2,2048
1000009994130,2,2048
1000009994150,4,2048
1000009994151,3,2048
1000009994165,1,2048
1000009994199,5,2048
1000009994200,5,2048
1000009994201,5,2048
1000009994202,4,2048
1000009994207,5,2048
1000009994248,0,2048
1000009994254,3,2048
1000009994262,3,2048
1000009994263,3,2048
1000009994264,3,2048
1000009994269,4,2048
1000009994277,3,2048
1000009994282,2,2048
1000009994287,3,2048
1000009994288,3,2048
1000009994289,3,2048
1000009994291,2,2048
1000009994292,3,2048
1000009994296,2,2048
1000009994299,4,2048
1000009994302,3,2048
1000009994305,4,2048
1000009994307,2,2048
1000009994308,0,2048
1000009994419,1,2048
1000009994421,5,2048
1000009994429,1,2048
1000009994449,4,2048
1000009994463,4,2048
1000009994468,4,2048
1000009994472,4,2048
1000009994477,2,2048
1000009994482,3,2048
1000009994591,1,2048
1000009994592,2,2048
1000009994596,3,2048
1000009994597,1,2048
1000009994599,4,2048
1000009994600,4,2048
1000009994649,0,2048
1000009994655,4,2048
1000009994660,2,2048
1000009994662,4,2048
1000009994667,4,2048
1000009994669,4,2048
1000009994670,2,2048
1000009994672,6,2048
1000009994673,5,2048
1000009994674,2,2048
1000009994675,4,2048
1000009994679,5,2048
1000009994684,3,2048
1000009994689,4,2048
1000009994691,4,2048
1000009994692,4,2048
1000009994829,4,2048
1000009994834,4,2048
1000009994836,4,2048
1000009994869,5,2048
1000009994873,4,2048
1000009994874,5,2048
1000009994878,4,2048
1000009994879,4,2048
1000009994883,4,2048
1000009994885,4,2048
1000009994886,4,2048
1000009994888,4,2048
1000009994889,4,2048
1000009994890,4,2048
1000009994894,4,2048
1000009994896,2,2048
1000009994898,2,2048
1000009994902,4,2048
1000009994903,4,2048
1000009994904,4,2048
1000009994909,2,2048
1000009994912,4,2048
1000009994913,3,2048
1000009994914,3,2048
1000009994919,5,2048
1000009994921,3,2048
1000009994922,3,2048
1000009994923,3,2048
1000009994924,4,2048
1000009994926,2,2048
1000009994928,2,2048
1000009994929,4,2048
1000009994930,3,2048
1000009994932,3,2048
1000009994934,4,2048
1000009994937,4,2048
1000009994938,3,2048
1000009994940,2,2048
1000009994941,3,2048
1000009994942,4,2048
1000009994944,3,2048
1000009994947,4,2048
1000009994952,1,2048
1000009994957,4,2048
1000009994958,1,2048
1000009994960,2,2048
1000009994961,4,2048
1000009994964,4,2048
1000009994965,5,2048
1000009994966,4,2048
1000009994967,4,2048
1000009994968,3,2048
1000009994969,3,2048
1000009994971,2,2048
1000009994976,4,2048
1000009994980,4,2048
1000009994981,5,2048
1000009994983,2,2048
1000009994984,4,2048
1000009994986,4,2048
1000009994987,2,2048
1000009994988,4,2048
1000009994989,4,2048
1000009994996,4,2048
1000009994999,2,2048
1000009995001,3,2048
1000009995002,2,2048
1000009995006,2,2048
1000009995019,3,2048
1000009995021,1,2048
1000009995022,4,2048
1000009995025,4,2048
1000009995026,1,2048
1000009995027,4,2048
1000009995029,4,2048
1000009995036,4,2048
1000009995039,4,2048
1000009995043,4,2048
1000009995047,4,2048
1000009995049,4,2048
1000009995052,4,2048
1000009995059,3,2048
1000009995061,4,2048
1000009995063,3,2048
1000009995066,4,2048
1000009995067,4,2048
1000009995070,4,2048
1000009995071,4,2048
1000009995073,4,2048
1000009995080,4,2048
1000009995081,3,2048
1000009995102,4,2048
1000009995103,4,2048
1000009995104,4,2048
1000009995106,4,2048
1000009995107,4,2048
1000009995109,4,2048
1000009995110,4,2048
1000009995111,4,2048
1000009995113,4,2048
1000009995115,4,2048
1000009995116,6,2048
1000009995118,4,2048
1000009995120,5,2048
1000009995121,2,2048
1000009995122,4,2048
1000009995123,4,2048
1000009995129,3,2048
1000009995130,3,2048
1000009995131,3,2048
1000009995132,3,2048
1000009995133,3,2048
1000009995134,6,2048
1000009995137,3,2048
1000009995138,2,2048
1000009995139,3,2048
1000009995141,3,2048
1000009995142,3,2048
1000009995156,3,2048
1000009995157,4,2048
1000009995159,2,2048
1000009995160,1,2048
1000009995161,2,2048
1000009995162,3,2048
1000009995163,3,2048
1000009995164,3,2048
1000009995165,3,2048
1000009995167,3,2048
1000009995169,3,2048
1000009995171,4,2048
1000009995172,4,2048
1000009995173,2,2048
1000009995212,1,2048
1000009995214,3,2048
1000009995215,3,2048
1000009995216,1,2048
1000009995217,3,2048
1000009995218,2,2048
1000009995219,4,2048
1000009995220,4,2048
1000009995221,1,2048
1000009995222,3,2048
1000009995224,3,2048
1000009995225,2,2048
1000009995226,3,2048
1000009995227,3,2048
1000009995228,4,2048
1000009995229,3,2048
1000009995230,3,2048
1000009995231,2,2048
1000009995232,3,2048
1000009995233,4,2048
1000009995234,4,2048
1000009995239,6,2048
1000009995240,3,2048
1000009995241,3,2048
1000009995242,4,2048
1000009995244,3,2048
1000009995251,3,2048
1000009995264,4,2048
1000009995268,5,2048
1000009995294,4,2048
1000009995295,3,2048
1000009995296,2,2048
1000009995297,3,2048
1000009995298,2,2048
1000009995300,4,2048
1000009995302,2,2048
1000009995303,2,2048
1000009995304,3,2048
1000009995308,3,2048
1000009995309,3,2048
1000009995310,3,2048
1000009995311,4,2048
1000009995312,1,2048
1000009995313,2,2048
1000009995314,3,2048
1000009995316,3,2048
1000009995317,2,2048
1000009995318,3,2048
1000009995319,3,2048
1000009995320,4,2048
1000009995321,2,2048
1000009995322,3,2048
1000009995323,2,2048
1000009995326,4,2048
1000009995327,4,2048
1000009995328,2,2048
1000009995329,2,2048
1000009995330,3,2048
1000009995331,3,2048
1000009995335,3,2048
1000009995337,3,2048
1000009995341,3,2048
1000009995342,4,2048
1000009995349,4,2048
1000009995350,3,2048
1000009995351,4,2048
1000009995353,2,2048
1000009995354,4,2048
1000009995356,3,2048
1000009995357,4,2048
1000009995361,1,2048
1000009995362,2,2048
1000009995388,4,2048
1000009995417,2,2048
1000009995418,2,2048
1000009995420,3,2048
1000009995422,2,2048
1000009995423,2,2048
1000009995425,5,2048
1000009995426,2,2048
1000009995427,2,2048
1000009995428,5,2048
1000009995436,2,2048
1000009995437,2,2048
1000009995438,2,2048
1000009995440,4,2048
1000009995441,4,2048
1000009995442,4,2048
1000009995443,4,2048
1000009995445,4,2048
1000009995447,2,2048
1000009995448,2,2048
1000009995449,2,2048
1000009995450,2,2048
1000009995451,3,2048
1000009995452,4,2048
1000009995454,3,2048
1000009995455,1,2048
1000009995456,2,2048
1000009995457,3,2048
1000009995458,3,2048
1000009995459,2,2048
1000009995460,2,2048
1000009995461,2,2048
1000009995462,3,2048
1000009995463,2,2048
1000009995464,2,2048
1000009995465,3,2048
1000009995466,2,2048
1000009995467,2,2048
1000009995468,3,2048
1000009995469,3,2048
1000009995470,2,2048
1000009995471,2,2048
1000009995480,4,2048
1000009995482,1,2048
1000009995484,2,2048
1000009995486,3,2048
1000009995487,3,2048
1000009995488,3,2048
1000009995489,3,2048
1000009995490,2,2048
1000009995491,2,2048
1000009995493,2,2048
1000009995495,3,2048
1000009995496,1,2048
1000009995498,4,2048
1000009995499,3,2048
1000009995500,2,2048
1000009995501,3,2048
1000009995502,1,2048
1000009995503,2,2048
1000009995504,3,2048
1000009995505,2,2048
1000009995506,3,2048
1000009995509,4,2048
1000009995515,0,2048
1000009995550,4,2048
1000009995585,5,2048
1000009995591,5,2048
1000009995594,3,2048
1000009995599,4,2048
1000009995607,5,2048
1000009995609,4,2048
1000009995626,3,2048
1000009995648,4,2048
1000009995651,3,2048
1000009995665,4,2048
1000009995709,2,2048
1000009995755,4,2048
1000009995760,2,2048
1000009995761,3,2048
1000009995763,3,2048
1000009995766,4,2048
1000009995768,4,2048
1000009995771,4,2048
1000009995772,5,2048
1000009995774,2,2048
1000009995776,4,2048
1000009995780,4,2048
1000009995781,2,2048
1000009995782,4,2048
1000009995849,1,2048
1000009995850,3,2048
1000009995854,4,2048
1000009995855,6,2048
1000009995858,3,2048
1000009995859,4,2048
1000009995863,4,2048
1000009995864,1,2048
1000009995867,2,2048
1000009995871,5,2048
1000009995874,4,2048
1000009995878,1,2048
1000009995879,4,2048
1000009995883,4,2048
1000009995884,4,2048
1000009995890,4,2048
1000009995895,2,2048
1000009995897,4,2048
1000009995903,3,2048
1000009995909,3,2048
1000009995912,4,2048
1000009995913,4,2048
1000009995917,1,2048
1000009995919,6,2048
1000009995923,2,2048
1000009995929,4,2048
1000009995930,3,2048
1000009995945,3,2048
1000009995953,5,2048
1000009995958,4,2048
1000009995965,5,2048
1000009995968,4,2048
1000009995971,1,2048
1000009995979,3,2048
1000009995980,3,2048
1000009995985,3,2048
1000009995987,2,2048
1000009995988,3,2048
1000009995991,3,2048
1000009995993,2,2048
1000009995994,2,2048
1000009995998,3,2048
1000009996000,4,2048
1000009996001,1,2048
1000009996004,3,2048
1000009996005,2,2048
1000009996007,3,2048
1000009996011,2,2048
1000009996033,4,2048
1000009996036,5,2048
1000010013459,1,2048
1000010013461,5,2048
1000010013462,3,2048
1000010013562,4,2048
1000010013572,3,2048
1000010013643,3,2048
1000010013644,4,2048
1000010013659,4,2048
1000010013660,1,2048
1000010013677,2,2048
1000010013681,3,2048
1000010013693,3,2048
1000010013694,3,2048
1000010013695,3,2048
1000010013765,4,2048
1000010013801,4,2048
1000010013802,4,2048
1000010013804,4,2048
1000010013805,2,2048
1000010013862,1,2048
1000010013864,4,2048
1000010013866,4,2048
1000010013869,5,2048
1000010013870,4,2048
1000010013872,4,2048
1000010013873,5,2048
1000010013875,4,2048
1000010013897,4,2048
1000010013898,4,2048
1000010013899,4,2048
1000010013901,4,2048
1000010013902,4,2048
1000010013903,4,2048
1000010013904,4,2048
1000010013907,4,2048
1000010013908,2,2048
1000010013912,4,2048
1000010013919,4,2048
1000010013920,4,2048
1000010013923,4,2048
1000010013924,4,2048
1000010013927,5,2048
1000010013928,4,2048
1000010013929,4,2048
1000010013934,0,2048
1000010013935,0,2048
1000010013939,5,2048
1000010013941,4,2048
1000010013942,5,2048
1000010013946,5,2048
1000010013948,4,2048
1000010013950,4,2048
1000010013990,0,2048
1000010013992,0,2048
1000010014000,2,2048
1000010014001,4,2048
1000010014037,4,2048
1000010014987,3,2048
1000010014995,4,2048
1000010014998,0,2048
1000010015024,4,2048
1000010015026,1,2048
1000010015031,5,2048
1000010015040,1,2048
1000010015042,5,2048
1000010015064,4,2048
1000010015095,4,2048
1000010015096,4,2048
1000010015097,4,2048
1000010015098,3,2048
1000010015099,3,2048
1000010015100,3,2048
1000010015101,4,2048
1000010015102,4,2048
1000010015103,3,2048
1000010015104,3,2048
1000010015105,4,2048
1000010015106,6,2048
1000010015107,5,2048
1000010015108,3,2048
1000010015109,4,2048
1000010015110,4,2048
1000010015111,4,2048
1000010015112,3,2048
1000010015113,3,2048
1000010015115,4,2048
1000010015116,1,2048
1000010015118,4,2048
1000010015119,4,2048
1000010015121,4,2048
1000010015122,4,2048
1000010015124,2,2048
1000010015127,4,2048
1000010015131,4,2048
1000010015135,4,2048
1000010015142,2,2048
1000010015143,3,2048
1000010015148,3,2048
1000010015154,4,2048
1000010015158,4,2048
1000010015161,2,2048
1000010015162,4,2048
1000010015170,4,2048
1000010015172,4,2048
1000010015173,4,2048
1000010015174,4,2048
1000010015175,4,2048
1000010015176,4,2048
1000010015177,4,2048
1000010015178,4,2048
1000010015180,5,2048
1000010015182,4,2048
1000010015183,4,2048
1000010015184,4,2048
1000010015185,4,2048
1000010015189,0,2048
1000010015192,5,2048
1000010015193,3,2048
1000010015194,3,2048
1000010015198,1,2048
1000010015199,1,2048
1000010015202,3,2048
1000010015205,1,2048
1000010015206,3,2048
1000010015208,3,2048
1000010015209,4,2048
1000010015210,4,2048
1000010015211,4,2048
1000010015213,3,2048
1000010015214,3,2048
1000010015215,3,2048
1000010015216,3,2048
1000010015218,2,2048
1000010015221,1,2048
1000010015224,3,2048
1000010015225,3,2048
1000010015226,4,2048
1000010015228,1,2048
1000010015230,4,2048
1000010015231,5,2048
1000010015232,1,2048
1000010015233,4,2048
1000010015235,3,2048
1000010015236,4,2048
1000010015237,4,2048
1000010015238,2,2048
1000010015239,4,2048
1000010015243,4,2048
1000010015246,4,2048
1000010015255,5,2048
1000010015256,4,2048
1000010015265,3,2048
1000010015270,4,2048
1000010015272,4,2048
1000010015273,4,2048
1000010015276,4,2048
1000010015279,4,2048
1000010015281,4,2048
1000010015285,4,2048
1000010015286,2,2048
1000010015302,4,2048
1000010015311,6,2048
1000010015313,3,2048
1000010015324,4,2048
1000010015325,4,2048
1000010015333,0,2048
1000010015334,4,2048
1000010015335,0,2048
1000010015336,3,2048
1000010015338,5,2048
1000010015339,4,2048
1000010015351,1,2048
1000010015352,0,2048
1000010015353,1,2048
1000010015354,1,2048
1000010015355,1,2048
1000010015356,1,2048
1000010015357,1,2048
1000010015358,1,2048
1000010015361,1,2048
1000010015362,1,2048
1000010015363,1,2048
1000010015364,1,2048
1000010015366,5,2048
1000010015369,1,2048
1000010015370,1,2048
1000010015371,1,2048
1000010015372,1,2048
1000010015376,1,2048
1000010015377,1,2048
1000010015378,2,2048
1000010015381,2,2048
1000010015382,2,2048
1000010015384,1,2048
1000010015385,1,2048
1000010015386,2,2048
1000010015389,2,2048
1000010015391,2,2048
1000010015392,2,2048
1000010015394,1,2048
1000010015396,2,2048
1000010015397,1,2048
1000010015399,1,2048
1000010015400,4,2048
1000010015404,1,2048
1000010015405,2,2048
1000010015406,1,2048
1000010015410,1,2048
1000010015411,1,2048
1000010015420,4,2048
1000010015424,4,2048
1000010015447,4,2048
1000010015448,4,2048
1000010015449,4,2048
1000010015450,4,2048
1000010015454,4,2048
1000010015455,1,2048
1000010015473,2,2048
1000010015476,4,2048
1000010015481,4,2048
1000010015483,4,2048
1000010015484,4,2048
1000010015485,4,2048
1000010015490,4,2048
1000010015491,5,2048
1000010015506,3,2048
1000010015507,4,2048
1000010015509,6,2048
1000010015510,2,2048
1000010015513,4,2048
1000010015514,4,2048
1000010015516,4,2048
1000010015519,4,2048
1000010015520,4,2048
1000010015523,4,2048
1000010015524,4,2048
1000010015525,6,2048
1000010015526,3,2048
1000010015531,4,2048
1000010015532,4,2048
1000010015533,4,2048
1000010015534,3,2048
1000010015535,4,2048
1000010015536,4,2048
1000010015537,4,2048
1000010015542,4,2048
1000010015543,4,2048
1000010015544,4,2048
1000010015546,4,2048
