"toid","pred","model"
1000009993235,2,2048
1000009993236,4,2048
1000009993241,4,2048
1000009993242,4,2048
1000009993250,4,2048
1000009993257,4,2048
1000009993264,4,2048
1000009993270,4,2048
1000009993277,3,2048
1000009993278,4,2048
1000009993282,4,2048
1000009993291,4,2048
1000009993297,4,2048
1000009993305,1,2048
1000009993306,3,2048
1000009993339,4,2048
1000009993347,3,2048
1000009993348,4,2048
1000009993349,4,2048
1000009993380,4,2048
1000009993386,3,2048
1000009993393,4,2048
1000009993397,1,2048
1000009993399,4,2048
1000009993400,4,2048
1000009993425,4,2048
1000009993426,3,2048
1000009993431,4,2048
1000009993436,4,2048
1000009993438,4,2048
1000009993442,4,2048
1000009993449,1,2048
1000009993452,0,2048
1000009993498,4,2048
1000009993499,4,2048
1000009993500,0,2048
1000009993503,4,2048
1000009993507,4,2048
1000009993509,4,2048
1000009993512,0,2048
1000009993514,4,2048
1000009993519,4,2048
1000009993521,3,2048
1000009993543,4,2048
1000009993546,6,2048
1000009993547,6,2048
1000009993551,4,2048
1000009993554,4,2048
1000009993562,2,2048
1000009993563,4,2048
1000009993565,6,2048
1000009993570,4,2048
1000009993571,6,2048
1000009993572,4,2048
1000009993594,4,2048
1000009993599,0,2048
1000009993600,4,2048
1000009993607,4,2048
1000009993617,4,2048
1000009993630,4,2048
1000009993661,4,2048
1000009993674,5,2048
1000009993685,4,2048
1000009993691,4,2048
1000009993740,4,2048
1000009993764,1,2048
1000009993804,4,2048
1000009993805,4,2048
1000009993806,4,2048
1000009993809,4,2048
1000009993815,4,2048
1000009993819,4,2048
1000009993821,4,2048
1000009993826,4,2048
1000009993829,4,2048
1000009993830,4,2048
1000009993832,3,2048
1000009993833,4,2048
1000009993834,4,2048
1000009993835,4,2048
1000009993836,4,2048
1000009993839,4,2048
1000009993840,5,2048
1000009993841,4,2048
1000009993860,1,2048
1000009993861,2,2048
1000009993862,1,2048
1000009993863,2,2048
1000009993864,4,2048
1000009993865,4,2048
1000009993868,2,2048
1000009993873,3,2048
1000009993875,4,2048
1000009993888,4,2048
1000009993891,5,2048
1000009993900,3,2048
1000009993929,2,2048
1000009993934,1,2048
1000009993935,2,2048
1000009993937,4,2048
1000009993942,2,2048
1000009993943,4,2048
1000009993950,2,2048
1000009993956,2,2048
1000009993958,2,2048
1000009993959,1,2048
1000009993961,2,2048
1000009993970,2,2048
1000009993972,3,2048
1000009993979,4,2048
1000009993980,2,2048
1000009993982,2,2048
1000009993983,2,2048
1000009993985,3,2048
1000009993986,2,2048
1000009993987,3,2048
1000009993989,2,2048
1000009993991,1,2048
1000009993992,2,2048
1000009993993,2,2048
1000009993994,2,2048
1000009994001,2,2048
1000009994002,2,2048
1000009994004,2,2048
1000009994009,2,2048
1000009994011,2,2048
1000009994012,2,2048
1000009994017,1,2048
1000009994018,2,2048
1000009994019,2,2048
1000009994020,2,2048
1000009994021,2,2048
1000009994022,2,2048
1000009994023,2,2048
1000009994024,4,2048
1000009994025,4,2048
1000009994026,1,2048
1000009994029,2,2048
1000009994030,4,2048
1000009994032,4,2048
1000009994041,1,2048
1000009994049,4,2048
1000009994058,4,2048
1000009994059,3,2048
1000009994061,1,2048
1000009994062,1,2048
1000009994064,1,2048
1000009994066,2,2048
1000009994068,4,2048
1000009994071,3,2048
1000009994073,1,2048
1000009994074,1,2048
1000009994075,2,2048
1000009994076,1,2048
1000009994077,4,2048
1000009994080,3,2048
1000009994081,2,2048
1000009994083,2,2048
1000009994088,2,2048
1000009994089,1,2048
1000009994090,2,2048
1000009994091,2,2048
1000009994100,2,2048
1000009994101,2,2048
1000009994102,2,2048
1000009994103,2,2048
1000009994104,1,2048
1000009994105,2,2048
1000009994106,2,2048
1000009994107,2,2048
1000009994108,1,2048
1000009994110,2,2048
1000009994111,2,2048
1000009994112,2,2048
1000009994113,2,2048
1000009994115,2,2048
1000009994123,3,2048
1000009994124,2,2048
1000009994125,2,2048
1000009994126,1,2048
1000009994127,2,2048
1000009994128,1,2048
1000009994130,1,2048
1000009994150,4,2048
1000009994151,4,2048
1000009994163,3,2048
1000009994166,4,2048
1000009994199,4,2048
1000009994200,4,2048
1000009994201,5,2048
1000009994207,4,2048
1000009994248,0,2048
1000009994254,3,2048
1000009994259,4,2048
1000009994262,3,2048
1000009994263,3,2048
1000009994264,3,2048
1000009994265,3,2048
1000009994269,4,2048
1000009994277,4,2048
1000009994279,2,2048
1000009994282,3,2048
1000009994287,4,2048
1000009994288,3,2048
1000009994292,3,2048
1000009994294,1,2048
1000009994296,3,2048
1000009994299,4,2048
1000009994302,3,2048
1000009994305,4,2048
1000009994307,1,2048
1000009994419,1,2048
1000009994421,5,2048
1000009994427,1,2048
1000009994449,4,2048
1000009994463,5,2048
1000009994468,4,2048
1000009994472,4,2048
1000009994477,2,2048
1000009994482,1,2048
1000009994592,1,2048
1000009994596,3,2048
1000009994597,4,2048
1000009994599,4,2048
1000009994649,4,2048
1000009994655,4,2048
1000009994660,4,2048
1000009994662,4,2048
1000009994665,4,2048
1000009994672,6,2048
1000009994673,5,2048
1000009994674,5,2048
1000009994675,4,2048
1000009994684,4,2048
1000009994686,4,2048
1000009994691,4,2048
1000009994692,6,2048
1000009994740,4,2048
1000009994829,4,2048
1000009994834,4,2048
1000009994836,4,2048
1000009994869,4,2048
1000009994873,4,2048
1000009994874,1,2048
1000009994876,4,2048
1000009994878,4,2048
1000009994879,4,2048
1000009994882,4,2048
1000009994883,4,2048
1000009994885,4,2048
1000009994886,4,2048
1000009994888,4,2048
1000009994894,4,2048
1000009994896,1,2048
1000009994898,4,2048
1000009994900,4,2048
1000009994902,4,2048
1000009994903,0,2048
1000009994909,1,2048
1000009994912,4,2048
1000009994913,4,2048
1000009994914,4,2048
1000009994919,4,2048
1000009994921,3,2048
1000009994922,4,2048
1000009994923,4,2048
1000009994924,4,2048
1000009994926,3,2048
1000009994928,4,2048
1000009994929,3,2048
1000009994930,3,2048
1000009994932,3,2048
1000009994934,6,2048
1000009994937,4,2048
1000009994938,3,2048
1000009994940,1,2048
1000009994941,3,2048
1000009994944,3,2048
1000009994947,2,2048
1000009994951,4,2048
1000009994952,4,2048
1000009994957,1,2048
1000009994958,3,2048
1000009994960,1,2048
1000009994961,4,2048
1000009994964,4,2048
1000009994965,4,2048
1000009994966,3,2048
1000009994967,3,2048
1000009994968,3,2048
1000009994969,3,2048
1000009994971,3,2048
1000009994976,4,2048
1000009994980,3,2048
1000009994981,4,2048
1000009994983,4,2048
1000009994984,4,2048
1000009994986,4,2048
1000009994987,4,2048
1000009994988,4,2048
1000009994996,4,2048
1000009994999,4,2048
1000009995001,3,2048
1000009995002,2,2048
1000009995006,2,2048
1000009995019,3,2048
1000009995021,3,2048
1000009995022,4,2048
1000009995025,4,2048
1000009995026,4,2048
1000009995027,3,2048
1000009995029,4,2048
1000009995036,4,2048
1000009995039,4,2048
1000009995043,4,2048
1000009995049,4,2048
1000009995052,4,2048
1000009995059,4,2048
1000009995061,4,2048
1000009995063,4,2048
1000009995064,4,2048
1000009995066,4,2048
1000009995067,4,2048
1000009995070,4,2048
1000009995071,4,2048
1000009995073,4,2048
1000009995080,4,2048
1000009995081,4,2048
1000009995102,4,2048
1000009995103,4,2048
1000009995104,4,2048
1000009995105,4,2048
1000009995107,4,2048
1000009995109,4,2048
1000009995110,4,2048
1000009995111,4,2048
1000009995112,4,2048
1000009995114,4,2048
1000009995115,4,2048
1000009995116,4,2048
1000009995117,4,2048
1000009995119,4,2048
1000009995120,4,2048
1000009995121,4,2048
1000009995122,4,2048
1000009995123,4,2048
1000009995129,3,2048
1000009995130,3,2048
1000009995131,3,2048
1000009995132,3,2048
1000009995133,3,2048
1000009995134,6,2048
1000009995137,3,2048
1000009995138,3,2048
1000009995139,3,2048
1000009995140,3,2048
1000009995141,4,2048
1000009995142,3,2048
1000009995156,4,2048
1000009995157,4,2048
1000009995159,4,2048
1000009995160,1,2048
1000009995161,1,2048
1000009995162,3,2048
1000009995163,3,2048
1000009995164,3,2048
1000009995165,3,2048
1000009995167,3,2048
1000009995169,3,2048
1000009995170,3,2048
1000009995171,3,2048
1000009995172,4,2048
1000009995173,4,2048
1000009995212,1,2048
1000009995214,3,2048
1000009995215,3,2048
1000009995216,4,2048
1000009995217,3,2048
1000009995218,1,2048
1000009995219,1,2048
1000009995220,3,2048
1000009995221,1,2048
1000009995222,3,2048
1000009995224,3,2048
1000009995225,3,2048
1000009995226,3,2048
1000009995227,3,2048
1000009995228,4,2048
1000009995229,3,2048
1000009995230,3,2048
1000009995231,3,2048
1000009995233,4,2048
1000009995234,4,2048
1000009995239,6,2048
1000009995240,3,2048
1000009995241,3,2048
1000009995242,4,2048
1000009995244,3,2048
1000009995247,3,2048
1000009995251,3,2048
1000009995252,4,2048
1000009995264,4,2048
1000009995268,3,2048
1000009995294,4,2048
1000009995296,3,2048
1000009995297,4,2048
1000009995298,3,2048
1000009995300,4,2048
1000009995302,3,2048
1000009995303,4,2048
1000009995304,4,2048
1000009995305,3,2048
1000009995308,3,2048
1000009995309,3,2048
1000009995310,1,2048
1000009995311,4,2048
1000009995312,1,2048
1000009995313,2,2048
1000009995314,3,2048
1000009995315,3,2048
1000009995316,3,2048
1000009995317,4,2048
1000009995318,3,2048
1000009995319,1,2048
1000009995320,4,2048
1000009995321,2,2048
1000009995322,3,2048
1000009995323,3,2048
1000009995325,2,2048
1000009995326,4,2048
1000009995328,1,2048
1000009995329,3,2048
1000009995330,3,2048
1000009995331,3,2048
1000009995335,4,2048
1000009995337,3,2048
1000009995341,3,2048
1000009995342,4,2048
1000009995349,4,2048
1000009995350,2,2048
1000009995351,3,2048
1000009995353,1,2048
1000009995354,4,2048
1000009995357,4,2048
1000009995361,4,2048
1000009995362,1,2048
1000009995388,4,2048
1000009995420,1,2048
1000009995421,3,2048
1000009995422,2,2048
1000009995423,2,2048
1000009995426,2,2048
1000009995428,5,2048
1000009995437,2,2048
1000009995440,4,2048
1000009995441,1,2048
1000009995442,4,2048
1000009995443,4,2048
1000009995445,4,2048
1000009995447,4,2048
1000009995448,3,2048
1000009995449,3,2048
1000009995450,2,2048
1000009995451,4,2048
1000009995452,4,2048
1000009995454,3,2048
1000009995455,1,2048
1000009995456,4,2048
1000009995457,3,2048
1000009995458,3,2048
1000009995459,3,2048
1000009995460,3,2048
1000009995461,2,2048
1000009995462,3,2048
1000009995463,3,2048
1000009995465,1,2048
1000009995467,1,2048
1000009995468,3,2048
1000009995469,3,2048
1000009995470,2,2048
1000009995480,4,2048
1000009995482,4,2048
1000009995484,3,2048
1000009995486,3,2048
1000009995487,3,2048
1000009995488,3,2048
1000009995489,3,2048
1000009995490,2,2048
1000009995491,2,2048
1000009995493,3,2048
1000009995495,3,2048
1000009995496,1,2048
1000009995498,4,2048
1000009995499,3,2048
1000009995500,2,2048
1000009995501,3,2048
1000009995502,1,2048
1000009995503,2,2048
1000009995505,2,2048
1000009995506,4,2048
1000009995509,4,2048
1000009995515,1,2048
1000009995550,4,2048
1000009995551,3,2048
1000009995552,4,2048
1000009995585,4,2048
1000009995591,4,2048
1000009995594,4,2048
1000009995599,3,2048
1000009995607,5,2048
1000009995626,4,2048
1000009995648,4,2048
1000009995651,4,2048
1000009995665,4,2048
1000009995709,2,2048
1000009995755,4,2048
1000009995760,0,2048
1000009995761,3,2048
1000009995763,1,2048
1000009995765,4,2048
1000009995766,4,2048
1000009995768,4,2048
1000009995771,4,2048
1000009995772,4,2048
1000009995774,5,2048
1000009995776,4,2048
1000009995780,4,2048
1000009995781,1,2048
1000009995782,1,2048
1000009995849,1,2048
1000009995850,3,2048
1000009995854,4,2048
1000009995855,4,2048
1000009995858,3,2048
1000009995859,4,2048
1000009995864,1,2048
1000009995867,3,2048
1000009995871,4,2048
1000009995874,4,2048
1000009995878,3,2048
1000009995879,4,2048
1000009995883,4,2048
1000009995884,4,2048
1000009995890,3,2048
1000009995895,4,2048
1000009995897,4,2048
1000009995900,4,2048
1000009995903,4,2048
1000009995909,3,2048
1000009995912,4,2048
1000009995913,1,2048
1000009995917,1,2048
1000009995919,6,2048
1000009995923,1,2048
1000009995929,4,2048
1000009995930,3,2048
1000009995945,4,2048
1000009995953,5,2048
1000009995958,4,2048
1000009995965,3,2048
1000009995971,3,2048
1000009995979,3,2048
1000009995980,3,2048
1000009995985,3,2048
1000009995987,0,2048
1000009995988,3,2048
1000009995991,3,2048
1000009995993,3,2048
1000009995994,3,2048
1000009995997,4,2048
1000009995998,4,2048
1000009996000,4,2048
1000009996001,1,2048
1000009996004,3,2048
1000009996005,1,2048
1000009996007,3,2048
1000009996008,5,2048
1000009996011,1,2048
1000009996033,4,2048
1000009996036,6,2048
1000010013459,1,2048
1000010013461,4,2048
1000010013462,1,2048
1000010013562,4,2048
1000010013572,3,2048
1000010013643,3,2048
1000010013644,4,2048
1000010013656,4,2048
1000010013659,3,2048
1000010013660,4,2048
1000010013677,4,2048
1000010013681,3,2048
1000010013693,3,2048
1000010013694,3,2048
1000010013801,4,2048
1000010013802,1,2048
1000010013804,4,2048
1000010013805,4,2048
1000010013862,1,2048
1000010013864,3,2048
1000010013866,1,2048
1000010013869,5,2048
1000010013870,4,2048
1000010013872,4,2048
1000010013873,4,2048
1000010013875,4,2048
1000010013896,4,2048
1000010013897,4,2048
1000010013898,4,2048
1000010013899,4,2048
1000010013901,4,2048
1000010013902,4,2048
1000010013903,4,2048
1000010013904,1,2048
1000010013907,4,2048
1000010013908,3,2048
1000010013912,4,2048
1000010013919,4,2048
1000010013920,4,2048
1000010013923,4,2048
1000010013924,4,2048
1000010013927,4,2048
1000010013928,4,2048
1000010013929,4,2048
1000010013934,1,2048
1000010013935,0,2048
1000010013939,4,2048
1000010013941,4,2048
1000010013942,1,2048
1000010013945,4,2048
1000010013946,4,2048
1000010013948,4,2048
1000010013950,4,2048
1000010013992,0,2048
1000010014001,3,2048
1000010014037,4,2048
1000010014987,3,2048
1000010014995,4,2048
1000010014998,0,2048
1000010015026,1,2048
1000010015032,1,2048
1000010015040,4,2048
1000010015042,4,2048
1000010015064,4,2048
1000010015095,4,2048
1000010015096,4,2048
1000010015097,4,2048
1000010015098,4,2048
1000010015099,4,2048
1000010015100,4,2048
1000010015101,4,2048
1000010015102,4,2048
1000010015103,4,2048
1000010015104,4,2048
1000010015105,4,2048
1000010015106,3,2048
1000010015107,3,2048
1000010015108,3,2048
1000010015109,4,2048
1000010015110,4,2048
1000010015111,4,2048
1000010015112,3,2048
1000010015113,3,2048
1000010015115,4,2048
1000010015116,4,2048
1000010015118,4,2048
1000010015121,4,2048
1000010015122,3,2048
1000010015124,2,2048
1000010015126,1,2048
1000010015127,4,2048
1000010015130,1,2048
1000010015131,4,2048
1000010015135,4,2048
1000010015142,1,2048
1000010015143,1,2048
1000010015145,4,2048
1000010015148,4,2048
1000010015154,0,2048
1000010015158,1,2048
1000010015161,6,2048
1000010015162,4,2048
1000010015170,4,2048
1000010015172,4,2048
1000010015173,4,2048
1000010015174,4,2048
1000010015175,4,2048
1000010015176,4,2048
1000010015177,4,2048
1000010015178,4,2048
1000010015180,4,2048
1000010015182,4,2048
1000010015183,4,2048
1000010015184,4,2048
1000010015185,1,2048
1000010015189,4,2048
1000010015192,5,2048
1000010015193,3,2048
1000010015194,1,2048
1000010015195,1,2048
1000010015196,3,2048
1000010015197,1,2048
1000010015198,1,2048
1000010015199,1,2048
1000010015202,3,2048
1000010015203,1,2048
1000010015205,1,2048
1000010015206,3,2048
1000010015208,3,2048
1000010015209,4,2048
1000010015210,4,2048
1000010015211,4,2048
1000010015213,3,2048
1000010015214,3,2048
1000010015215,3,2048
1000010015216,3,2048
1000010015218,1,2048
1000010015219,3,2048
1000010015220,1,2048
1000010015221,4,2048
1000010015224,1,2048
1000010015225,4,2048
1000010015226,4,2048
1000010015228,1,2048
1000010015230,4,2048
1000010015231,1,2048
1000010015232,1,2048
1000010015233,4,2048
1000010015235,3,2048
1000010015236,4,2048
1000010015238,5,2048
1000010015239,4,2048
1000010015243,4,2048
1000010015246,4,2048
1000010015255,6,2048
1000010015256,4,2048
1000010015265,3,2048
1000010015272,4,2048
1000010015273,4,2048
1000010015276,4,2048
1000010015279,4,2048
1000010015285,4,2048
1000010015286,4,2048
1000010015288,5,2048
1000010015289,4,2048
1000010015291,1,2048
1000010015302,4,2048
1000010015311,6,2048
1000010015313,3,2048
1000010015324,4,2048
1000010015325,4,2048
1000010015333,1,2048
1000010015334,4,2048
1000010015335,0,2048
1000010015336,6,2048
1000010015337,4,2048
1000010015338,4,2048
1000010015339,4,2048
1000010015345,1,2048
1000010015355,1,2048
1000010015356,1,2048
1000010015357,1,2048
1000010015362,1,2048
1000010015366,1,2048
1000010015367,1,2048
1000010015368,1,2048
1000010015370,1,2048
1000010015371,1,2048
1000010015376,1,2048
1000010015377,1,2048
1000010015378,2,2048
1000010015379,2,2048
1000010015380,2,2048
1000010015381,2,2048
1000010015382,1,2048
1000010015384,2,2048
1000010015386,2,2048
1000010015389,1,2048
1000010015391,1,2048
1000010015392,2,2048
1000010015394,1,2048
1000010015396,2,2048
1000010015397,1,2048
1000010015399,1,2048
1000010015400,4,2048
1000010015403,1,2048
1000010015404,1,2048
1000010015405,1,2048
1000010015406,1,2048
1000010015410,1,2048
1000010015420,4,2048
1000010015424,4,2048
1000010015447,4,2048
1000010015448,4,2048
1000010015449,4,2048
1000010015450,4,2048
1000010015454,4,2048
1000010015473,1,2048
1000010015476,4,2048
1000010015481,4,2048
1000010015483,3,2048
1000010015484,4,2048
1000010015485,4,2048
1000010015486,4,2048
1000010015487,4,2048
1000010015490,4,2048
1000010015506,4,2048
1000010015507,3,2048
1000010015509,4,2048
1000010015510,3,2048
1000010015513,3,2048
1000010015514,4,2048
1000010015516,4,2048
1000010015519,4,2048
1000010015520,4,2048
1000010015523,4,2048
1000010015524,4,2048
1000010015525,4,2048
1000010015526,3,2048
1000010015531,4,2048
1000010015532,4,2048
1000010015533,4,2048
1000010015534,3,2048
1000010015535,4,2048
1000010015536,4,2048
1000010015538,4,2048
1000010015542,4,2048
1000010015543,4,2048
1000010015544,4,2048
1000010015546,4,2048
1000010015547,4,2048
1000010015549,3,2048
1000010015550,4,2048
1000010015552,4,2048
1000010015556,4,2048
1000010015557,4,2048
1000010015563,4,2048
1000010015565,2,2048
1000010015570,0,2048
1000010015571,6,2048
1000010015573,0,2048
1000010015574,4,2048
1000010015587,4,2048
1000010015588,4,2048
1000010015598,1,2048
1000010015599,1,2048
1000010015606,0,2048
1000010015607,4,2048
1000010015608,4,2048
1000010015621,1,2048
1000010015627,1,2048
1000010015629,4,2048
1000010015631,2,2048
1000010015633,4,2048
1000010015639,4,2048
1000010015640,5,2048
1000010015641,4,2048
1000010015642,4,2048
1000010015643,4,2048
1000010015644,2,2048
1000010015645,4,2048
1000010015646,4,2048
1000010015647,4,2048
1000010015648,4,2048
1000010015649,4,2048
1000010015650,4,2048
1000010015651,4,2048
1000010015652,4,2048
1000010015653,4,2048
1000010015654,4,2048
1000010015656,5,2048
1000010015659,1,2048
