"toid","pred","model"
1000009993092,6,2048
1000009993094,4,2048
1000009993095,4,2048
1000009993096,3,2048
1000009993097,4,2048
1000009993098,4,2048
1000009993100,1,2048
1000009993101,5,2048
1000009993102,5,2048
1000009993103,4,2048
1000009993134,2,2048
1000009993142,4,2048
1000009993143,3,2048
1000009993148,6,2048
1000009993154,2,2048
1000009993164,0,2048
1000009993202,3,2048
1000009993220,4,2048
1000009993235,2,2048
1000009993236,4,2048
1000009993241,4,2048
1000009993242,3,2048
1000009993250,3,2048
1000009993257,2,2048
1000009993264,4,2048
1000009993270,4,2048
1000009993275,4,2048
1000009993277,4,2048
1000009993278,4,2048
1000009993282,4,2048
1000009993291,4,2048
1000009993297,4,2048
1000009993305,5,2048
1000009993306,2,2048
1000009993339,4,2048
1000009993347,3,2048
1000009993348,2,2048
1000009993349,4,2048
1000009993386,4,2048
1000009993393,4,2048
1000009993397,2,2048
1000009993399,4,2048
1000009993400,2,2048
1000009993425,4,2048
1000009993426,2,2048
1000009993431,4,2048
1000009993436,5,2048
1000009993438,5,2048
1000009993442,4,2048
1000009993449,4,2048
1000009993452,0,2048
1000009993498,4,2048
1000009993499,4,2048
1000009993500,6,2048
1000009993502,5,2048
1000009993503,4,2048
1000009993505,4,2048
1000009993507,4,2048
1000009993509,4,2048
1000009993512,0,2048
1000009993514,5,2048
1000009993515,4,2048
1000009993519,4,2048
1000009993521,4,2048
1000009993522,4,2048
1000009993543,4,2048
1000009993547,6,2048
1000009993551,3,2048
1000009993554,4,2048
1000009993562,2,2048
1000009993563,2,2048
1000009993565,6,2048
1000009993570,4,2048
1000009993571,4,2048
1000009993572,4,2048
1000009993594,3,2048
1000009993599,4,2048
1000009993600,4,2048
1000009993607,4,2048
1000009993617,4,2048
1000009993630,4,2048
1000009993661,3,2048
1000009993674,5,2048
1000009993691,4,2048
1000009993750,4,2048
1000009993764,1,2048
1000009993804,4,2048
1000009993806,4,2048
1000009993811,4,2048
1000009993814,4,2048
1000009993815,4,2048
1000009993819,4,2048
1000009993821,4,2048
1000009993824,5,2048
1000009993826,4,2048
1000009993829,4,2048
1000009993830,4,2048
1000009993834,4,2048
1000009993835,4,2048
1000009993836,4,2048
1000009993839,4,2048
1000009993841,4,2048
1000009993847,5,2048
1000009993860,2,2048
1000009993861,2,2048
1000009993862,2,2048
1000009993863,1,2048
1000009993864,2,2048
1000009993865,3,2048
1000009993875,5,2048
1000009993888,1,2048
1000009993900,3,2048
1000009993929,2,2048
1000009993932,5,2048
1000009993935,2,2048
1000009993937,4,2048
1000009993942,2,2048
1000009993943,2,2048
1000009993950,2,2048
1000009993956,2,2048
1000009993959,3,2048
1000009993961,2,2048
1000009993970,6,2048
1000009993972,2,2048
1000009993979,2,2048
1000009993982,2,2048
1000009993983,2,2048
1000009993985,3,2048
1000009993986,2,2048
1000009993987,3,2048
1000009993988,6,2048
1000009993989,2,2048
1000009993991,6,2048
1000009993992,2,2048
1000009993993,2,2048
1000009993994,2,2048
1000009994001,2,2048
1000009994002,2,2048
1000009994004,2,2048
1000009994006,2,2048
1000009994008,2,2048
1000009994009,2,2048
1000009994011,2,2048
1000009994012,2,2048
1000009994017,2,2048
1000009994018,2,2048
1000009994019,2,2048
1000009994020,2,2048
1000009994023,2,2048
1000009994024,4,2048
1000009994025,4,2048
1000009994026,0,2048
1000009994030,4,2048
1000009994032,3,2048
1000009994041,2,2048
1000009994049,4,2048
1000009994058,2,2048
1000009994059,3,2048
1000009994061,2,2048
1000009994062,2,2048
1000009994063,2,2048
1000009994066,2,2048
1000009994068,4,2048
1000009994071,2,2048
1000009994072,2,2048
1000009994074,2,2048
1000009994076,2,2048
1000009994077,4,2048
1000009994080,6,2048
1000009994081,2,2048
1000009994083,2,2048
1000009994088,2,2048
1000009994089,2,2048
1000009994090,2,2048
1000009994091,2,2048
1000009994099,2,2048
1000009994100,2,2048
1000009994102,2,2048
1000009994103,2,2048
1000009994104,2,2048
1000009994105,2,2048
1000009994106,2,2048
1000009994107,2,2048
1000009994108,1,2048
1000009994111,2,2048
1000009994112,2,2048
1000009994113,2,2048
1000009994114,2,2048
1000009994115,2,2048
1000009994123,2,2048
1000009994125,2,2048
1000009994127,2,2048
1000009994128,2,2048
1000009994129,2,2048
1000009994130,0,2048
1000009994150,4,2048
1000009994151,4,2048
1000009994163,0,2048
1000009994199,5,2048
1000009994200,5,2048
1000009994201,5,2048
1000009994202,4,2048
1000009994207,4,2048
1000009994248,0,2048
1000009994254,3,2048
1000009994259,4,2048
1000009994262,3,2048
1000009994263,4,2048
1000009994264,2,2048
1000009994265,3,2048
1000009994269,4,2048
1000009994277,4,2048
1000009994279,2,2048
1000009994282,3,2048
1000009994287,4,2048
1000009994288,3,2048
1000009994289,3,2048
1000009994292,3,2048
1000009994294,3,2048
1000009994299,4,2048
1000009994302,3,2048
1000009994305,4,2048
1000009994307,2,2048
1000009994308,0,2048
1000009994419,1,2048
1000009994425,5,2048
1000009994427,1,2048
1000009994449,4,2048
1000009994463,4,2048
1000009994468,5,2048
1000009994472,4,2048
1000009994477,2,2048
1000009994482,2,2048
1000009994591,4,2048
1000009994592,6,2048
1000009994596,4,2048
1000009994600,2,2048
1000009994649,4,2048
1000009994655,4,2048
1000009994660,2,2048
1000009994665,4,2048
1000009994672,6,2048
1000009994674,2,2048
1000009994675,2,2048
1000009994679,5,2048
1000009994686,4,2048
1000009994689,4,2048
1000009994691,4,2048
1000009994692,6,2048
1000009994740,4,2048
1000009994829,4,2048
1000009994836,4,2048
1000009994869,4,2048
1000009994873,4,2048
1000009994874,4,2048
1000009994878,4,2048
1000009994879,4,2048
1000009994882,4,2048
1000009994883,4,2048
1000009994885,4,2048
1000009994886,4,2048
1000009994888,4,2048
1000009994889,4,2048
1000009994890,5,2048
1000009994894,4,2048
1000009994896,4,2048
1000009994900,4,2048
1000009994902,4,2048
1000009994903,0,2048
1000009994904,4,2048
1000009994909,2,2048
1000009994912,4,2048
1000009994913,4,2048
1000009994914,4,2048
1000009994919,4,2048
1000009994921,4,2048
1000009994922,4,2048
1000009994923,4,2048
1000009994924,4,2048
1000009994926,2,2048
1000009994928,4,2048
1000009994929,4,2048
1000009994930,3,2048
1000009994932,3,2048
1000009994934,6,2048
1000009994937,4,2048
1000009994938,4,2048
1000009994941,3,2048
1000009994942,4,2048
1000009994944,6,2048
1000009994947,4,2048
1000009994951,4,2048
1000009994952,4,2048
1000009994957,4,2048
1000009994958,4,2048
1000009994960,4,2048
1000009994961,4,2048
1000009994964,4,2048
1000009994965,3,2048
1000009994966,4,2048
1000009994967,4,2048
1000009994968,3,2048
1000009994969,3,2048
1000009994971,2,2048
1000009994976,4,2048
1000009994980,4,2048
1000009994981,6,2048
1000009994983,4,2048
1000009994984,4,2048
1000009994986,4,2048
1000009994987,2,2048
1000009994989,4,2048
1000009994996,6,2048
1000009994999,4,2048
1000009995001,3,2048
1000009995002,4,2048
1000009995006,2,2048
1000009995019,3,2048
1000009995021,3,2048
1000009995022,4,2048
1000009995025,4,2048
1000009995027,4,2048
1000009995029,4,2048
1000009995036,6,2048
1000009995039,4,2048
1000009995043,4,2048
1000009995047,4,2048
1000009995049,4,2048
1000009995052,3,2048
1000009995059,3,2048
1000009995063,4,2048
1000009995064,4,2048
1000009995066,4,2048
1000009995067,4,2048
1000009995070,4,2048
1000009995071,4,2048
1000009995073,4,2048
1000009995080,4,2048
1000009995081,4,2048
1000009995102,4,2048
1000009995103,4,2048
1000009995104,4,2048
1000009995105,4,2048
1000009995106,4,2048
1000009995107,4,2048
1000009995110,4,2048
1000009995111,4,2048
1000009995112,4,2048
1000009995113,4,2048
1000009995115,4,2048
1000009995116,4,2048
1000009995117,4,2048
1000009995118,4,2048
1000009995119,4,2048
1000009995120,4,2048
1000009995121,2,2048
1000009995122,4,2048
1000009995123,4,2048
1000009995129,3,2048
1000009995130,3,2048
1000009995131,3,2048
1000009995132,3,2048
1000009995133,3,2048
1000009995134,6,2048
1000009995137,3,2048
1000009995138,3,2048
1000009995139,3,2048
1000009995140,2,2048
1000009995141,3,2048
1000009995142,3,2048
1000009995157,4,2048
1000009995159,3,2048
1000009995160,4,2048
1000009995161,2,2048
1000009995163,3,2048
1000009995165,3,2048
1000009995167,4,2048
1000009995169,4,2048
1000009995170,3,2048
1000009995171,4,2048
1000009995172,4,2048
1000009995173,2,2048
1000009995212,2,2048
1000009995214,3,2048
1000009995215,3,2048
1000009995216,3,2048
1000009995217,3,2048
1000009995218,2,2048
1000009995219,6,2048
1000009995220,3,2048
1000009995221,4,2048
1000009995222,3,2048
1000009995224,3,2048
1000009995225,3,2048
1000009995226,3,2048
1000009995227,3,2048
1000009995228,4,2048
1000009995229,3,2048
1000009995230,3,2048
1000009995231,3,2048
1000009995232,3,2048
1000009995234,4,2048
1000009995239,6,2048
1000009995240,6,2048
1000009995241,3,2048
1000009995242,4,2048
1000009995244,3,2048
1000009995247,3,2048
1000009995251,3,2048
1000009995252,4,2048
1000009995264,4,2048
1000009995268,4,2048
1000009995295,3,2048
1000009995296,3,2048
1000009995297,2,2048
1000009995298,3,2048
1000009995300,4,2048
1000009995302,3,2048
1000009995303,4,2048
1000009995304,4,2048
1000009995305,3,2048
1000009995308,3,2048
1000009995309,3,2048
1000009995310,3,2048
1000009995311,4,2048
1000009995312,1,2048
1000009995313,3,2048
1000009995314,3,2048
1000009995316,3,2048
1000009995317,2,2048
1000009995318,3,2048
1000009995320,4,2048
1000009995321,2,2048
1000009995322,3,2048
1000009995323,3,2048
1000009995326,4,2048
1000009995327,4,2048
1000009995328,3,2048
1000009995329,2,2048
1000009995330,4,2048
1000009995331,3,2048
1000009995335,3,2048
1000009995337,3,2048
1000009995341,3,2048
1000009995349,3,2048
1000009995350,2,2048
1000009995351,4,2048
1000009995353,3,2048
1000009995354,4,2048
1000009995356,3,2048
1000009995357,4,2048
1000009995362,2,2048
1000009995388,0,2048
1000009995417,0,2048
1000009995420,3,2048
1000009995421,2,2048
1000009995422,2,2048
1000009995425,6,2048
1000009995426,2,2048
1000009995428,5,2048
1000009995435,2,2048
1000009995436,2,2048
1000009995437,2,2048
1000009995438,2,2048
1000009995440,4,2048
1000009995441,4,2048
1000009995442,4,2048
1000009995443,4,2048
1000009995445,4,2048
1000009995447,3,2048
1000009995448,2,2048
1000009995449,3,2048
1000009995450,2,2048
1000009995451,5,2048
1000009995452,4,2048
1000009995454,3,2048
1000009995455,4,2048
1000009995456,2,2048
1000009995457,3,2048
1000009995458,3,2048
1000009995459,3,2048
1000009995460,6,2048
1000009995462,3,2048
1000009995464,3,2048
1000009995467,3,2048
1000009995468,3,2048
1000009995469,6,2048
1000009995470,2,2048
1000009995480,3,2048
1000009995482,4,2048
1000009995484,2,2048
1000009995486,3,2048
1000009995487,3,2048
1000009995488,3,2048
1000009995489,2,2048
1000009995490,2,2048
1000009995491,2,2048
1000009995493,2,2048
1000009995496,6,2048
1000009995498,4,2048
1000009995499,3,2048
1000009995500,2,2048
1000009995501,3,2048
1000009995502,6,2048
1000009995503,2,2048
1000009995504,3,2048
1000009995505,3,2048
1000009995509,4,2048
1000009995515,4,2048
1000009995550,4,2048
1000009995551,3,2048
1000009995552,4,2048
1000009995585,5,2048
1000009995591,5,2048
1000009995594,2,2048
1000009995599,3,2048
1000009995607,5,2048
1000009995609,5,2048
1000009995626,3,2048
1000009995648,4,2048
1000009995651,0,2048
1000009995665,4,2048
1000009995709,2,2048
1000009995760,0,2048
1000009995761,3,2048
1000009995763,3,2048
1000009995765,4,2048
1000009995766,6,2048
1000009995768,4,2048
1000009995771,2,2048
1000009995772,4,2048
1000009995774,4,2048
1000009995776,4,2048
1000009995780,4,2048
1000009995782,5,2048
1000009995849,1,2048
1000009995850,3,2048
1000009995854,4,2048
1000009995855,6,2048
1000009995858,3,2048
1000009995859,4,2048
1000009995863,4,2048
1000009995864,5,2048
1000009995867,3,2048
1000009995871,3,2048
1000009995874,4,2048
1000009995878,4,2048
1000009995879,4,2048
1000009995883,4,2048
1000009995884,4,2048
1000009995890,4,2048
1000009995895,4,2048
1000009995897,4,2048
1000009995900,4,2048
1000009995903,6,2048
1000009995909,3,2048
1000009995912,4,2048
1000009995913,4,2048
1000009995917,0,2048
1000009995919,6,2048
1000009995923,2,2048
1000009995929,4,2048
1000009995930,4,2048
1000009995945,3,2048
1000009995953,4,2048
1000009995958,4,2048
1000009995965,4,2048
1000009995968,4,2048
1000009995971,4,2048
1000009995979,3,2048
1000009995980,3,2048
1000009995985,3,2048
1000009995987,2,2048
1000009995991,3,2048
1000009995993,3,2048
1000009995994,2,2048
1000009995998,3,2048
1000009996000,4,2048
1000009996001,6,2048
1000009996004,3,2048
1000009996005,6,2048
1000009996007,3,2048
1000009996011,2,2048
1000009996033,4,2048
1000009996036,4,2048
1000010013459,3,2048
1000010013461,5,2048
1000010013462,3,2048
1000010013562,4,2048
1000010013643,3,2048
1000010013644,4,2048
1000010013656,4,2048
1000010013659,3,2048
1000010013660,4,2048
1000010013677,2,2048
1000010013681,3,2048
1000010013693,3,2048
1000010013694,3,2048
1000010013695,3,2048
1000010013765,4,2048
1000010013798,4,2048
1000010013801,4,2048
1000010013802,2,2048
1000010013804,4,2048
1000010013805,2,2048
1000010013862,3,2048
1000010013866,1,2048
1000010013869,4,2048
1000010013870,4,2048
1000010013872,4,2048
1000010013875,4,2048
1000010013896,4,2048
1000010013897,4,2048
1000010013898,4,2048
1000010013899,4,2048
1000010013901,4,2048
1000010013902,4,2048
1000010013903,4,2048
1000010013904,4,2048
1000010013907,4,2048
1000010013912,4,2048
1000010013919,5,2048
1000010013920,4,2048
1000010013923,4,2048
1000010013924,4,2048
1000010013927,5,2048
1000010013928,4,2048
1000010013929,4,2048
1000010013934,0,2048
1000010013935,2,2048
1000010013939,5,2048
1000010013941,2,2048
1000010013942,5,2048
1000010013945,4,2048
1000010013946,4,2048
1000010013948,4,2048
1000010013950,4,2048
1000010013990,0,2048
1000010013992,0,2048
1000010014000,0,2048
1000010014001,3,2048
1000010014011,6,2048
1000010014161,2,2048
1000010014987,2,2048
1000010014995,4,2048
1000010014998,0,2048
1000010015024,6,2048
1000010015025,6,2048
1000010015031,5,2048
1000010015032,1,2048
1000010015040,2,2048
1000010015042,4,2048
1000010015064,4,2048
1000010015095,4,2048
1000010015096,4,2048
1000010015097,3,2048
1000010015098,3,2048
1000010015099,4,2048
1000010015100,4,2048
1000010015101,4,2048
1000010015102,4,2048
1000010015103,3,2048
1000010015104,4,2048
1000010015105,3,2048
1000010015106,3,2048
1000010015107,2,2048
1000010015108,3,2048
1000010015109,3,2048
1000010015110,4,2048
1000010015111,4,2048
1000010015112,3,2048
1000010015113,3,2048
1000010015115,3,2048
1000010015116,3,2048
1000010015118,4,2048
1000010015119,4,2048
1000010015121,4,2048
1000010015122,3,2048
1000010015124,2,2048
1000010015126,2,2048
1000010015127,6,2048
1000010015130,0,2048
1000010015131,2,2048
1000010015135,4,2048
1000010015142,1,2048
1000010015143,4,2048
1000010015145,6,2048
1000010015148,4,2048
1000010015154,4,2048
1000010015161,6,2048
1000010015162,4,2048
1000010015170,4,2048
1000010015172,4,2048
1000010015173,2,2048
1000010015174,4,2048
1000010015175,4,2048
1000010015176,4,2048
1000010015177,4,2048
1000010015178,4,2048
1000010015180,2,2048
1000010015182,4,2048
1000010015183,4,2048
1000010015184,4,2048
1000010015185,1,2048
1000010015189,4,2048
1000010015192,6,2048
1000010015193,3,2048
1000010015194,3,2048
1000010015195,3,2048
1000010015196,3,2048
1000010015197,3,2048
1000010015199,1,2048
1000010015202,3,2048
1000010015203,3,2048
1000010015205,3,2048
1000010015206,3,2048
1000010015208,3,2048
1000010015209,3,2048
1000010015210,4,2048
1000010015211,3,2048
1000010015214,3,2048
1000010015215,3,2048
1000010015216,3,2048
1000010015218,2,2048
1000010015219,3,2048
1000010015220,3,2048
1000010015221,4,2048
1000010015224,3,2048
1000010015226,4,2048
1000010015230,4,2048
1000010015231,6,2048
1000010015232,1,2048
1000010015233,4,2048
1000010015235,3,2048
1000010015236,6,2048
1000010015237,4,2048
1000010015238,4,2048
1000010015239,4,2048
1000010015243,4,2048
1000010015246,4,2048
1000010015256,4,2048
1000010015265,3,2048
1000010015270,4,2048
1000010015272,4,2048
1000010015273,4,2048
1000010015276,6,2048
1000010015279,4,2048
1000010015281,4,2048
1000010015285,4,2048
1000010015286,2,2048
1000010015288,5,2048
1000010015289,4,2048
1000010015291,6,2048
1000010015302,4,2048
1000010015311,6,2048
1000010015313,3,2048
1000010015324,4,2048
1000010015325,4,2048
1000010015333,2,2048
1000010015334,4,2048
1000010015335,0,2048
1000010015338,4,2048
1000010015339,4,2048
1000010015345,1,2048
1000010015351,1,2048
1000010015354,1,2048
1000010015356,1,2048
1000010015358,1,2048
1000010015362,1,2048
1000010015363,1,2048
1000010015366,5,2048
1000010015368,1,2048
1000010015369,1,2048
1000010015370,1,2048
1000010015371,1,2048
1000010015372,1,2048
1000010015376,1,2048
1000010015377,0,2048
1000010015378,2,2048
1000010015379,2,2048
1000010015380,2,2048
1000010015382,2,2048
1000010015384,6,2048
1000010015385,6,2048
1000010015386,2,2048
1000010015389,0,2048
1000010015391,2,2048
1000010015392,2,2048
1000010015394,1,2048
1000010015396,2,2048
1000010015397,1,2048
1000010015399,2,2048
1000010015400,4,2048
1000010015404,1,2048
1000010015405,1,2048
1000010015410,1,2048
1000010015424,4,2048
1000010015447,4,2048
1000010015449,4,2048
1000010015450,4,2048
1000010015454,4,2048
1000010015455,3,2048
1000010015473,6,2048
1000010015476,4,2048
1000010015481,4,2048
1000010015482,4,2048
1000010015483,4,2048
1000010015484,4,2048
1000010015485,4,2048
1000010015486,4,2048
1000010015487,4,2048
1000010015490,4,2048
1000010015491,4,2048
1000010015506,3,2048
1000010015507,3,2048
1000010015509,6,2048
1000010015510,4,2048
1000010015513,4,2048
1000010015514,4,2048
1000010015516,4,2048
1000010015519,4,2048
1000010015520,4,2048
1000010015523,4,2048
1000010015524,4,2048
1000010015525,4,2048
1000010015526,4,2048
1000010015531,4,2048
1000010015532,4,2048
1000010015534,4,2048
1000010015535,4,2048
1000010015536,4,2048
1000010015537,4,2048
1000010015538,4,2048
1000010015542,4,2048
1000010015543,4,2048
1000010015544,4,2048
1000010015546,4,2048
1000010015547,4,2048
1000010015549,6,2048
1000010015550,4,2048
1000010015552,4,2048
1000010015556,4,2048
1000010015557,4,2048
1000010015563,6,2048
1000010015565,4,2048
1000010015570,0,2048
1000010015571,6,2048
1000010015573,0,2048
1000010015574,4,2048
1000010015587,6,2048
1000010015588,4,2048
1000010015598,0,2048
1000010015599,4,2048
1000010015606,3,2048
1000010015607,4,2048
1000010015608,4,2048
1000010015621,0,2048
1000010015627,2,2048
1000010015629,4,2048
1000010015631,2,2048
1000010015633,2,2048
1000010015639,4,2048
1000010015641,4,2048
1000010015644,0,2048
1000010015645,4,2048
1000010015646,3,2048
1000010015647,4,2048
1000010015648,4,2048
1000010015649,6,2048
1000010015650,4,2048
1000010015651,4,2048
1000010015652,5,2048
