"toid","pred","model"
1000009993080,1,4096
1000009993081,1,4096
1000009993082,1,4096
1000009993083,1,4096
1000009993084,1,4096
1000009993085,1,4096
1000009993086,1,4096
1000009993087,1,4096
1000009993088,1,4096
1000009993089,1,4096
1000009993090,1,4096
1000009993091,1,4096
1000009993092,1,4096
1000009993094,1,4096
1000009993095,1,4096
1000009993096,1,4096
1000009993097,1,4096
1000009993098,1,4096
1000009993100,1,4096
1000009993101,1,4096
1000009993103,1,4096
1000009993104,1,4096
1000009993134,1,4096
1000009993142,1,4096
1000009993143,1,4096
1000009993152,1,4096
1000009993154,1,4096
1000009993164,1,4096
1000009993201,1,4096
1000009993202,1,4096
1000009993203,1,4096
1000009993205,1,4096
1000009993220,1,4096
1000009993235,1,4096
1000009993236,1,4096
1000009993241,1,4096
1000009993242,1,4096
1000009993250,1,4096
1000009993257,1,4096
1000009993264,1,4096
1000009993269,1,4096
1000009993270,1,4096
1000009993275,1,4096
1000009993277,1,4096
1000009993282,1,4096
1000009993291,1,4096
1000009993297,1,4096
1000009993305,1,4096
1000009993306,1,4096
1000009993339,1,4096
1000009993347,1,4096
1000009993348,1,4096
1000009993349,1,4096
1000009993380,1,4096
1000009993386,1,4096
1000009993393,1,4096
1000009993397,1,4096
1000009993399,1,4096
1000009993400,1,4096
1000009993425,1,4096
1000009993426,1,4096
1000009993431,1,4096
1000009993436,1,4096
1000009993438,1,4096
1000009993442,1,4096
1000009993449,1,4096
1000009993452,1,4096
1000009993498,1,4096
1000009993499,1,4096
1000009993500,1,4096
1000009993502,1,4096
1000009993503,1,4096
1000009993505,1,4096
1000009993507,1,4096
1000009993509,1,4096
1000009993512,1,4096
1000009993514,1,4096
1000009993515,1,4096
1000009993521,1,4096
1000009993522,1,4096
1000009993543,1,4096
1000009993546,1,4096
1000009993547,1,4096
1000009993551,1,4096
1000009993554,1,4096
1000009993562,1,4096
1000009993563,1,4096
1000009993565,1,4096
1000009993570,1,4096
1000009993571,1,4096
1000009993572,1,4096
1000009993594,1,4096
1000009993599,1,4096
1000009993600,1,4096
1000009993607,1,4096
1000009993617,1,4096
1000009993630,1,4096
1000009993661,1,4096
1000009993674,1,4096
1000009993685,1,4096
1000009993691,1,4096
1000009993740,1,4096
1000009993764,1,4096
1000009993804,1,4096
1000009993805,1,4096
1000009993811,1,4096
1000009993814,1,4096
1000009993819,1,4096
1000009993824,1,4096
1000009993826,1,4096
1000009993829,1,4096
1000009993830,1,4096
1000009993832,1,4096
1000009993833,1,4096
1000009993834,1,4096
1000009993835,1,4096
1000009993836,1,4096
1000009993839,1,4096
1000009993840,1,4096
1000009993847,1,4096
1000009993860,1,4096
1000009993861,1,4096
1000009993862,1,4096
1000009993863,1,4096
1000009993864,1,4096
1000009993865,1,4096
1000009993868,1,4096
1000009993873,1,4096
1000009993875,1,4096
1000009993891,1,4096
1000009993900,1,4096
1000009993929,1,4096
1000009993932,1,4096
1000009993935,1,4096
1000009993937,1,4096
1000009993950,1,4096
1000009993956,1,4096
1000009993958,1,4096
1000009993959,1,4096
1000009993961,1,4096
1000009993970,1,4096
1000009993972,1,4096
1000009993977,1,4096
1000009993979,1,4096
1000009993980,1,4096
1000009993983,1,4096
1000009993986,1,4096
1000009993988,1,4096
1000009993989,1,4096
1000009993991,1,4096
1000009993992,1,4096
1000009993994,1,4096
1000009994001,1,4096
1000009994002,1,4096
1000009994004,1,4096
1000009994006,1,4096
1000009994008,1,4096
1000009994009,1,4096
1000009994012,1,4096
1000009994017,1,4096
1000009994018,1,4096
1000009994020,1,4096
1000009994021,1,4096
1000009994022,1,4096
1000009994023,1,4096
1000009994024,1,4096
1000009994025,1,4096
1000009994026,1,4096
1000009994029,1,4096
1000009994032,1,4096
1000009994041,1,4096
1000009994049,1,4096
1000009994057,1,4096
1000009994058,1,4096
1000009994059,1,4096
1000009994061,1,4096
1000009994062,1,4096
1000009994063,1,4096
1000009994064,1,4096
1000009994066,1,4096
1000009994068,1,4096
1000009994071,1,4096
1000009994072,1,4096
1000009994073,1,4096
1000009994074,1,4096
1000009994075,1,4096
1000009994076,1,4096
1000009994077,1,4096
1000009994080,1,4096
1000009994081,1,4096
1000009994083,1,4096
1000009994088,1,4096
1000009994090,1,4096
1000009994091,1,4096
1000009994099,1,4096
1000009994100,1,4096
1000009994102,1,4096
1000009994103,1,4096
1000009994105,1,4096
1000009994106,1,4096
1000009994108,1,4096
1000009994110,1,4096
1000009994111,1,4096
1000009994112,1,4096
1000009994113,1,4096
1000009994114,1,4096
1000009994115,1,4096
1000009994123,1,4096
1000009994124,1,4096
1000009994125,1,4096
1000009994126,1,4096
1000009994127,1,4096
1000009994128,1,4096
1000009994129,1,4096
1000009994130,1,4096
1000009994151,1,4096
1000009994163,1,4096
1000009994165,1,4096
1000009994166,1,4096
1000009994199,1,4096
1000009994200,1,4096
1000009994201,1,4096
1000009994202,1,4096
1000009994207,1,4096
1000009994248,1,4096
1000009994254,1,4096
1000009994263,1,4096
1000009994265,1,4096
1000009994269,1,4096
1000009994277,1,4096
1000009994279,1,4096
1000009994282,1,4096
1000009994287,1,4096
1000009994289,1,4096
1000009994291,1,4096
1000009994292,1,4096
1000009994294,1,4096
1000009994299,1,4096
1000009994305,1,4096
1000009994307,1,4096
1000009994419,1,4096
1000009994421,1,4096
1000009994425,1,4096
1000009994427,1,4096
1000009994449,1,4096
1000009994463,1,4096
1000009994468,1,4096
1000009994472,1,4096
1000009994477,1,4096
1000009994482,1,4096
1000009994591,1,4096
1000009994592,1,4096
1000009994596,1,4096
1000009994597,1,4096
1000009994599,1,4096
1000009994600,1,4096
1000009994649,1,4096
1000009994655,1,4096
1000009994660,1,4096
1000009994662,1,4096
1000009994667,1,4096
1000009994668,1,4096
1000009994670,1,4096
1000009994674,1,4096
1000009994675,1,4096
1000009994684,1,4096
1000009994689,1,4096
1000009994691,1,4096
1000009994692,1,4096
1000009994740,1,4096
1000009994829,1,4096
1000009994834,1,4096
1000009994836,1,4096
1000009994873,1,4096
1000009994876,1,4096
1000009994878,1,4096
1000009994879,1,4096
1000009994882,1,4096
1000009994883,1,4096
1000009994885,1,4096
1000009994886,1,4096
1000009994888,1,4096
1000009994889,1,4096
1000009994890,1,4096
1000009994896,1,4096
1000009994898,1,4096
1000009994900,1,4096
1000009994902,1,4096
1000009994903,1,4096
1000009994904,1,4096
1000009994909,1,4096
1000009994913,1,4096
1000009994914,1,4096
1000009994919,1,4096
1000009994920,1,4096
1000009994921,1,4096
1000009994922,1,4096
1000009994923,1,4096
1000009994924,1,4096
1000009994926,1,4096
1000009994928,1,4096
1000009994930,1,4096
1000009994932,1,4096
1000009994934,1,4096
1000009994938,1,4096
1000009994940,1,4096
1000009994941,1,4096
1000009994942,1,4096
1000009994944,1,4096
1000009994947,1,4096
1000009994951,1,4096
1000009994952,1,4096
1000009994957,1,4096
1000009994958,1,4096
1000009994960,1,4096
1000009994961,1,4096
1000009994964,1,4096
1000009994965,1,4096
1000009994966,1,4096
1000009994967,1,4096
1000009994968,1,4096
1000009994969,1,4096
1000009994971,1,4096
1000009994976,1,4096
1000009994980,1,4096
1000009994981,1,4096
1000009994983,1,4096
1000009994986,1,4096
1000009994988,1,4096
1000009994989,1,4096
1000009994996,1,4096
1000009994999,1,4096
1000009995001,1,4096
1000009995002,1,4096
1000009995006,1,4096
1000009995019,1,4096
1000009995021,1,4096
1000009995022,1,4096
1000009995025,1,4096
1000009995026,1,4096
1000009995027,1,4096
1000009995029,1,4096
1000009995036,1,4096
1000009995039,1,4096
1000009995043,1,4096
1000009995047,1,4096
1000009995049,1,4096
1000009995052,1,4096
1000009995059,1,4096
1000009995061,1,4096
1000009995063,1,4096
1000009995064,1,4096
1000009995066,1,4096
1000009995067,1,4096
1000009995071,1,4096
1000009995073,1,4096
1000009995081,1,4096
1000009995102,1,4096
1000009995103,1,4096
1000009995104,1,4096
1000009995105,1,4096
1000009995106,1,4096
1000009995107,1,4096
1000009995109,1,4096
1000009995110,1,4096
1000009995111,1,4096
1000009995112,1,4096
1000009995113,1,4096
1000009995115,1,4096
1000009995116,1,4096
1000009995117,1,4096
1000009995118,1,4096
1000009995119,1,4096
1000009995121,1,4096
1000009995122,1,4096
1000009995123,1,4096
1000009995129,1,4096
1000009995130,1,4096
1000009995132,1,4096
1000009995133,1,4096
1000009995134,1,4096
1000009995137,1,4096
1000009995138,1,4096
1000009995140,1,4096
1000009995141,1,4096
1000009995142,1,4096
1000009995156,1,4096
1000009995157,1,4096
1000009995159,1,4096
1000009995160,1,4096
1000009995161,1,4096
1000009995162,1,4096
1000009995163,1,4096
1000009995164,1,4096
1000009995165,1,4096
1000009995167,1,4096
1000009995169,1,4096
1000009995170,1,4096
1000009995171,1,4096
1000009995172,1,4096
1000009995173,1,4096
1000009995212,1,4096
1000009995214,1,4096
1000009995215,1,4096
1000009995216,1,4096
1000009995217,1,4096
1000009995218,1,4096
1000009995219,1,4096
1000009995220,1,4096
1000009995222,1,4096
1000009995224,1,4096
1000009995225,1,4096
1000009995227,1,4096
1000009995228,1,4096
1000009995229,1,4096
1000009995230,1,4096
1000009995231,1,4096
1000009995232,1,4096
1000009995233,1,4096
1000009995234,1,4096
1000009995239,1,4096
1000009995240,1,4096
1000009995241,1,4096
1000009995242,1,4096
1000009995244,1,4096
1000009995247,1,4096
1000009995251,1,4096
1000009995252,1,4096
1000009995264,1,4096
1000009995268,1,4096
1000009995294,1,4096
1000009995295,1,4096
1000009995296,1,4096
1000009995297,1,4096
1000009995298,1,4096
1000009995300,1,4096
1000009995302,1,4096
1000009995303,1,4096
1000009995304,1,4096
1000009995305,1,4096
1000009995308,1,4096
1000009995309,1,4096
1000009995310,1,4096
1000009995311,1,4096
1000009995312,1,4096
1000009995313,1,4096
1000009995314,1,4096
1000009995315,1,4096
1000009995316,1,4096
1000009995317,1,4096
1000009995318,1,4096
1000009995319,1,4096
1000009995320,1,4096
1000009995321,1,4096
1000009995323,1,4096
1000009995325,1,4096
1000009995326,1,4096
1000009995327,1,4096
1000009995328,1,4096
1000009995329,1,4096
1000009995330,1,4096
1000009995331,1,4096
1000009995335,1,4096
1000009995337,1,4096
1000009995341,1,4096
1000009995342,1,4096
1000009995349,1,4096
1000009995350,1,4096
1000009995353,1,4096
1000009995354,1,4096
1000009995356,1,4096
1000009995357,1,4096
1000009995362,1,4096
1000009995388,1,4096
1000009995417,1,4096
1000009995418,1,4096
1000009995420,1,4096
1000009995421,1,4096
1000009995422,1,4096
1000009995423,1,4096
1000009995425,1,4096
1000009995426,1,4096
1000009995427,1,4096
1000009995428,1,4096
1000009995435,1,4096
1000009995437,1,4096
1000009995438,1,4096
1000009995440,1,4096
1000009995441,1,4096
1000009995442,1,4096
1000009995443,1,4096
1000009995447,1,4096
1000009995448,1,4096
1000009995449,1,4096
1000009995450,1,4096
1000009995451,1,4096
1000009995452,1,4096
1000009995454,1,4096
1000009995455,1,4096
1000009995457,1,4096
1000009995459,1,4096
1000009995460,1,4096
1000009995461,1,4096
1000009995462,1,4096
1000009995463,1,4096
1000009995465,1,4096
1000009995466,1,4096
1000009995467,1,4096
1000009995468,1,4096
1000009995469,1,4096
1000009995470,1,4096
1000009995480,1,4096
1000009995482,1,4096
1000009995484,1,4096
1000009995486,1,4096
1000009995487,1,4096
1000009995488,1,4096
1000009995489,1,4096
1000009995490,1,4096
1000009995491,1,4096
1000009995495,1,4096
1000009995496,1,4096
1000009995498,1,4096
1000009995499,1,4096
1000009995501,1,4096
1000009995503,1,4096
1000009995504,1,4096
1000009995506,1,4096
1000009995509,1,4096
1000009995515,1,4096
1000009995550,1,4096
1000009995551,1,4096
1000009995552,1,4096
1000009995585,1,4096
1000009995591,1,4096
1000009995594,1,4096
1000009995599,1,4096
1000009995607,1,4096
1000009995609,1,4096
1000009995626,1,4096
1000009995648,1,4096
1000009995651,1,4096
1000009995665,1,4096
1000009995709,1,4096
1000009995760,1,4096
1000009995761,1,4096
1000009995763,1,4096
1000009995765,1,4096
1000009995766,1,4096
1000009995771,1,4096
1000009995774,1,4096
1000009995776,1,4096
1000009995780,1,4096
1000009995781,1,4096
1000009995782,1,4096
1000009995849,1,4096
1000009995850,1,4096
1000009995854,1,4096
1000009995855,1,4096
1000009995858,1,4096
1000009995859,1,4096
1000009995863,1,4096
1000009995864,1,4096
1000009995867,1,4096
1000009995871,1,4096
1000009995874,1,4096
1000009995878,1,4096
1000009995879,1,4096
1000009995883,1,4096
1000009995884,1,4096
1000009995890,1,4096
1000009995895,1,4096
1000009995897,1,4096
1000009995900,1,4096
1000009995903,1,4096
1000009995909,1,4096
1000009995912,1,4096
1000009995917,1,4096
1000009995919,1,4096
1000009995923,1,4096
1000009995929,1,4096
1000009995930,1,4096
1000009995945,1,4096
1000009995958,1,4096
1000009995965,1,4096
1000009995968,1,4096
1000009995971,1,4096
1000009995979,1,4096
1000009995980,1,4096
1000009995987,1,4096
1000009995988,1,4096
1000009995991,1,4096
1000009995993,1,4096
1000009995994,1,4096
1000009995998,1,4096
1000009996000,1,4096
1000009996001,1,4096
1000009996004,1,4096
1000009996005,1,4096
1000009996007,1,4096
1000009996008,1,4096
1000009996011,1,4096
1000009996036,1,4096
1000010013459,1,4096
1000010013461,1,4096
1000010013562,1,4096
1000010013572,1,4096
1000010013643,1,4096
1000010013644,1,4096
1000010013656,1,4096
1000010013659,1,4096
1000010013660,1,4096
1000010013677,1,4096
1000010013681,1,4096
1000010013693,1,4096
1000010013694,1,4096
1000010013695,1,4096
1000010013765,1,4096
1000010013798,1,4096
1000010013801,1,4096
1000010013802,1,4096
1000010013804,1,4096
1000010013805,1,4096
1000010013862,1,4096
1000010013864,1,4096
1000010013866,1,4096
1000010013869,1,4096
1000010013870,1,4096
1000010013872,1,4096
1000010013873,1,4096
1000010013875,1,4096
1000010013896,1,4096
1000010013897,1,4096
1000010013898,1,4096
1000010013899,1,4096
1000010013902,1,4096
1000010013903,1,4096
1000010013904,1,4096
1000010013907,1,4096
1000010013908,1,4096
1000010013912,1,4096
1000010013919,1,4096
1000010013920,1,4096
1000010013923,1,4096
1000010013924,1,4096
1000010013927,1,4096
1000010013928,1,4096
1000010013929,1,4096
1000010013935,1,4096
1000010013939,1,4096
1000010013941,1,4096
1000010013942,1,4096
1000010013945,1,4096
1000010013946,1,4096
1000010013948,1,4096
1000010013950,1,4096
1000010013990,1,4096
1000010013992,1,4096
1000010014037,1,4096
1000010014161,1,4096
1000010014987,1,4096
1000010014995,1,4096
1000010014998,1,4096
1000010015025,1,4096
1000010015032,1,4096
1000010015040,1,4096
1000010015042,1,4096
1000010015064,1,4096
1000010015095,1,4096
1000010015096,1,4096
1000010015097,1,4096
1000010015099,1,4096
1000010015100,1,4096
1000010015101,1,4096
1000010015102,1,4096
1000010015103,1,4096
1000010015104,1,4096
1000010015105,1,4096
1000010015106,1,4096
1000010015107,1,4096
1000010015108,1,4096
1000010015109,1,4096
1000010015110,1,4096
1000010015111,1,4096
1000010015112,1,4096
1000010015115,1,4096
1000010015116,1,4096
1000010015119,1,4096
1000010015121,1,4096
1000010015122,1,4096
1000010015124,1,4096
1000010015126,1,4096
1000010015127,1,4096
1000010015130,1,4096
1000010015131,1,4096
1000010015135,1,4096
1000010015142,1,4096
1000010015143,1,4096
1000010015145,1,4096
1000010015148,1,4096
1000010015154,1,4096
1000010015158,1,4096
1000010015161,1,4096
1000010015162,1,4096
1000010015170,1,4096
1000010015172,1,4096
1000010015173,1,4096
1000010015174,1,4096
1000010015175,1,4096
1000010015176,1,4096
1000010015177,1,4096
1000010015178,1,4096
1000010015180,1,4096
1000010015182,1,4096
1000010015183,1,4096
1000010015184,1,4096
1000010015185,1,4096
1000010015189,1,4096
1000010015192,1,4096
1000010015194,1,4096
1000010015195,1,4096
1000010015196,1,4096
1000010015197,1,4096
1000010015198,1,4096
1000010015199,1,4096
1000010015202,1,4096
1000010015203,1,4096
1000010015205,1,4096
1000010015206,1,4096
1000010015208,1,4096
1000010015209,1,4096
1000010015210,1,4096
1000010015211,1,4096
1000010015213,1,4096
1000010015214,1,4096
1000010015215,1,4096
1000010015216,1,4096
1000010015219,1,4096
1000010015220,1,4096
1000010015224,1,4096
1000010015225,1,4096
1000010015226,1,4096
1000010015228,1,4096
1000010015231,1,4096
1000010015232,1,4096
1000010015233,1,4096
1000010015235,1,4096
1000010015236,1,4096
1000010015237,1,4096
1000010015238,1,4096
1000010015243,1,4096
1000010015246,1,4096
1000010015256,1,4096
1000010015265,1,4096
1000010015270,1,4096
1000010015272,1,4096
1000010015273,1,4096
1000010015276,1,4096
1000010015279,1,4096
1000010015281,1,4096
1000010015285,1,4096
1000010015286,1,4096
1000010015288,1,4096
1000010015289,1,4096
1000010015291,1,4096
1000010015302,1,4096
1000010015311,1,4096
1000010015313,1,4096
1000010015324,1,4096
1000010015325,1,4096
1000010015333,1,4096
1000010015334,1,4096
1000010015335,1,4096
1000010015337,1,4096
1000010015338,1,4096
1000010015339,1,4096
1000010015345,1,4096
1000010015351,1,4096
1000010015352,1,4096
1000010015353,1,4096
1000010015356,1,4096
1000010015358,1,4096
1000010015361,1,4096
1000010015362,1,4096
1000010015363,1,4096
1000010015364,1,4096
1000010015366,1,4096
1000010015368,1,4096
1000010015372,1,4096
1000010015376,1,4096
1000010015377,1,4096
1000010015378,1,4096
1000010015379,1,4096
1000010015381,1,4096
1000010015382,1,4096
1000010015384,1,4096
1000010015385,1,4096
1000010015389,1,4096
1000010015391,1,4096
1000010015392,1,4096
1000010015394,1,4096
1000010015396,1,4096
1000010015397,1,4096
1000010015399,1,4096
1000010015400,1,4096
1000010015404,1,4096
1000010015405,1,4096
1000010015406,1,4096
1000010015411,1,4096
1000010015420,1,4096
1000010015424,1,4096
1000010015447,1,4096
1000010015449,1,4096
1000010015450,1,4096
1000010015455,1,4096
1000010015473,1,4096
1000010015481,1,4096
1000010015482,1,4096
1000010015483,1,4096
1000010015484,1,4096
1000010015485,1,4096
1000010015486,1,4096
1000010015487,1,4096
1000010015490,1,4096
1000010015491,1,4096
1000010015506,1,4096
1000010015507,1,4096
1000010015509,1,4096
1000010015510,1,4096
1000010015513,1,4096
1000010015514,1,4096
1000010015516,1,4096
1000010015519,1,4096
1000010015520,1,4096
1000010015523,1,4096
1000010015524,1,4096
1000010015525,1,4096
1000010015526,1,4096
1000010015531,1,4096
1000010015533,1,4096
1000010015534,1,4096
1000010015536,1,4096
1000010015538,1,4096
1000010015542,1,4096
1000010015543,1,4096
1000010015544,1,4096
1000010015546,1,4096
1000010015547,1,4096
1000010015549,1,4096
1000010015550,1,4096
1000010015552,1,4096
1000010015556,1,4096
1000010015563,1,4096
1000010015565,1,4096
1000010015570,1,4096
1000010015571,1,4096
1000010015573,1,4096
1000010015574,1,4096
1000010015587,1,4096
1000010015588,1,4096
1000010015599,1,4096
1000010015606,1,4096
1000010015607,1,4096
1000010015608,1,4096
1000010015621,1,4096
1000010015629,1,4096
1000010015631,1,4096
1000010015632,1,4096
1000010015633,1,4096
1000010015639,1,4096
1000010015641,1,4096
1000010015642,1,4096
