"toid","pred","model"
1000009993081,3,4096
1000009993083,5,4096
1000009993085,5,4096
1000009993086,3,4096
1000009993087,6,4096
1000009993088,6,4096
1000009993089,5,4096
1000009993090,6,4096
1000009993091,0,4096
1000009993092,0,4096
1000009993094,3,4096
1000009993095,3,4096
1000009993096,3,4096
1000009993097,3,4096
1000009993098,3,4096
1000009993100,1,4096
1000009993101,5,4096
1000009993102,5,4096
1000009993103,5,4096
1000009993134,5,4096
1000009993142,3,4096
1000009993143,3,4096
1000009993152,5,4096
1000009993154,2,4096
1000009993164,0,4096
1000009993201,3,4096
1000009993203,3,4096
1000009993205,2,4096
1000009993220,5,4096
1000009993236,4,4096
1000009993241,3,4096
1000009993242,0,4096
1000009993250,2,4096
1000009993257,3,4096
1000009993264,3,4096
1000009993270,3,4096
1000009993277,3,4096
1000009993278,5,4096
1000009993282,5,4096
1000009993291,3,4096
1000009993297,3,4096
1000009993305,5,4096
1000009993306,2,4096
1000009993339,5,4096
1000009993347,0,4096
1000009993348,3,4096
1000009993349,3,4096
1000009993380,5,4096
1000009993386,3,4096
1000009993393,2,4096
1000009993397,2,4096
1000009993399,2,4096
1000009993400,0,4096
1000009993425,4,4096
1000009993426,3,4096
1000009993436,3,4096
1000009993438,4,4096
1000009993442,5,4096
1000009993449,3,4096
1000009993452,0,4096
1000009993499,4,4096
1000009993500,6,4096
1000009993502,5,4096
1000009993503,4,4096
1000009993509,4,4096
1000009993512,3,4096
1000009993514,5,4096
1000009993519,3,4096
1000009993521,3,4096
1000009993543,2,4096
1000009993547,3,4096
1000009993551,3,4096
1000009993554,3,4096
1000009993562,2,4096
1000009993563,4,4096
1000009993565,2,4096
1000009993570,3,4096
1000009993571,3,4096
1000009993572,3,4096
1000009993594,4,4096
1000009993599,0,4096
1000009993600,3,4096
1000009993607,5,4096
1000009993617,5,4096
1000009993630,2,4096
1000009993661,2,4096
1000009993674,5,4096
1000009993685,3,4096
1000009993740,5,4096
1000009993750,5,4096
1000009993764,5,4096
1000009993805,4,4096
1000009993806,4,4096
1000009993811,4,4096
1000009993814,4,4096
1000009993815,4,4096
1000009993819,4,4096
1000009993821,5,4096
1000009993826,4,4096
1000009993829,4,4096
1000009993830,4,4096
1000009993832,2,4096
1000009993833,4,4096
1000009993834,4,4096
1000009993835,4,4096
1000009993836,4,4096
1000009993839,4,4096
1000009993840,4,4096
1000009993841,4,4096
1000009993847,5,4096
1000009993860,2,4096
1000009993861,2,4096
1000009993862,2,4096
1000009993863,3,4096
1000009993864,3,4096
1000009993865,3,4096
1000009993868,3,4096
1000009993873,3,4096
1000009993875,3,4096
1000009993888,5,4096
1000009993891,5,4096
1000009993929,3,4096
1000009993932,5,4096
1000009993934,5,4096
1000009993935,2,4096
1000009993937,4,4096
1000009993943,3,4096
1000009993950,2,4096
1000009993956,2,4096
1000009993958,2,4096
1000009993959,2,4096
1000009993961,2,4096
1000009993970,2,4096
1000009993972,6,4096
1000009993977,5,4096
1000009993979,2,4096
1000009993980,2,4096
1000009993982,3,4096
1000009993983,2,4096
1000009993985,3,4096
1000009993986,3,4096
1000009993987,3,4096
1000009993988,3,4096
1000009993989,3,4096
1000009993991,2,4096
1000009993992,2,4096
1000009993993,2,4096
1000009993994,2,4096
1000009994001,2,4096
1000009994002,2,4096
1000009994004,2,4096
1000009994006,2,4096
1000009994008,2,4096
1000009994011,2,4096
1000009994012,2,4096
1000009994017,3,4096
1000009994019,2,4096
1000009994020,2,4096
1000009994022,2,4096
1000009994023,2,4096
1000009994024,2,4096
1000009994025,2,4096
1000009994026,2,4096
1000009994029,2,4096
1000009994030,2,4096
1000009994032,3,4096
1000009994041,3,4096
1000009994049,3,4096
1000009994057,3,4096
1000009994058,3,4096
1000009994061,2,4096
1000009994062,2,4096
1000009994063,2,4096
1000009994066,2,4096
1000009994068,3,4096
1000009994072,2,4096
1000009994073,2,4096
1000009994075,2,4096
1000009994076,2,4096
1000009994077,5,4096
1000009994080,2,4096
1000009994081,2,4096
1000009994088,2,4096
1000009994089,2,4096
1000009994090,2,4096
1000009994091,2,4096
1000009994100,2,4096
1000009994101,2,4096
1000009994102,2,4096
1000009994103,2,4096
1000009994105,2,4096
1000009994107,2,4096
1000009994108,2,4096
1000009994110,2,4096
1000009994111,2,4096
1000009994112,2,4096
1000009994113,2,4096
1000009994114,2,4096
1000009994115,2,4096
1000009994123,2,4096
1000009994124,2,4096
1000009994125,2,4096
1000009994126,2,4096
1000009994127,2,4096
1000009994128,0,4096
1000009994130,2,4096
1000009994150,3,4096
1000009994151,4,4096
1000009994163,3,4096
1000009994165,4,4096
1000009994166,3,4096
1000009994199,5,4096
1000009994200,5,4096
1000009994201,5,4096
1000009994202,5,4096
1000009994207,5,4096
1000009994248,0,4096
1000009994254,3,4096
1000009994259,5,4096
1000009994262,3,4096
1000009994263,3,4096
1000009994264,3,4096
1000009994265,3,4096
1000009994269,5,4096
1000009994277,4,4096
1000009994279,3,4096
1000009994282,3,4096
1000009994287,3,4096
1000009994289,3,4096
1000009994291,3,4096
1000009994292,3,4096
1000009994294,3,4096
1000009994296,3,4096
1000009994299,3,4096
1000009994302,3,4096
1000009994305,3,4096
1000009994307,0,4096
1000009994308,5,4096
1000009994419,5,4096
1000009994425,5,4096
1000009994431,5,4096
1000009994449,5,4096
1000009994463,3,4096
1000009994468,5,4096
1000009994472,4,4096
1000009994482,5,4096
1000009994592,3,4096
1000009994593,5,4096
1000009994596,3,4096
1000009994597,3,4096
1000009994599,4,4096
1000009994600,3,4096
1000009994649,4,4096
1000009994655,4,4096
1000009994660,4,4096
1000009994663,4,4096
1000009994665,5,4096
1000009994668,3,4096
1000009994670,3,4096
1000009994672,5,4096
1000009994674,3,4096
1000009994675,4,4096
1000009994679,5,4096
1000009994681,5,4096
1000009994689,4,4096
1000009994691,3,4096
1000009994692,5,4096
1000009994740,3,4096
1000009994829,3,4096
1000009994834,4,4096
1000009994869,3,4096
1000009994873,5,4096
1000009994874,4,4096
1000009994876,4,4096
1000009994878,4,4096
1000009994879,4,4096
1000009994882,3,4096
1000009994885,4,4096
1000009994886,4,4096
1000009994888,4,4096
1000009994889,4,4096
1000009994890,4,4096
1000009994894,4,4096
1000009994896,5,4096
1000009994900,4,4096
1000009994902,4,4096
1000009994903,3,4096
1000009994909,2,4096
1000009994912,3,4096
1000009994913,3,4096
1000009994919,3,4096
1000009994920,3,4096
1000009994921,3,4096
1000009994922,3,4096
1000009994924,2,4096
1000009994926,2,4096
1000009994928,3,4096
1000009994930,3,4096
1000009994932,3,4096
1000009994934,5,4096
1000009994937,3,4096
1000009994938,3,4096
1000009994940,3,4096
1000009994941,3,4096
1000009994942,3,4096
1000009994944,3,4096
1000009994947,3,4096
1000009994951,3,4096
1000009994952,3,4096
1000009994957,3,4096
1000009994958,3,4096
1000009994960,4,4096
1000009994961,3,4096
1000009994965,4,4096
1000009994966,3,4096
1000009994967,3,4096
1000009994968,3,4096
1000009994969,3,4096
1000009994976,2,4096
1000009994980,4,4096
1000009994981,5,4096
1000009994983,3,4096
1000009994984,3,4096
1000009994986,3,4096
1000009994988,3,4096
1000009994989,3,4096
1000009994996,3,4096
1000009994999,6,4096
1000009995001,6,4096
1000009995002,2,4096
1000009995006,0,4096
1000009995019,3,4096
1000009995021,3,4096
1000009995022,3,4096
1000009995025,3,4096
1000009995026,3,4096
1000009995027,3,4096
1000009995029,3,4096
1000009995036,4,4096
1000009995039,3,4096
1000009995043,4,4096
1000009995047,3,4096
1000009995049,4,4096
1000009995052,3,4096
1000009995059,3,4096
1000009995061,4,4096
1000009995063,3,4096
1000009995064,4,4096
1000009995066,2,4096
1000009995067,3,4096
1000009995070,2,4096
1000009995071,4,4096
1000009995073,3,4096
1000009995081,4,4096
1000009995102,4,4096
1000009995103,3,4096
1000009995105,4,4096
1000009995106,4,4096
1000009995107,4,4096
1000009995109,4,4096
1000009995110,4,4096
1000009995112,4,4096
1000009995114,4,4096
1000009995115,4,4096
1000009995116,3,4096
1000009995117,3,4096
1000009995118,4,4096
1000009995119,4,4096
1000009995120,4,4096
1000009995121,3,4096
1000009995122,4,4096
1000009995123,3,4096
1000009995129,3,4096
1000009995130,3,4096
1000009995131,3,4096
1000009995133,3,4096
1000009995134,3,4096
1000009995137,3,4096
1000009995138,3,4096
1000009995139,3,4096
1000009995141,3,4096
1000009995142,3,4096
1000009995156,3,4096
1000009995157,3,4096
1000009995159,3,4096
1000009995160,3,4096
1000009995161,2,4096
1000009995162,3,4096
1000009995163,3,4096
1000009995164,3,4096
1000009995165,3,4096
1000009995169,3,4096
1000009995170,3,4096
1000009995171,3,4096
1000009995172,3,4096
1000009995173,3,4096
1000009995212,2,4096
1000009995215,2,4096
1000009995216,3,4096
1000009995217,3,4096
1000009995218,3,4096
1000009995219,2,4096
1000009995220,3,4096
1000009995221,2,4096
1000009995222,3,4096
1000009995224,3,4096
1000009995225,3,4096
1000009995226,3,4096
1000009995227,3,4096
1000009995228,3,4096
1000009995229,3,4096
1000009995232,3,4096
1000009995233,3,4096
1000009995234,3,4096
1000009995239,3,4096
1000009995240,3,4096
1000009995242,3,4096
1000009995244,3,4096
1000009995247,3,4096
1000009995251,5,4096
1000009995252,3,4096
1000009995264,4,4096
1000009995268,4,4096
1000009995294,3,4096
1000009995295,3,4096
1000009995296,2,4096
1000009995297,3,4096
1000009995298,3,4096
1000009995300,3,4096
1000009995302,3,4096
1000009995303,3,4096
1000009995304,3,4096
1000009995305,3,4096
1000009995308,3,4096
1000009995311,3,4096
1000009995314,3,4096
1000009995315,3,4096
1000009995316,2,4096
1000009995317,3,4096
1000009995318,3,4096
1000009995319,3,4096
1000009995321,3,4096
1000009995322,3,4096
1000009995323,3,4096
1000009995325,2,4096
1000009995326,3,4096
1000009995327,3,4096
1000009995328,3,4096
1000009995329,3,4096
1000009995330,2,4096
1000009995331,2,4096
1000009995335,3,4096
1000009995337,3,4096
1000009995341,3,4096
1000009995342,3,4096
1000009995349,3,4096
1000009995350,3,4096
1000009995351,3,4096
1000009995353,3,4096
1000009995356,3,4096
1000009995357,3,4096
1000009995361,3,4096
1000009995362,3,4096
1000009995388,5,4096
1000009995417,2,4096
1000009995420,3,4096
1000009995421,2,4096
1000009995422,2,4096
1000009995423,2,4096
1000009995426,3,4096
1000009995427,2,4096
1000009995428,3,4096
1000009995435,2,4096
1000009995436,2,4096
1000009995438,2,4096
1000009995440,4,4096
1000009995441,4,4096
1000009995442,4,4096
1000009995443,4,4096
1000009995445,4,4096
1000009995447,3,4096
1000009995448,3,4096
1000009995449,2,4096
1000009995451,5,4096
1000009995452,4,4096
1000009995454,3,4096
1000009995455,3,4096
1000009995456,3,4096
1000009995457,3,4096
1000009995458,3,4096
1000009995459,3,4096
1000009995460,3,4096
1000009995461,3,4096
1000009995462,3,4096
1000009995463,3,4096
1000009995464,3,4096
1000009995465,2,4096
1000009995466,5,4096
1000009995467,3,4096
1000009995468,3,4096
1000009995469,3,4096
1000009995470,3,4096
1000009995471,3,4096
1000009995480,3,4096
1000009995482,2,4096
1000009995484,5,4096
1000009995486,3,4096
1000009995487,3,4096
1000009995488,3,4096
1000009995489,3,4096
1000009995490,2,4096
1000009995491,2,4096
1000009995493,3,4096
1000009995495,3,4096
1000009995496,3,4096
1000009995499,3,4096
1000009995500,3,4096
1000009995501,3,4096
1000009995502,3,4096
1000009995503,3,4096
1000009995504,3,4096
1000009995505,3,4096
1000009995506,3,4096
1000009995509,3,4096
1000009995515,0,4096
1000009995550,3,4096
1000009995552,3,4096
1000009995585,0,4096
1000009995591,5,4096
1000009995594,3,4096
1000009995599,3,4096
1000009995607,5,4096
1000009995609,5,4096
1000009995626,5,4096
1000009995648,3,4096
1000009995651,3,4096
1000009995665,3,4096
1000009995709,2,4096
1000009995755,3,4096
1000009995760,2,4096
1000009995761,2,4096
1000009995763,3,4096
1000009995765,3,4096
1000009995766,4,4096
1000009995768,3,4096
1000009995771,4,4096
1000009995772,3,4096
1000009995774,5,4096
1000009995776,4,4096
1000009995780,1,4096
1000009995781,3,4096
1000009995782,4,4096
1000009995849,3,4096
1000009995854,4,4096
1000009995855,4,4096
1000009995858,3,4096
1000009995859,3,4096
1000009995863,3,4096
1000009995864,3,4096
1000009995867,3,4096
1000009995871,3,4096
1000009995874,3,4096
1000009995878,3,4096
1000009995879,3,4096
1000009995883,4,4096
1000009995884,3,4096
1000009995890,4,4096
1000009995895,4,4096
1000009995897,4,4096
1000009995900,4,4096
1000009995903,3,4096
1000009995909,3,4096
1000009995913,3,4096
1000009995917,3,4096
1000009995919,3,4096
1000009995923,3,4096
1000009995929,3,4096
1000009995930,3,4096
1000009995945,3,4096
1000009995953,5,4096
1000009995958,4,4096
1000009995965,5,4096
1000009995971,3,4096
1000009995979,3,4096
1000009995985,3,4096
1000009995987,1,4096
1000009995988,3,4096
1000009995991,3,4096
1000009995993,3,4096
1000009995994,3,4096
1000009995997,3,4096
1000009995998,3,4096
1000009996000,4,4096
1000009996001,5,4096
1000009996004,3,4096
1000009996005,3,4096
1000009996008,5,4096
1000009996011,3,4096
1000009996033,3,4096
1000009996036,4,4096
1000010013459,3,4096
1000010013461,3,4096
1000010013462,3,4096
1000010013572,3,4096
1000010013643,3,4096
1000010013644,3,4096
1000010013656,5,4096
1000010013659,3,4096
1000010013660,3,4096
1000010013677,3,4096
1000010013681,3,4096
1000010013693,3,4096
1000010013694,3,4096
1000010013695,3,4096
1000010013765,0,4096
1000010013802,3,4096
1000010013804,3,4096
1000010013805,3,4096
1000010013862,3,4096
1000010013864,3,4096
1000010013866,5,4096
1000010013869,5,4096
1000010013870,4,4096
1000010013872,5,4096
1000010013873,5,4096
1000010013875,5,4096
1000010013896,4,4096
1000010013898,4,4096
1000010013899,4,4096
1000010013901,4,4096
1000010013902,4,4096
1000010013904,4,4096
1000010013907,5,4096
1000010013908,2,4096
1000010013912,4,4096
1000010013919,5,4096
1000010013923,4,4096
1000010013924,4,4096
1000010013927,5,4096
1000010013928,4,4096
1000010013929,4,4096
1000010013935,0,4096
1000010013939,5,4096
1000010013941,5,4096
1000010013942,5,4096
1000010013945,5,4096
1000010013946,5,4096
1000010013948,5,4096
1000010013950,4,4096
1000010013990,0,4096
1000010013992,0,4096
1000010014001,0,4096
1000010014037,5,4096
1000010014161,1,4096
1000010014987,3,4096
1000010014995,4,4096
1000010014998,5,4096
1000010015024,4,4096
1000010015025,0,4096
1000010015026,0,4096
1000010015033,2,4096
1000010015040,5,4096
1000010015042,5,4096
1000010015064,3,4096
1000010015095,3,4096
1000010015096,3,4096
1000010015097,3,4096
1000010015098,3,4096
1000010015100,3,4096
1000010015101,4,4096
1000010015102,3,4096
1000010015103,3,4096
1000010015104,3,4096
1000010015105,3,4096
1000010015106,3,4096
1000010015107,3,4096
1000010015108,3,4096
1000010015110,3,4096
1000010015111,3,4096
1000010015112,3,4096
1000010015113,3,4096
1000010015116,3,4096
1000010015118,4,4096
1000010015119,3,4096
1000010015121,3,4096
1000010015122,3,4096
1000010015124,2,4096
1000010015126,5,4096
1000010015127,5,4096
1000010015130,2,4096
1000010015131,0,4096
1000010015135,0,4096
1000010015142,2,4096
1000010015143,3,4096
1000010015145,3,4096
1000010015148,3,4096
1000010015154,5,4096
1000010015158,3,4096
1000010015161,3,4096
1000010015162,2,4096
1000010015170,3,4096
1000010015172,4,4096
1000010015173,5,4096
1000010015174,4,4096
1000010015175,4,4096
1000010015176,4,4096
1000010015177,4,4096
1000010015178,4,4096
1000010015180,4,4096
1000010015183,3,4096
1000010015184,4,4096
1000010015185,4,4096
1000010015189,5,4096
1000010015192,5,4096
1000010015193,3,4096
1000010015194,3,4096
1000010015195,3,4096
1000010015196,3,4096
1000010015197,3,4096
1000010015198,3,4096
1000010015199,3,4096
1000010015203,3,4096
1000010015205,3,4096
1000010015206,3,4096
1000010015208,3,4096
1000010015209,3,4096
1000010015210,3,4096
1000010015211,3,4096
1000010015213,3,4096
1000010015214,3,4096
1000010015215,3,4096
1000010015216,3,4096
1000010015218,3,4096
1000010015219,3,4096
1000010015220,3,4096
1000010015221,5,4096
1000010015224,3,4096
1000010015225,3,4096
1000010015226,3,4096
1000010015228,3,4096
1000010015230,5,4096
1000010015231,5,4096
1000010015232,5,4096
1000010015233,3,4096
1000010015236,3,4096
1000010015237,5,4096
1000010015238,5,4096
1000010015239,5,4096
1000010015243,4,4096
1000010015246,4,4096
1000010015255,3,4096
1000010015256,3,4096
1000010015265,3,4096
1000010015270,4,4096
1000010015272,4,4096
1000010015273,4,4096
1000010015281,4,4096
1000010015285,4,4096
1000010015286,5,4096
1000010015291,5,4096
1000010015302,3,4096
1000010015311,6,4096
1000010015313,3,4096
1000010015324,4,4096
1000010015333,0,4096
1000010015334,3,4096
1000010015335,5,4096
1000010015336,5,4096
1000010015337,5,4096
1000010015338,5,4096
1000010015339,5,4096
1000010015344,1,4096
1000010015351,5,4096
1000010015352,5,4096
1000010015353,1,4096
1000010015354,1,4096
1000010015355,5,4096
1000010015356,5,4096
1000010015357,6,4096
1000010015361,1,4096
1000010015362,1,4096
1000010015363,1,4096
1000010015364,1,4096
1000010015368,1,4096
1000010015370,1,4096
1000010015371,1,4096
1000010015372,5,4096
1000010015376,1,4096
1000010015377,1,4096
1000010015378,2,4096
1000010015379,2,4096
1000010015380,2,4096
1000010015381,2,4096
1000010015382,2,4096
1000010015385,2,4096
1000010015386,2,4096
1000010015389,2,4096
1000010015391,1,4096
1000010015392,0,4096
1000010015394,5,4096
1000010015396,2,4096
1000010015397,1,4096
1000010015399,1,4096
1000010015400,4,4096
1000010015403,1,4096
1000010015405,2,4096
1000010015406,2,4096
1000010015420,3,4096
1000010015424,4,4096
1000010015447,4,4096
1000010015448,3,4096
1000010015449,3,4096
1000010015450,3,4096
1000010015454,3,4096
1000010015455,3,4096
1000010015473,0,4096
1000010015481,3,4096
1000010015482,4,4096
1000010015483,3,4096
1000010015484,3,4096
1000010015485,4,4096
1000010015486,4,4096
1000010015487,4,4096
1000010015490,4,4096
1000010015491,4,4096
1000010015506,3,4096
1000010015507,3,4096
1000010015509,3,4096
1000010015510,5,4096
1000010015513,4,4096
1000010015514,4,4096
1000010015516,4,4096
1000010015519,4,4096
1000010015520,3,4096
1000010015523,4,4096
1000010015524,4,4096
1000010015525,4,4096
1000010015526,5,4096
1000010015531,5,4096
1000010015532,3,4096
1000010015533,3,4096
1000010015534,3,4096
1000010015535,4,4096
1000010015536,4,4096
1000010015537,4,4096
1000010015538,3,4096
1000010015542,4,4096
1000010015543,3,4096
1000010015544,3,4096
1000010015546,4,4096
1000010015547,4,4096
1000010015549,3,4096
1000010015550,3,4096
1000010015552,5,4096
1000010015556,4,4096
1000010015557,4,4096
1000010015563,5,4096
1000010015565,5,4096
1000010015570,0,4096
1000010015571,0,4096
1000010015573,6,4096
1000010015574,0,4096
1000010015587,3,4096
1000010015588,3,4096
1000010015599,3,4096
1000010015606,3,4096
1000010015607,3,4096
1000010015608,4,4096
1000010015621,2,4096
1000010015627,3,4096
1000010015629,3,4096
1000010015631,3,4096
