"toid","herf"
1000009973486,0.721042730448804
1000009973487,0.749585798816568
1000009973489,0.96923828125
1000009973490,0.860294117647059
1000009973494,0.93896484375
1000009973498,0.849635796045786
1000009973502,0.912304866850322
1000009973506,0.936038699274389
1000009973509,0.798347107438016
1000009973510,0.698487712665406
1000009973511,0.494082840236686
1000009973512,0.447135717031911
1000009973516,0.93896484375
1000009973517,0.886388950768545
1000009973520,0.418133214524393
1000009973521,0.293200752485891
1000009973524,0.438649533887629
1000009973529,0.883076923076923
1000009973531,0.476923076923077
1000009973532,0.532375913328294
1000009973536,0.491370759769887
1000009973538,0.3125
1000009973543,0.434903047091413
1000009973544,0.290220194405872
1000009973546,0.40625
1000009973547,0.256198347107438
1000009973554,0.305785123966942
1000009973556,0.454545454545455
1000009973561,0.640138408304498
1000009973562,0.489864112274449
1000009973563,0.623520710059172
1000009973564,0.479206049149338
1000009973565,0.53125
1000009973566,0.5128
1000009973571,0.439000198373339
1000009973573,0.69
1000009973579,1
1000009973580,0.93896484375
1000009973581,0.969704142011834
1000009973591,0.314700349368449
1000009973592,0.892481650466177
1000009973593,0.843285062487602
1000009973594,0.57958984375
1000009973597,0.52001953125
1000009973598,0.691727831779409
1000009973601,0.511019283746556
1000009973603,0.463132100690577
1000009973604,0.500125976316453
1000009973605,0.494276795005203
1000009973608,0.412777777777778
1000009973609,0.449583453030738
1000009973610,0.470295857988166
1000009973613,0.247165532879819
1000009973616,0.367777777777778
1000009973617,0.387423130331283
1000009973627,0.3624
1000009973628,0.513080947983995
1000009973629,0.454316320100819
1000009973633,0.90966796875
1000009973634,0.936038699274389
1000009973635,0.678043536683687
1000009973639,0.526008002462296
1000009973640,0.676753292986828
1000009973641,0.461372730070791
1000009973650,0.595567867036011
1000009973651,0.67138671875
1000009973652,0.937044745057232
1000009973653,0.967222222222222
1000009973657,0.937044745057232
1000009973666,0.591479289940828
1000009973668,0.634082840236686
1000009973669,0.789303950550927
1000009973673,0.547996976568405
1000009973677,0.625598387503149
1000009973683,0.334259075580242
1000009973684,0.57275390625
1000009973687,0.603305785123967
1000009973696,0.3203125
1000009973697,0.815
1000009991748,0.34375
1000009991750,0.44396694214876
1000009991752,0.787417408790577
1000009991753,0.52880658436214
1000009991778,0.309189678587596
1000009991803,0.937044745057232
1000009991804,0.859211405658276
1000009991806,0.719896845863916
1000009991809,0.577278106508876
1000009991810,0.5400390625
1000009991812,0.434443288241415
1000009991813,0.849635796045786
1000009991827,0.673828125
1000009991833,0.468359452489585
1000009991840,0.33251953125
1000009991849,0.489711934156379
1000009991850,0.853133410226836
1000009991851,0.7192
1000009991852,0.688368055555556
1000009991853,0.490196078431373
1000009991859,0.375868055555556
1000009991860,0.415973796926178
1000009991871,0.27001953125
1000009991872,0.247917265153691
1000009991873,0.387970615243342
1000009991874,0.467455621301775
1000009991878,0.62841796875
1000009991880,0.6455463728191
1000009991885,0.783916239697037
1000009991890,0.942906574394464
1000009991893,0.246578059908748
1000009991897,1
1000009991898,0.903888888888889
1000009991899,0.531217481789802
1000009991900,0.480473670949861
1000009991902,0.905401773716743
1000009991903,0.93896484375
1000009991904,0.967750604676162
1000009991917,0.794881967863519
1000009991920,0.796566077003122
1000009991923,0.879566641471403
1000009991924,0.593888888888889
1000009991925,0.877731529656608
1000009991957,0.71763085399449
1000009991960,0.88475665748393
1000009991961,0.858126721763085
1000009991964,0.970156106519743
1000009991965,0.911005917159763
1000009991966,0.970594787257741
1000009991967,0.968262226847034
1000009991968,1
1000009991969,0.96923828125
1000009991970,0.96923828125
1000009991971,0.94163510804188
1000009991978,0.269986113866296
1000009991986,0.413062283737024
1000009991991,0.938019652305367
1000009991992,0.879566641471403
1000009991997,0.576842982090796
1000009992053,0.348541955961119
1000009992079,0.346115702479339
1000009992083,0.906867845993757
1000009992084,0.744016649323621
1000009992100,0.434114386495339
1000009992101,0.845
1000009992102,0.470555555555556
1000009992103,0.768707482993197
1000009992104,0.461218012299147
1000009992105,0.738147193017259
1000009992106,0.819877008530054
1000009992119,0.938019652305367
1000009992120,0.648760330578512
1000009992121,0.900713436385256
1000009992122,0.777777777777778
1000009992123,0.818418314255983
1000009992126,0.544931561198175
1000009992128,0.797262447926999
1000009992132,0.747218934911243
1000009992138,0.719913819636811
1000009992139,0.712278876170656
1000009992149,0.721483832572902
1000009992161,0.380281690140845
1000009992163,0.477484626066257
1000009992164,0.567942868478476
1000009992165,0.462804999008133
1000009992168,0.530020109164033
1000009992179,0.772664153937711
1000009992181,0.317198968458639
1000009992187,0.775441380678437
1000009992189,0.588176949018052
1000009992190,0.218888888888889
1000009992193,0.45779793398841
1000009992196,0.634199563578655
1000009992206,0.601693027400312
1000009992208,0.527548209366391
1000009992209,0.6328125
1000009992212,0.413333333333333
1000009992213,0.444951398532037
1000009992216,0.437413211664352
1000009992218,0.43115234375
1000009992221,0.38720703125
1000009992262,0.841698075778615
1000009992265,0.793294981154533
1000009992268,0.306090061495735
1000009992270,0.463667820069204
1000009992272,0.82111363063744
1000009992274,0.526284467367586
1000009992286,0.447331878595517
1000009992289,0.494276795005203
1000009992292,0.892481650466177
1000009992294,0.971434572568788
1000009992295,0.860294117647059
1000009992298,0.913120962352417
1000009992301,0.542085607584028
1000009992304,0.446538385241024
1000009992308,0.390993850426503
1000009992327,1
1000009992328,0.936038699274389
1000009992330,0.910532544378698
1000009992335,0.661178337631422
1000009992343,0.944852211862726
1000009992364,0.72734693877551
1000009992366,0.646246380040098
1000009992375,0.587780202340805
1000009992377,0.472057074910821
1000009992378,0.338333333333333
1000009992392,0.494276795005203
1000009992393,0.30792899408284
1000009992395,0.204251651824188
1000009992399,0.727435032731601
1000009992401,0.441380678436818
1000009992404,0.408854166666667
1000009992405,0.850340136054422
1000009992415,0.22117710292932
1000009992420,0.271176353898036
1000009992422,0.440166493236212
1000009992543,0.507637373536997
1000009992545,0.318181818181818
1000009992553,0.86734693877551
1000009992554,0.713300775639184
1000009992555,0.459408284023669
1000009992559,0.88134765625
1000009992621,1
1000009992631,0.97222773259274
1000009992633,0.818418314255983
1000009992635,0.96923828125
1000009992636,0.970156106519743
1000009992639,0.96923828125
1000009992641,0.913566495878815
1000009992642,0.596093076702097
1000009992655,0.458201666187877
1000009992656,0.502601456815817
1000009992662,0.706508875739645
1000009992664,0.911845730027548
1000009992665,0.819940876108573
1000009992667,0.933927032461936
1000009992668,0.827218934911243
1000009992669,0.562955254942768
1000009992670,0.649525998276357
1000009992671,0.825182101977107
1000009992677,0.57275390625
1000009992678,0.624086671705719
1000009992681,0.937044745057232
1000009992682,0.694588969823101
1000009992683,0.85205078125
1000009992684,0.518888888888889
1000009992686,0.45556640625
1000009992690,0.793964620187305
1000009992691,0.875839828003225
1000009992692,0.82514487276392
1000009992697,0.545725054552668
1000009992702,0.437809958341599
1000009992703,0.276730807379488
1000009992734,0.344177742511406
1000009992736,0.349732195992859
1000009992743,0.51123046875
1000009992744,0.591479289940828
1000009992745,0.478674866097996
1000009992746,0.47888537776501
1000009992749,0.411111111111111
1000009992752,0.744016649323621
1000009992753,0.942474048442906
1000009992754,0.690893421430623
1000009992757,0.370363023209681
1000009992761,0.4462890625
1000009992762,0.525506794386278
1000009992763,0.327911128744297
1000009992764,0.244991073199762
1000009992765,0.911005917159763
1000009992766,0.88134765625
1000009992768,0.579861884606817
1000009992769,0.81945889698231
1000009992774,0.967750604676162
1000009992775,1
1000009992776,1
1000009992778,0.966111771700357
1000009992779,0.632154006243496
1000009992781,0.970594787257741
1000009992783,0.790555555555556
1000009992785,0.724609375
1000009992786,0.968757873519778
1000009992788,0.970594787257741
1000009992790,0.617932949811545
1000009992793,0.942474048442906
1000009992794,0.93896484375
1000009992797,0.572320499479709
1000009992798,0.65207100591716
1000009992799,0.61669921875
1000009992801,0.793294981154533
1000009992804,0.692837465564738
1000009992805,0.473517159293791
1000009992806,0.67041015625
1000009992809,0.533425907558024
1000009992810,0.968757873519778
1000009992812,0.469444444444444
1000009992831,0.415195397738544
1000009992832,0.528061224489796
1000009992836,0.271969847252529
1000009992847,0.388588088296543
1000009992854,0.933927032461936
1000009992858,0.93896484375
1000009992866,0.524691358024691
1000009992867,0.965527854724531
1000009992868,1
1000009992869,0.960016659725115
1000009992870,1
1000009992871,1
1000009992872,1
1000009992874,0.929917355371901
1000009992875,0.964923469387755
1000009992876,0.854289940828402
1000009992877,0.707465277777778
1000009992878,0.703809184763261
1000009992879,0.311803152633602
1000009992880,0.710953769262807
1000009992881,0.8848
1000009992882,0.787752675386445
1000009992883,0.78125
1000009992884,0.798676748582231
1000009992885,0.763616945532218
1000009992886,0.5352
1000009992887,0.501479289940828
1000009992888,0.689350249903883
1000009992889,0.92603550295858
1000009992890,1
1000009992891,0.869834710743801
1000009992892,0.732510288065844
1000009992893,0.960016659725115
1000009992894,0.9608
1000009992895,0.967750604676162
1000009992896,0.924644367550942
1000009992897,0.681737273050908
1000009992898,0.750096116878124
1000009992899,0.675582990397805
1000009992900,0.842881944444444
1000009992901,0.637877211238293
1000009992902,0.733055885850178
1000009992904,0.485726643598616
1000009992907,0.519742883379247
1000009992926,0.818328406342381
1000009992927,0.845
1000009992928,0.442176870748299
1000009992929,0.401896006894571
1000009992932,0.388613370363023
1000009992941,0.368606701940035
1000009992942,0.68901384083045
1000009992943,0.469990766389658
1000009992944,0.523888888888889
1000009992945,0.621775147928994
1000009992948,0.428656361474435
1000009992949,0.45779793398841
1000009992950,0.423905325443787
1000009992951,0.936576189196453
1000009992952,0.934501580005745
1000009992953,0.784549092028316
1000009992954,0.901902497027348
1000009992955,0.907908428720083
1000009992956,0.906476753560871
1000009992957,0.809750297265161
1000009992958,0.80855647891659
1000009992959,0.581295350712174
1000009992962,0.393057851239669
1000009992968,0.751239833366395
1000009992969,0.70263671875
1000009992970,0.261274880322499
1000009992971,0.236072637734688
1000009992972,0.964923469387755
1000009992973,0.93896484375
1000009992974,0.855147928994083
1000009992975,0.817222222222222
1000009992976,0.815555555555556
1000009992977,0.838882282996433
1000009992978,0.472565354783108
1000009992979,0.42041015625
1000009992981,0.422116527942925
1000009992982,0.45477450239355
1000009992987,0.525321239606954
1000009992988,0.868608799048751
1000009992989,0.778834720570749
1000009992991,0.56873636183297
1000009992992,0.350922436024598
1000009992995,0.263085399449036
1000009992996,0.270532544378698
1000009992997,0.789359861591695
1000009992998,0.761420118343195
1000009992999,0.82421875
1000009993000,0.820499479708637
1000009993001,0.94163510804188
1000009993002,0.829660238751148
1000009993005,0.454584775086505
1000009993009,0.480968858131488
1000009993025,0.690098261526833
1000009993030,0.228521038044848
1000009993031,0.277790153709067
1000009993032,0.276400367309458
1000009993033,0.325907774560036
1000009993036,0.653888888888889
1000009993046,0.4052734375
1000009993050,0.55227089492072
1000009993051,0.408757396449704
1000009993053,0.277921047411228
1000009993057,0.24169921875
1000009993058,0.398356401384083
1000009993072,0.685207100591716
1000009993073,0.7509765625
1000009993074,0.653820449988862
1000009993075,0.803489439853076
1000009993076,0.697142857142857
1000009993077,0.516646848989298
1000009993078,0.380281690140845
1000009993079,0.247371553263241
1000009993080,0.508324661810614
1000009993081,0.619834710743802
1000009993082,0.502958579881657
1000009993083,0.275116952550679
1000009993084,0.275022956841139
1000009993085,0.236455463728191
1000009993086,0.548502281293394
1000009993087,0.473136094674556
1000009993088,0.318630539802563
1000009993089,0.190224237843285
1000009993090,0.218549127640037
1000009993091,0.291551882460973
1000009993092,0.243038538650033
1000009993094,0.858126721763085
1000009993095,0.96923828125
1000009993096,0.969704142011834
1000009993097,0.968757873519778
1000009993098,0.810202717754511
1000009993100,0.337751479289941
1000009993101,0.710771672287245
1000009993102,0.301224489795918
1000009993103,0.317992461813132
1000009993104,0.313271604938272
1000009993134,0.456853798849435
1000009993142,0.428571428571429
1000009993143,0.421940091251736
1000009993148,0.388888888888889
