"","0","1","2","3","4","5","6"
"1000009972280",0,1,0,0,54,1,2
"1000009972281",0,1,0,1,59,0,1
"1000009972285",0,1,0,1,60,0,0
"1000009972286",0,1,0,42,23,0,2
"1000009972289",0,1,0,62,4,0,0
"1000009972291",0,1,0,59,1,0,0
"1000009972292",0,1,0,59,4,0,0
"1000009972295",0,1,0,1,58,6,0
"1000009972296",0,1,0,0,58,1,0
"1000009972297",0,1,0,2,64,1,0
"1000009972299",0,1,0,8,53,0,0
"1000009972308",0,1,0,0,67,0,0
"1000009972312",2,3,0,5,2,1,52
"1000009972316",0,0,0,4,8,0,7
"1000009972320",6,1,22,31,0,4,7
"1000009972321",0,1,0,3,33,0,28
"1000009972326",0,0,0,1,3,0,1
"1000009972328",1,9,4,5,34,5,13
"1000009972331",0,1,0,0,53,5,1
"1000009972332",0,5,1,0,50,6,0
"1000009972333",0,1,1,3,45,10,1
"1000009972334",0,1,0,0,59,2,1
"1000009972335",0,0,0,0,64,0,0
"1000009972341",0,1,1,27,37,5,0
"1000009972346",7,7,6,32,13,1,1
"1000009972347",2,11,6,44,7,1,0
"1000009972349",2,13,0,19,29,0,0
"1000009972353",0,17,1,19,21,1,0
"1000009972356",0,1,1,23,31,1,1
"1000009972357",0,1,1,21,29,1,6
"1000009972359",0,1,0,12,51,1,0
"1000009972394",1,42,0,16,0,0,0
"1000009972395",1,35,0,16,0,0,0
"1000009972402",0,1,0,54,10,1,0
"1000009972404",0,1,0,22,41,1,0
"1000009972405",0,1,1,7,57,0,0
"1000009972406",0,0,0,4,61,0,0
"1000009972410",0,1,0,36,23,0,0
"1000009972411",0,1,0,38,24,0,0
"1000009972412",0,1,0,8,47,3,0
"1000009972413",0,1,0,10,54,0,0
"1000009972416",0,1,1,7,23,18,12
"1000009972417",0,1,0,12,42,8,3
"1000009972420",0,1,0,3,49,5,8
"1000009972421",0,1,0,0,32,11,14
"1000009972422",0,1,0,1,41,12,8
"1000009972423",0,1,0,3,54,0,8
"1000009972424",0,1,0,3,56,2,8
"1000009972444",0,1,0,9,54,5,2
"1000009972446",0,3,0,9,51,1,0
"1000009972449",0,1,0,5,32,26,6
"1000009972450",0,1,0,7,34,13,11
"1000009972453",0,0,0,0,65,0,0
"1000009972454",0,1,0,0,62,0,0
"1000009972455",0,1,0,0,59,0,0
"1000009972460",0,1,0,27,38,0,0
"1000009972461",0,1,0,28,37,0,0
"1000009972463",0,1,0,18,48,1,0
"1000009972464",0,1,0,26,39,1,0
"1000009972469",0,1,0,9,56,0,0
"1000009972470",0,1,0,6,62,0,0
"1000009972473",0,1,0,45,16,0,0
"1000009972482",0,0,0,39,24,0,0
"1000009972483",0,1,0,40,18,0,2
"1000009972494",0,1,0,28,34,1,1
"1000009972500",0,1,2,59,0,0,0
"1000009972501",0,1,0,59,0,0,0
"1000009972505",0,1,1,39,7,0,17
"1000009972507",3,1,3,47,4,0,8
"1000009972511",0,1,0,62,1,0,2
"1000009972515",0,2,0,63,1,0,0
"1000009972516",1,1,0,61,5,0,0
"1000009972519",0,1,0,61,0,0,0
"1000009972520",0,1,0,66,0,0,0
"1000009972524",0,1,0,22,44,0,0
"1000009972525",0,1,0,20,44,0,0
"1000009972529",0,1,1,61,0,0,1
"1000009972531",0,1,0,61,2,0,0
"1000009972536",0,1,0,61,1,0,0
"1000009972539",0,1,0,47,17,0,0
"1000009972541",0,1,0,47,16,0,0
"1000009972542",0,0,0,49,18,0,0
"1000009972547",0,1,0,29,41,0,0
"1000009972549",0,6,0,4,51,9,1
"1000009972552",0,1,0,0,67,2,1
"1000009972553",0,1,0,0,61,1,1
"1000009972554",0,1,0,0,60,0,1
"1000009972555",0,0,0,1,61,0,1
"1000009972558",0,0,0,1,55,1,6
"1000009972559",0,1,0,1,53,1,4
"1000009972575",0,1,0,3,61,3,0
"1000009972583",0,3,4,21,21,15,0
"1000009972616",0,1,2,23,28,9,0
"1000009972617",0,4,0,59,1,0,0
"1000009972619",0,1,0,15,11,0,0
"1000009972620",0,2,0,47,15,0,0
"1000009972625",0,1,0,1,63,0,1
"1000009972626",0,1,0,0,59,4,1
"1000009972627",0,1,0,1,62,0,0
"1000009972629",0,1,0,2,59,1,0
"1000009972630",0,1,0,0,63,2,0
"1000009972631",0,1,0,0,64,0,1
"1000009972632",0,1,0,0,63,0,0
"1000009972638",0,0,0,1,0,0,9
"1000009972639",0,0,0,3,0,0,11
"1000009972640",0,1,0,3,0,0,10
"1000009972641",0,0,0,7,6,0,4
"1000009972642",0,1,0,1,51,1,17
"1000009972653",0,0,0,0,5,3,6
"1000009972654",0,0,0,1,2,3,8
"1000009972655",0,1,0,4,1,0,2
"1000009972656",0,0,8,9,0,0,1
"1000009972657",0,0,3,9,0,0,0
"1000009972658",0,0,1,3,3,2,3
"1000009972663",0,0,0,2,2,1,10
"1000009972664",0,0,0,1,1,0,9
"1000009972667",0,0,1,1,0,0,14
"1000009972671",0,1,0,8,0,0,4
"1000009972676",0,1,0,67,0,0,0
"1000009972681",0,1,0,67,0,0,0
"1000009972682",1,1,5,59,1,1,0
"1000009972688",2,2,6,52,2,0,0
"1000009972689",5,7,2,48,7,0,0
"1000009972691",0,1,0,60,2,0,0
"1000009972694",0,1,0,62,1,0,2
"1000009972695",0,3,0,57,3,0,0
"1000009972698",0,1,1,63,1,0,0
"1000009972699",0,0,0,65,0,0,0
"1000009972700",0,2,0,60,2,0,0
"1000009972705",0,1,4,51,0,1,6
"1000009972706",0,1,4,56,0,0,4
"1000009972710",0,1,0,60,0,0,0
"1000009972711",0,1,0,65,0,0,0
"1000009972712",3,7,7,32,6,3,6
"1000009972713",3,5,10,33,7,2,7
"1000009972716",1,5,3,58,0,0,0
"1000009972720",0,1,0,66,0,0,0
"1000009972721",0,0,0,64,1,0,0
"1000009972723",0,1,3,48,19,0,0
"1000009972733",5,8,2,42,6,0,8
"1000009972734",3,1,7,32,19,8,1
"1000009972738",0,1,0,39,31,0,0
"1000009972742",0,0,0,24,40,3,0
"1000009972745",0,0,0,55,11,0,0
"1000009972746",0,1,0,49,14,0,0
"1000009972748",0,1,0,53,6,0,0
"1000009972749",0,2,0,54,11,0,0
"1000009972757",0,1,0,65,0,0,0
"1000009972759",0,1,17,50,0,0,1
"1000009972760",0,1,12,49,0,0,0
"1000009972764",0,1,5,60,0,0,0
"1000009972765",0,1,6,58,1,0,0
"1000009972771",0,1,0,43,10,5,4
"1000009972773",0,1,0,61,1,0,1
"1000009972774",0,2,3,57,0,0,1
"1000009972778",0,1,1,20,40,1,0
"1000009972784",0,1,0,39,13,10,1
"1000009972785",0,1,0,43,19,5,1
"1000009972787",0,1,0,64,1,0,0
"1000009972788",0,1,0,65,0,0,0
"1000009972790",0,2,0,60,0,2,1
"1000009972791",0,1,0,52,9,0,0
"1000009972794",0,15,0,37,14,2,0
"1000009972797",1,4,0,39,15,4,0
"1000009972799",0,1,3,61,0,0,0
"1000009972814",0,1,1,37,30,2,0
"1000009972815",0,1,0,51,14,5,0
"1000009972817",2,1,10,34,6,0,10
"1000009972819",13,1,6,17,7,1,26
"1000009972820",1,1,12,46,10,1,0
"1000009972822",1,0,15,23,1,0,20
"1000009972823",1,1,7,30,2,0,15
"1000009972825",0,0,0,64,0,0,0
"1000009972826",0,1,0,63,0,0,0
"1000009972828",0,3,6,4,35,22,1
"1000009972832",0,5,0,18,13,13,13
"1000009972833",0,1,8,52,0,0,10
"1000009972850",0,0,0,0,19,17,0
"1000009972857",0,2,2,66,1,0,0
"1000009972867",0,1,0,9,48,0,4
"1000009972926",0,0,0,13,0,1,0
"1000009972927",0,1,1,7,0,1,0
"1000009972930",0,0,0,3,0,0,10
"1000009972931",0,0,0,4,0,0,8
"1000009972932",0,1,0,1,1,0,15
"1000009972933",1,2,1,0,0,0,9
"1000009972934",0,0,0,1,0,0,13
"1000009972935",0,0,0,2,2,0,6
"1000009972936",0,0,0,3,0,0,11
"1000009972937",0,0,0,0,0,0,6
"1000009972939",0,0,0,2,0,0,14
"1000009972940",0,1,0,4,0,0,10
"1000009972947",0,0,0,6,1,0,7
"1000009972951",0,0,0,1,1,1,10
"1000009972952",0,0,0,2,0,0,14
"1000009972955",0,1,0,4,0,0,14
"1000009972957",0,0,0,14,0,0,0
"1000009972959",0,1,0,8,4,0,5
"1000009972960",0,0,0,8,4,0,0
"1000009972967",0,1,0,64,0,0,0
"1000009972971",0,2,0,60,0,0,0
"1000009972973",0,0,0,65,0,0,0
"1000009972974",0,1,1,64,0,0,0
"1000009972977",0,2,0,63,0,0,0
"1000009972978",0,1,1,65,0,0,0
"1000009972984",0,5,0,61,0,0,0
"1000009972990",0,1,0,11,49,0,0
"1000009972995",0,1,1,8,55,0,0
"1000009972999",0,1,0,1,57,1,1
"1000009973001",0,1,0,2,52,4,5
"1000009973002",0,1,0,5,57,1,1
"1000009973012",0,1,0,24,23,8,11
"1000009973024",0,4,3,21,0,1,29
"1000009973027",0,1,0,45,2,0,11
"1000009973032",0,2,0,55,6,0,0
"1000009973035",0,0,0,3,2,6,37
"1000009973036",0,1,0,2,2,5,21
"1000009973048",0,1,12,48,4,0,0
"1000009973059",0,1,0,65,0,0,0
"1000009973061",0,1,0,63,0,0,0
"1000009973062",0,1,0,65,0,0,0
"1000009973064",0,3,2,58,0,0,1
"1000009973067",1,2,4,36,16,3,5
"1000009973068",0,1,3,40,16,0,0
"1000009973070",0,1,0,66,0,0,0
"1000009973074",0,1,0,30,28,0,0
"1000009973075",0,1,1,37,14,1,0
"1000009973076",0,1,0,3,52,1,1
"1000009973078",0,2,0,7,62,0,0
"1000009973080",0,1,0,0,60,0,0
"1000009973082",0,1,0,0,60,0,0
"1000009973083",0,1,0,0,65,1,0
"1000009973089",0,1,2,51,10,2,0
"1000009973092",0,1,3,31,24,1,0
"1000009973095",0,1,0,31,33,1,0
"1000009973097",0,1,3,31,4,5,19
"1000009973102",0,2,0,10,2,3,44
"1000009973103",0,1,1,10,1,3,48
"1000009973104",0,4,2,57,0,0,4
"1000009973105",0,4,4,53,0,4,2
"1000009973106",0,2,0,52,2,2,10
"1000009973107",0,2,3,52,0,2,4
"1000009973117",0,18,3,19,28,2,1
"1000009973119",0,1,0,56,6,0,0
"1000009973120",0,1,0,8,56,2,0
"1000009973121",0,1,0,6,56,4,0
"1000009973150",0,1,0,16,33,1,13
"1000009973152",7,1,1,24,15,5,13
"1000009973154",2,5,2,11,36,2,7
"1000009973155",2,1,13,40,3,0,2
"1000009973156",1,7,16,34,7,1,3
"1000009973157",0,1,1,9,46,1,4
"1000009973163",0,1,0,35,22,3,0
"1000009973167",0,1,0,7,54,0,0
"1000009973168",0,1,0,10,49,0,0
"1000009973171",1,1,2,4,24,32,2
"1000009973172",0,1,1,5,24,30,2
"1000009973184",0,1,0,49,13,0,1
"1000009973185",0,1,0,57,9,0,0
"1000009973186",0,1,0,7,55,0,0
"1000009973188",0,1,0,3,55,5,0
"1000009973196",0,1,0,1,58,0,0
"1000009973197",0,0,0,2,61,0,0
"1000009973201",0,1,0,16,44,0,0
"1000009973209",0,1,0,44,17,0,0
"1000009973216",0,1,0,14,50,0,0
"1000009973221",0,2,0,12,49,1,0
"1000009973223",0,0,0,59,6,0,0
"1000009973224",0,1,0,62,4,0,2
"1000009973225",0,0,0,45,8,0,11
"1000009973226",0,1,0,50,7,0,13
"1000009973228",0,1,0,40,8,0,18
"1000009973230",0,0,1,7,36,15,1
"1000009973231",0,1,1,11,39,6,6
"1000009973233",0,1,0,47,9,0,3
"1000009973234",0,1,0,49,10,0,5
"1000009973235",0,2,0,66,0,0,0
"1000009973236",0,1,0,61,0,0,0
"1000009973238",0,1,0,35,35,0,0
"1000009973239",0,1,0,35,30,0,0
"1000009973283",0,1,0,30,21,10,4
"1000009973284",0,3,0,19,39,6,0
"1000009973292",0,1,7,28,17,12,0
"1000009973293",0,1,1,22,33,3,2
"1000009973294",0,1,0,1,50,13,0
"1000009973296",0,0,0,0,61,2,1
"1000009973297",0,1,0,1,61,3,1
"1000009973298",0,1,1,9,40,7,2
"1000009973310",0,1,11,50,0,0,0
"1000009973311",0,1,11,48,0,1,0
"1000009973312",2,2,21,26,6,0,0
"1000009973313",0,1,3,35,18,3,0
"1000009973315",6,9,0,8,0,0,38
"1000009973317",5,7,1,17,0,0,31
"1000009973322",2,1,0,20,12,0,13
"1000009973323",0,1,0,39,14,0,11
"1000009973324",0,1,0,44,13,1,6
"1000009973326",0,1,5,47,1,0,14
"1000009973329",0,1,5,52,7,0,2
"1000009973331",0,1,0,0,59,3,0
"1000009973332",0,1,0,2,56,4,0
"1000009973333",0,0,0,1,51,4,0
"1000009973340",0,1,8,50,0,0,0
"1000009973351",0,1,30,33,0,1,2
"1000009973352",0,1,25,33,1,0,9
"1000009973353",2,1,0,51,3,0,2
"1000009973354",2,1,1,56,5,1,1
"1000009973357",0,1,0,61,4,0,0
"1000009973361",0,1,0,2,61,0,0
"1000009973362",0,1,0,5,57,0,0
"1000009973363",0,1,2,38,23,1,1
"1000009973364",0,3,2,19,37,0,4
"1000009973368",0,1,0,42,18,1,1
"1000009973369",0,0,0,42,22,0,1
"1000009973370",0,1,0,5,54,0,0
"1000009973371",0,1,0,1,62,2,0
"1000009973372",0,1,0,1,62,2,0
"1000009973373",0,1,0,5,54,1,0
"1000009973374",0,1,0,2,61,0,0
"1000009973375",0,1,0,1,60,0,0
"1000009973376",0,1,0,59,0,3,0
"1000009973377",0,1,0,55,4,8,0
"1000009973404",0,1,1,42,16,0,0
"1000009973405",0,1,0,1,62,0,0
"1000009973406",0,1,0,0,63,0,0
"1000009973407",0,0,0,8,54,0,1
"1000009973408",0,1,0,24,32,0,0
"1000009973410",0,1,0,9,44,0,6
"1000009973411",0,1,1,10,35,0,14
"1000009973414",0,1,0,0,61,0,0
"1000009973415",0,1,0,0,63,0,0
"1000009973418",0,1,1,10,50,5,0
"1000009973419",0,1,0,6,51,6,0
"1000009973422",0,0,0,19,47,2,0
"1000009973427",0,1,0,17,44,0,0
"1000009973431",0,1,0,5,52,0,0
"1000009973433",0,1,0,9,56,0,0
"1000009973434",0,1,2,49,12,0,0
"1000009973439",11,2,5,25,19,0,0
"1000009973441",0,1,0,2,57,0,0
"1000009973442",0,1,0,1,59,0,0
"1000009973443",0,1,0,1,62,0,0
"1000009973445",0,1,0,1,61,0,0
"1000009973454",0,3,10,25,14,3,6
"1000009973456",0,2,12,13,21,4,13
"1000009973460",0,35,4,1,3,7,1
"1000009973462",0,3,0,43,1,3,1
"1000009973463",0,1,0,46,11,4,0
"1000009973472",70,1,0,0,0,0,0
"1000009973473",3,31,1,4,11,0,0
"1000009973475",0,1,0,42,16,6,0
"1000009973481",0,1,0,24,37,1,1
"1000009973486",0,1,0,51,9,0,0
"1000009973487",0,1,1,56,5,2,0
"1000009973489",0,1,0,63,0,0,0
"1000009973490",2,2,1,63,0,0,0
"1000009973494",0,1,1,62,0,0,0
"1000009973498",0,0,4,57,0,1,0
"1000009973502",0,1,2,63,0,0,0
"1000009973506",0,1,1,59,0,0,0
"1000009973509",3,49,0,2,0,0,1
"1000009973510",3,38,0,0,0,0,5
"1000009973511",2,35,1,5,0,0,9
"1000009973512",0,33,2,3,3,4,6
"1000009973516",0,1,0,1,62,0,0
"1000009973517",0,1,0,3,63,0,0
"1000009973520",1,9,0,41,8,1,7
"1000009973521",2,3,0,16,14,1,25
"1000009973524",0,4,0,38,16,5,0
"1000009973529",0,1,0,61,3,0,0
"1000009973531",0,1,0,22,39,3,0
"1000009973532",0,0,0,2,43,2,16
"1000009973536",4,2,1,12,2,2,48
"1000009973538",1,0,1,3,0,0,3
"1000009973543",2,2,1,12,0,0,2
"1000009973544",0,1,13,32,2,12,11
"1000009973546",0,1,0,3,0,0,4
"1000009973547",0,1,0,3,4,1,2
"1000009973554",5,1,1,1,0,0,3
"1000009973556",7,0,1,1,0,0,2
"1000009973561",13,0,0,0,0,0,4
"1000009973562",0,44,1,15,6,0,1
"1000009973563",0,40,1,9,0,0,2
"1000009973564",2,28,0,15,0,0,1
"1000009973565",0,21,0,35,0,0,0
"1000009973566",0,21,0,29,0,0,0
"1000009973571",0,4,0,14,44,8,1
"1000009973573",0,1,0,9,49,0,1
"1000009973579",0,0,0,0,62,0,0
"1000009973580",0,1,0,1,62,0,0
"1000009973581",0,1,0,0,64,0,0
"1000009973591",1,4,0,27,13,0,16
"1000009973592",0,1,0,3,67,0,0
"1000009973593",0,1,0,5,65,0,0
"1000009973594",0,1,0,16,46,0,1
"1000009973597",0,1,0,19,42,2,0
"1000009973598",0,1,0,11,58,1,0
"1000009973601",0,1,0,25,40,0,0
"1000009973603",0,1,0,6,41,0,19
"1000009973604",0,1,1,10,43,3,5
"1000009973605",0,1,1,7,42,2,9
"1000009973608",1,2,12,1,36,2,6
"1000009973609",0,0,20,1,34,2,2
"1000009973610",0,0,32,1,1,0,31
"1000009973613",0,1,11,13,17,1,20
"1000009973616",0,3,5,9,34,7,2
"1000009973617",1,8,13,1,41,6,1
"1000009973627",0,11,0,16,23,0,0
"1000009973628",0,1,0,35,21,0,0
"1000009973629",0,1,3,28,37,0,0
"1000009973633",0,1,0,2,61,0,0
"1000009973634",0,1,0,1,59,0,0
"1000009973635",0,1,0,11,49,0,0
"1000009973639",0,16,3,38,0,0,0
"1000009973640",6,4,0,43,0,0,0
"1000009973641",0,11,9,36,0,0,1
"1000009973650",0,1,0,0,43,7,6
"1000009973651",0,1,0,2,52,4,5
"1000009973652",0,1,0,0,60,1,0
"1000009973653",0,1,0,0,59,0,0
"1000009973657",0,1,0,0,60,0,1
"1000009973666",0,1,0,17,47,0,0
"1000009973668",0,1,2,8,51,3,0
"1000009973669",0,1,0,4,54,2,0
"1000009973673",0,10,7,45,0,0,1
"1000009973677",0,1,1,4,49,0,8
"1000009973683",0,1,2,32,20,16,0
"1000009973684",0,1,0,15,46,2,0
"1000009973687",0,1,0,15,49,1,0
"1000009973696",0,6,0,1,6,0,3
"1000009973697",0,1,0,4,54,0,1
"1000009991748",0,11,0,19,8,2,0
"1000009991750",0,6,3,35,3,0,8
"1000009991752",0,0,6,52,0,0,1
"1000009991753",0,5,8,38,0,0,3
"1000009991778",0,9,4,19,15,0,0
"1000009991803",0,1,0,1,60,0,0
"1000009991804",0,3,0,2,62,0,0
"1000009991806",1,1,1,3,60,4,1
"1000009991809",0,1,0,3,48,2,11
"1000009991810",0,1,0,4,45,1,13
"1000009991812",4,8,0,8,39,1,2
"1000009991813",0,1,0,4,57,0,0
"1000009991827",4,2,6,52,0,0,0
"1000009991833",0,8,19,44,0,0,0
"1000009991840",0,2,2,31,14,14,1
"1000009991849",4,34,0,16,0,0,0
"1000009991850",1,47,0,3,0,0,0
"1000009991851",3,42,0,5,0,0,0
"1000009991852",1,39,0,8,0,0,0
"1000009991853",1,34,1,10,4,1,0
"1000009991859",21,19,0,8,0,0,0
"1000009991860",0,5,1,28,29,0,0
"1000009991871",0,2,0,13,20,7,22
"1000009991872",0,3,0,15,16,7,18
"1000009991873",0,2,0,36,1,17,10
"1000009991874",0,1,6,42,1,13,2
"1000009991878",0,2,0,49,13,0,0
"1000009991880",0,1,0,5,26,1,0
"1000009991885",0,1,1,59,6,0,0
"1000009991890",0,2,0,66,0,0,0
"1000009991893",25,4,12,13,17,0,0
"1000009991897",0,0,0,0,61,0,0
"1000009991898",0,1,0,0,57,2,0
"1000009991899",0,1,0,21,40,0,0
"1000009991900",0,1,0,17,40,4,1
"1000009991902",0,1,0,2,58,0,0
"1000009991903",0,1,0,1,62,0,0
"1000009991904",0,1,0,0,60,0,0
"1000009991917",0,1,0,6,63,1,0
"1000009991920",0,1,0,6,55,0,0
"1000009991923",0,1,0,59,3,0,0
"1000009991924",0,0,0,17,43,0,0
"1000009991925",0,1,0,3,58,0,0
"1000009991957",0,0,0,10,55,0,1
"1000009991960",0,1,0,3,62,0,0
"1000009991961",0,1,0,4,61,0,0
"1000009991964",0,1,0,0,65,0,0
"1000009991965",0,1,0,2,62,0,0
"1000009991966",0,1,0,0,66,0,0
"1000009991967",0,1,0,0,61,0,0
"1000009991968",0,0,0,0,66,0,0
"1000009991969",0,1,0,0,63,0,0
"1000009991970",0,1,0,0,63,0,0
"1000009991971",0,1,0,1,65,0,0
"1000009991978",8,3,2,25,3,5,25
"1000009991986",1,8,1,38,20,0,0
"1000009991991",0,1,1,61,0,0,0
"1000009991992",0,1,3,59,0,0,0
"1000009991997",0,5,8,36,0,0,0
"1000009992053",34,14,0,2,20,1,0
"1000009992079",7,30,2,8,5,2,1
"1000009992083",0,1,0,2,59,0,0
"1000009992084",0,1,1,53,7,0,0
"1000009992100",4,8,1,11,39,0,0
"1000009992101",0,1,0,4,55,0,0
"1000009992102",0,0,0,23,34,3,0
"1000009992103",0,1,0,4,55,3,0
"1000009992104",0,1,0,32,36,2,0
"1000009992105",0,11,0,60,0,0,0
"1000009992106",0,6,1,64,0,0,0
"1000009992119",0,1,0,1,61,0,0
"1000009992120",0,0,0,15,51,0,0
"1000009992121",0,1,0,2,55,0,0
"1000009992122",0,2,0,0,58,2,4
"1000009992123",0,2,0,1,56,1,2
"1000009992126",0,1,0,21,48,1,0
"1000009992128",0,1,0,63,7,0,0
"1000009992132",3,1,3,56,1,1,0
"1000009992138",0,1,0,5,48,3,0
"1000009992139",0,2,5,52,1,0,2
"1000009992149",0,1,2,4,60,4,0
"1000009992161",12,1,18,38,0,2,0
"1000009992163",0,1,38,31,1,0,0
"1000009992164",0,1,50,1,0,19,0
"1000009992165",16,4,6,45,0,0,0
"1000009992168",20,1,38,0,0,0,0
"1000009992179",0,1,1,62,7,0,0
"1000009992181",24,2,27,17,1,0,0
"1000009992187",0,1,0,62,8,0,0
"1000009992189",0,1,0,52,16,2,0
"1000009992190",0,7,10,9,19,14,1
"1000009992193",0,0,3,28,32,0,0
"1000009992196",1,1,1,13,55,0,0
"1000009992206",0,1,2,50,14,0,0
"1000009992208",0,1,0,12,46,6,1
"1000009992209",0,1,0,9,50,3,1
"1000009992212",0,3,1,30,24,1,1
"1000009992213",0,1,1,45,4,10,10
"1000009992216",0,1,2,30,36,2,0
"1000009992218",0,1,10,40,5,6,2
"1000009992221",1,2,16,36,3,4,2
"1000009992262",0,1,4,65,1,0,0
"1000009992265",0,1,0,63,5,0,2
"1000009992268",0,1,4,30,9,23,4
"1000009992270",0,1,0,42,19,3,3
"1000009992272",0,1,0,57,2,1,2
"1000009992274",0,1,6,50,10,4,0
"1000009992286",0,1,0,34,33,3,0
"1000009992289",0,1,0,23,37,1,0
"1000009992292",0,1,0,3,67,0,0
"1000009992294",0,1,0,0,68,0,0
"1000009992295",0,1,0,2,63,2,0
"1000009992298",0,1,0,1,64,0,1
"1000009992301",0,1,0,3,41,0,14
"1000009992304",0,4,12,1,45,8,1
"1000009992308",0,1,1,14,40,2,13
"1000009992327",0,0,0,0,65,0,0
"1000009992328",0,1,0,0,59,1,0
"1000009992330",0,1,0,1,62,1,0
"1000009992335",0,1,0,14,56,0,0
"1000009992343",0,1,0,69,1,0,0
"1000009992364",0,1,0,59,9,1,0
"1000009992366",0,1,0,52,14,0,0
"1000009992375",0,1,0,51,19,0,0
"1000009992377",0,0,7,37,1,0,13
"1000009992378",2,2,19,28,1,0,8
"1000009992392",0,1,17,40,3,1,0
"1000009992393",0,1,21,25,3,0,15
"1000009992395",2,4,5,19,10,6,13
"1000009992399",8,1,60,0,0,1,1
"1000009992401",1,3,45,9,3,0,10
"1000009992404",0,10,0,0,7,28,3
"1000009992405",0,1,0,3,58,0,1
"1000009992415",16,0,14,17,8,3,3
"1000009992420",24,1,6,24,13,3,0
"1000009992422",0,1,29,29,0,3,0
"1000009992543",0,2,0,45,23,1,0
"1000009992545",0,3,6,0,14,32,11
"1000009992553",0,0,4,52,0,0,0
"1000009992554",0,1,9,49,0,0,0
"1000009992555",3,2,22,38,0,0,0
"1000009992559",0,1,0,3,60,0,0
"1000009992621",0,0,0,6,0,0,0
"1000009992631",0,1,0,0,70,0,0
"1000009992633",0,1,2,2,56,1,0
"1000009992635",0,1,0,0,63,0,0
"1000009992636",0,1,0,0,65,0,0
"1000009992639",0,1,0,0,63,0,0
"1000009992641",0,1,0,0,64,2,0
"1000009992642",0,1,0,0,43,15,0
"1000009992655",0,1,0,5,37,14,2
"1000009992656",0,1,0,5,41,15,0
"1000009992662",0,1,0,8,54,2,0
"1000009992664",0,1,0,1,63,1,0
"1000009992665",0,0,0,1,55,5,0
"1000009992667",0,1,1,0,57,0,0
"1000009992668",0,1,0,3,59,2,0
"1000009992669",0,1,1,11,45,4,0
"1000009992670",0,1,0,12,46,0,0
"1000009992671",0,0,0,6,56,0,0
"1000009992677",0,1,0,15,46,2,0
"1000009992678",0,1,1,7,49,5,0
"1000009992681",0,1,0,1,60,0,0
"1000009992682",0,0,0,8,51,1,2
"1000009992683",0,1,0,2,59,2,0
"1000009992684",0,1,4,41,13,1,0
"1000009992686",0,1,0,31,30,2,0
"1000009992690",0,1,1,5,55,0,0
"1000009992691",0,1,0,3,57,0,0
"1000009992692",0,1,0,5,57,0,0
"1000009992697",0,1,0,15,50,5,0
"1000009992702",0,1,3,44,8,14,1
"1000009992703",1,1,8,28,10,21,2
"1000009992734",0,1,1,14,24,31,0
"1000009992736",0,3,15,37,4,12,0
"1000009992743",0,1,0,18,42,1,2
"1000009992744",0,1,0,17,47,0,0
"1000009992745",0,1,2,16,46,6,0
"1000009992746",0,1,0,24,33,1,0
"1000009992749",0,1,3,35,15,2,4
"1000009992752",0,1,0,7,53,1,0
"1000009992753",0,1,0,1,66,0,0
"1000009992754",0,1,0,10,48,0,0
"1000009992757",0,1,4,35,24,7,0
"1000009992761",0,1,0,40,13,3,7
"1000009992762",0,1,0,46,15,4,1
"1000009992763",0,1,5,31,25,4,5
"1000009992764",0,1,16,25,16,4,9
"1000009992765",0,1,0,2,62,0,0
"1000009992766",0,1,0,3,60,0,0
"1000009992768",0,1,0,49,14,1,2
"1000009992769",0,1,0,2,56,3,0
"1000009992774",0,1,0,0,60,0,0
"1000009992775",0,0,0,0,59,0,0
"1000009992776",0,0,0,0,63,0,0
"1000009992778",0,1,0,0,57,0,0
"1000009992779",0,1,2,0,48,11,0
"1000009992781",0,1,0,0,66,0,0
"1000009992783",0,1,0,6,53,0,0
"1000009992785",0,0,0,3,27,2,0
"1000009992786",0,1,0,0,62,0,0
"1000009992788",0,1,0,0,66,0,0
"1000009992790",0,1,0,1,54,14,1
"1000009992793",0,1,0,0,66,1,0
"1000009992794",0,1,0,1,62,0,0
"1000009992797",0,1,2,45,13,1,0
"1000009992798",0,1,4,52,5,3,0
"1000009992799",0,1,1,49,11,1,1
"1000009992801",0,1,0,2,63,5,0
"1000009992804",0,1,0,10,54,1,0
"1000009992805",0,1,1,28,40,1,0
"1000009992806",0,1,0,12,51,0,0
"1000009992809",0,1,1,3,50,13,3
"1000009992810",0,1,0,0,62,0,0
"1000009992812",0,1,0,23,34,2,0
"1000009992831",0,1,1,5,29,35,0
"1000009992832",1,4,2,40,1,5,3
"1000009992836",30,3,5,18,0,7,8
"1000009992847",8,28,0,0,0,7,6
"1000009992854",0,1,57,0,0,0,1
"1000009992858",0,1,62,0,0,0,1
"1000009992866",0,33,0,21,0,0,0
"1000009992867",1,56,0,0,0,0,0
"1000009992868",0,53,0,0,0,0,0
"1000009992869",0,48,0,0,0,0,1
"1000009992870",0,54,0,0,0,0,0
"1000009992871",0,45,0,0,0,0,0
"1000009992872",0,52,0,0,0,0,0
"1000009992874",0,53,0,0,2,0,0
"1000009992875",0,55,1,0,0,0,0
"1000009992876",0,48,1,0,1,0,2
"1000009992877",0,40,0,1,5,0,2
"1000009992878",0,44,0,0,2,6,1
"1000009992879",10,25,2,1,4,8,1
