"toid","pred","model"
1000009993072,3,2048
1000009993073,6,2048
1000009993074,3,2048
1000009993075,3,2048
1000009993076,3,2048
1000009993077,3,2048
1000009993078,3,2048
1000009993079,3,2048
1000009993081,3,2048
1000009993082,3,2048
1000009993083,3,2048
1000009993084,5,2048
1000009993085,2,2048
1000009993086,3,2048
1000009993087,3,2048
1000009993088,3,2048
1000009993089,3,2048
1000009993091,0,2048
1000009993092,3,2048
1000009993094,3,2048
1000009993096,3,2048
1000009993098,3,2048
1000009993100,1,2048
1000009993101,4,2048
1000009993103,0,2048
1000009993134,0,2048
1000009993142,3,2048
1000009993143,2,2048
1000009993154,2,2048
1000009993164,0,2048
1000009993201,2,2048
1000009993203,2,2048
1000009993205,3,2048
1000009993220,4,2048
1000009993235,3,2048
1000009993236,4,2048
1000009993241,3,2048
1000009993242,0,2048
1000009993250,3,2048
1000009993257,3,2048
1000009993264,3,2048
1000009993269,3,2048
1000009993270,0,2048
1000009993275,3,2048
1000009993277,3,2048
1000009993278,4,2048
1000009993282,3,2048
1000009993291,3,2048
1000009993297,2,2048
1000009993305,5,2048
1000009993306,2,2048
1000009993339,4,2048
1000009993347,3,2048
1000009993348,3,2048
1000009993349,3,2048
1000009993380,5,2048
1000009993386,3,2048
1000009993397,2,2048
1000009993399,3,2048
1000009993400,2,2048
1000009993425,2,2048
1000009993426,3,2048
1000009993431,3,2048
1000009993436,2,2048
1000009993438,3,2048
1000009993442,3,2048
1000009993449,3,2048
1000009993452,0,2048
1000009993498,3,2048
1000009993499,4,2048
1000009993500,6,2048
1000009993503,4,2048
1000009993505,3,2048
1000009993507,4,2048
1000009993512,0,2048
1000009993514,3,2048
1000009993515,3,2048
1000009993519,3,2048
1000009993521,3,2048
1000009993522,3,2048
1000009993543,5,2048
1000009993547,2,2048
1000009993551,3,2048
1000009993554,3,2048
1000009993562,3,2048
1000009993563,2,2048
1000009993570,4,2048
1000009993571,3,2048
1000009993572,3,2048
1000009993594,3,2048
1000009993599,0,2048
1000009993600,3,2048
1000009993607,3,2048
1000009993617,5,2048
1000009993630,4,2048
1000009993661,3,2048
1000009993674,2,2048
1000009993685,3,2048
1000009993740,4,2048
1000009993750,4,2048
1000009993804,4,2048
1000009993805,4,2048
1000009993806,4,2048
1000009993809,4,2048
1000009993814,4,2048
1000009993817,3,2048
1000009993819,4,2048
1000009993821,3,2048
1000009993824,3,2048
1000009993826,4,2048
1000009993829,4,2048
1000009993830,4,2048
1000009993832,3,2048
1000009993833,4,2048
1000009993834,4,2048
1000009993835,2,2048
1000009993836,3,2048
1000009993839,4,2048
1000009993840,5,2048
1000009993841,4,2048
1000009993847,5,2048
1000009993861,3,2048
1000009993862,2,2048
1000009993863,3,2048
1000009993864,3,2048
1000009993865,3,2048
1000009993868,3,2048
1000009993873,3,2048
1000009993875,3,2048
1000009993888,5,2048
1000009993900,3,2048
1000009993929,5,2048
1000009993932,3,2048
1000009993934,1,2048
1000009993935,3,2048
1000009993937,3,2048
1000009993942,2,2048
1000009993943,3,2048
1000009993956,2,2048
1000009993958,2,2048
1000009993959,1,2048
1000009993961,2,2048
1000009993970,2,2048
1000009993972,3,2048
1000009993977,3,2048
1000009993979,2,2048
1000009993980,2,2048
1000009993983,2,2048
1000009993985,3,2048
1000009993986,2,2048
1000009993987,3,2048
1000009993988,3,2048
1000009993989,2,2048
1000009993991,2,2048
1000009993992,1,2048
1000009993993,2,2048
1000009993994,2,2048
1000009994001,2,2048
1000009994002,2,2048
1000009994004,2,2048
1000009994006,2,2048
1000009994009,2,2048
1000009994011,2,2048
1000009994017,3,2048
1000009994018,2,2048
1000009994020,2,2048
1000009994021,2,2048
1000009994022,2,2048
1000009994023,2,2048
1000009994024,5,2048
1000009994025,3,2048
1000009994026,3,2048
1000009994030,3,2048
1000009994032,3,2048
1000009994041,2,2048
1000009994049,3,2048
1000009994057,3,2048
1000009994059,3,2048
1000009994061,3,2048
1000009994062,2,2048
1000009994063,2,2048
1000009994064,3,2048
1000009994066,2,2048
1000009994068,3,2048
1000009994071,3,2048
1000009994072,2,2048
1000009994073,0,2048
1000009994074,2,2048
1000009994075,2,2048
1000009994076,2,2048
1000009994077,5,2048
1000009994080,3,2048
1000009994081,2,2048
1000009994088,2,2048
1000009994089,2,2048
1000009994091,2,2048
1000009994100,2,2048
1000009994101,2,2048
1000009994102,2,2048
1000009994103,2,2048
1000009994104,1,2048
1000009994105,2,2048
1000009994107,2,2048
1000009994108,1,2048
1000009994110,2,2048
1000009994111,2,2048
1000009994112,2,2048
1000009994113,1,2048
1000009994114,2,2048
1000009994115,2,2048
1000009994123,2,2048
1000009994124,2,2048
1000009994125,2,2048
1000009994126,3,2048
1000009994127,3,2048
1000009994128,2,2048
1000009994129,2,2048
1000009994130,2,2048
1000009994151,3,2048
1000009994163,3,2048
1000009994165,3,2048
1000009994199,5,2048
1000009994200,4,2048
1000009994207,2,2048
1000009994248,3,2048
1000009994254,3,2048
1000009994259,3,2048
1000009994263,3,2048
1000009994264,3,2048
1000009994265,3,2048
1000009994269,2,2048
1000009994277,3,2048
1000009994279,2,2048
1000009994282,3,2048
1000009994287,3,2048
1000009994288,3,2048
1000009994289,3,2048
1000009994291,3,2048
1000009994292,3,2048
1000009994296,3,2048
1000009994299,4,2048
1000009994302,3,2048
1000009994305,3,2048
1000009994307,5,2048
1000009994308,3,2048
1000009994425,5,2048
1000009994427,1,2048
1000009994431,5,2048
1000009994449,4,2048
1000009994463,3,2048
1000009994468,4,2048
1000009994472,3,2048
1000009994477,3,2048
1000009994482,3,2048
1000009994591,3,2048
1000009994592,3,2048
1000009994596,1,2048
1000009994597,3,2048
1000009994599,3,2048
1000009994600,3,2048
1000009994649,0,2048
1000009994655,4,2048
1000009994660,3,2048
1000009994662,4,2048
1000009994665,4,2048
1000009994667,4,2048
1000009994668,3,2048
1000009994669,3,2048
1000009994673,5,2048
1000009994674,3,2048
1000009994675,3,2048
1000009994679,5,2048
1000009994681,3,2048
1000009994684,3,2048
1000009994686,3,2048
1000009994689,3,2048
1000009994691,3,2048
1000009994692,6,2048
1000009994740,3,2048
1000009994829,3,2048
1000009994836,4,2048
1000009994869,3,2048
1000009994873,3,2048
1000009994874,5,2048
1000009994876,4,2048
1000009994878,4,2048
1000009994879,4,2048
1000009994882,4,2048
1000009994883,3,2048
1000009994885,3,2048
1000009994886,3,2048
1000009994888,3,2048
1000009994889,4,2048
1000009994890,3,2048
1000009994894,5,2048
1000009994896,3,2048
1000009994898,3,2048
1000009994900,3,2048
1000009994903,0,2048
1000009994904,3,2048
1000009994909,2,2048
1000009994912,4,2048
1000009994913,3,2048
1000009994914,3,2048
1000009994919,3,2048
1000009994920,3,2048
1000009994921,3,2048
1000009994922,3,2048
1000009994923,3,2048
1000009994924,3,2048
1000009994926,3,2048
1000009994930,3,2048
1000009994932,3,2048
1000009994934,3,2048
1000009994937,4,2048
1000009994938,3,2048
1000009994940,3,2048
1000009994941,3,2048
1000009994942,3,2048
1000009994944,3,2048
1000009994947,3,2048
1000009994951,3,2048
1000009994952,3,2048
1000009994958,3,2048
1000009994960,3,2048
1000009994961,4,2048
1000009994965,3,2048
1000009994966,3,2048
1000009994967,3,2048
1000009994968,3,2048
1000009994971,3,2048
1000009994976,3,2048
1000009994980,3,2048
1000009994981,2,2048
1000009994983,3,2048
1000009994984,4,2048
1000009994986,4,2048
1000009994987,2,2048
1000009994988,4,2048
1000009994989,3,2048
1000009994999,4,2048
1000009995001,3,2048
1000009995002,3,2048
1000009995006,2,2048
1000009995019,3,2048
1000009995021,3,2048
1000009995022,3,2048
1000009995025,3,2048
1000009995029,4,2048
1000009995036,6,2048
1000009995039,3,2048
1000009995043,3,2048
1000009995047,4,2048
1000009995049,4,2048
1000009995052,3,2048
1000009995059,3,2048
1000009995061,4,2048
1000009995063,3,2048
1000009995064,4,2048
1000009995066,3,2048
1000009995067,3,2048
1000009995070,4,2048
1000009995071,2,2048
1000009995073,3,2048
1000009995080,3,2048
1000009995081,3,2048
1000009995102,4,2048
1000009995103,6,2048
1000009995104,3,2048
1000009995105,4,2048
1000009995106,4,2048
1000009995107,4,2048
1000009995109,3,2048
1000009995110,4,2048
1000009995112,4,2048
1000009995113,4,2048
1000009995114,4,2048
1000009995115,4,2048
1000009995117,3,2048
1000009995119,4,2048
1000009995120,3,2048
1000009995121,3,2048
1000009995122,3,2048
1000009995129,3,2048
1000009995130,3,2048
1000009995131,3,2048
1000009995132,3,2048
1000009995133,3,2048
1000009995134,6,2048
1000009995137,3,2048
1000009995138,3,2048
1000009995139,3,2048
1000009995140,3,2048
1000009995142,3,2048
1000009995156,3,2048
1000009995157,3,2048
1000009995160,3,2048
1000009995161,3,2048
1000009995162,3,2048
1000009995164,3,2048
1000009995165,3,2048
1000009995167,3,2048
1000009995169,3,2048
1000009995170,3,2048
1000009995173,3,2048
1000009995212,1,2048
1000009995214,3,2048
1000009995215,3,2048
1000009995216,3,2048
1000009995217,3,2048
1000009995218,2,2048
1000009995219,3,2048
1000009995220,3,2048
1000009995221,2,2048
1000009995222,3,2048
1000009995224,3,2048
1000009995225,3,2048
1000009995226,3,2048
1000009995227,3,2048
1000009995228,5,2048
1000009995229,3,2048
1000009995230,3,2048
1000009995233,3,2048
1000009995234,3,2048
1000009995239,3,2048
1000009995240,3,2048
1000009995241,3,2048
1000009995244,3,2048
1000009995247,3,2048
1000009995251,3,2048
1000009995252,4,2048
1000009995264,3,2048
1000009995268,3,2048
1000009995295,3,2048
1000009995296,2,2048
1000009995297,3,2048
1000009995298,3,2048
1000009995300,3,2048
1000009995302,3,2048
1000009995303,3,2048
1000009995304,3,2048
1000009995305,3,2048
1000009995308,3,2048
1000009995309,3,2048
1000009995310,3,2048
1000009995311,3,2048
1000009995312,3,2048
1000009995313,2,2048
1000009995314,3,2048
1000009995315,3,2048
1000009995316,3,2048
1000009995318,3,2048
1000009995319,3,2048
1000009995320,3,2048
1000009995321,3,2048
1000009995323,3,2048
1000009995325,3,2048
1000009995326,4,2048
1000009995327,3,2048
1000009995328,3,2048
1000009995329,3,2048
1000009995330,3,2048
1000009995331,3,2048
1000009995335,3,2048
1000009995337,3,2048
1000009995342,3,2048
1000009995349,3,2048
1000009995350,3,2048
1000009995351,3,2048
1000009995353,3,2048
1000009995354,3,2048
1000009995356,3,2048
1000009995357,4,2048
1000009995362,3,2048
1000009995388,0,2048
1000009995417,0,2048
1000009995418,1,2048
1000009995421,5,2048
1000009995422,2,2048
1000009995423,2,2048
1000009995426,2,2048
1000009995427,2,2048
1000009995428,3,2048
1000009995435,2,2048
1000009995436,2,2048
1000009995437,2,2048
1000009995440,3,2048
1000009995441,2,2048
1000009995442,4,2048
1000009995443,4,2048
1000009995445,4,2048
1000009995447,3,2048
1000009995448,3,2048
1000009995449,2,2048
1000009995450,2,2048
1000009995451,5,2048
1000009995452,3,2048
1000009995454,3,2048
1000009995455,3,2048
1000009995456,2,2048
1000009995457,3,2048
1000009995458,3,2048
1000009995459,3,2048
1000009995460,3,2048
1000009995461,3,2048
1000009995462,3,2048
1000009995463,3,2048
1000009995464,3,2048
1000009995465,3,2048
1000009995466,2,2048
1000009995467,2,2048
1000009995468,3,2048
1000009995469,3,2048
1000009995470,2,2048
1000009995471,3,2048
1000009995480,3,2048
1000009995482,5,2048
1000009995484,3,2048
1000009995486,3,2048
1000009995487,3,2048
1000009995488,3,2048
1000009995489,3,2048
1000009995490,2,2048
1000009995495,3,2048
1000009995496,3,2048
1000009995498,3,2048
1000009995499,3,2048
1000009995502,3,2048
1000009995503,3,2048
1000009995504,3,2048
1000009995505,3,2048
1000009995506,3,2048
1000009995515,0,2048
1000009995550,3,2048
1000009995551,3,2048
1000009995552,3,2048
1000009995585,3,2048
1000009995591,3,2048
1000009995594,3,2048
1000009995599,3,2048
1000009995607,5,2048
1000009995609,5,2048
1000009995626,3,2048
1000009995648,0,2048
1000009995651,3,2048
1000009995665,0,2048
1000009995709,3,2048
1000009995755,4,2048
1000009995760,3,2048
1000009995761,3,2048
1000009995763,3,2048
1000009995765,3,2048
1000009995766,3,2048
1000009995768,3,2048
1000009995771,3,2048
1000009995772,4,2048
1000009995774,5,2048
1000009995776,4,2048
1000009995780,4,2048
1000009995781,0,2048
1000009995782,3,2048
1000009995849,3,2048
1000009995850,3,2048
1000009995854,3,2048
1000009995855,6,2048
1000009995858,3,2048
1000009995859,3,2048
1000009995863,3,2048
1000009995864,3,2048
1000009995871,3,2048
1000009995874,3,2048
1000009995878,3,2048
1000009995879,3,2048
1000009995883,3,2048
1000009995884,3,2048
1000009995890,3,2048
1000009995895,3,2048
1000009995897,3,2048
1000009995900,3,2048
1000009995903,3,2048
1000009995912,3,2048
1000009995913,3,2048
1000009995917,3,2048
1000009995919,3,2048
1000009995923,3,2048
1000009995929,3,2048
1000009995930,3,2048
1000009995945,3,2048
1000009995958,3,2048
1000009995965,3,2048
1000009995968,3,2048
1000009995971,3,2048
1000009995979,3,2048
1000009995980,3,2048
1000009995985,3,2048
1000009995987,3,2048
1000009995991,3,2048
1000009995993,3,2048
1000009995994,3,2048
1000009995997,3,2048
1000009995998,3,2048
1000009996000,4,2048
1000009996001,3,2048
1000009996004,3,2048
1000009996007,3,2048
1000009996008,6,2048
1000009996011,2,2048
1000009996033,4,2048
1000009996036,3,2048
1000010013459,3,2048
1000010013461,3,2048
1000010013462,3,2048
1000010013562,3,2048
1000010013572,3,2048
1000010013643,3,2048
1000010013644,4,2048
1000010013656,3,2048
1000010013659,3,2048
1000010013660,3,2048
1000010013681,3,2048
1000010013693,3,2048
1000010013694,3,2048
1000010013695,3,2048
1000010013765,3,2048
1000010013801,3,2048
1000010013804,3,2048
1000010013805,3,2048
1000010013862,3,2048
1000010013864,3,2048
1000010013869,5,2048
1000010013872,3,2048
1000010013873,3,2048
1000010013875,4,2048
1000010013896,4,2048
1000010013897,3,2048
1000010013898,4,2048
1000010013899,4,2048
1000010013901,3,2048
1000010013902,3,2048
1000010013903,3,2048
1000010013904,4,2048
1000010013907,5,2048
1000010013912,4,2048
1000010013919,3,2048
1000010013920,3,2048
1000010013923,4,2048
1000010013924,4,2048
1000010013927,5,2048
1000010013934,1,2048
1000010013935,0,2048
1000010013939,5,2048
1000010013941,4,2048
1000010013942,5,2048
1000010013945,4,2048
1000010013946,5,2048
1000010013948,4,2048
1000010013950,4,2048
1000010014000,1,2048
1000010014001,3,2048
1000010014037,6,2048
1000010014161,2,2048
1000010014987,3,2048
1000010014995,3,2048
1000010014998,0,2048
1000010015024,4,2048
1000010015025,6,2048
1000010015032,1,2048
1000010015040,5,2048
1000010015042,3,2048
1000010015064,3,2048
1000010015095,3,2048
1000010015096,3,2048
1000010015098,3,2048
1000010015099,3,2048
1000010015100,3,2048
1000010015101,4,2048
1000010015102,4,2048
1000010015103,3,2048
1000010015104,3,2048
1000010015105,3,2048
1000010015106,3,2048
1000010015107,3,2048
1000010015108,3,2048
1000010015109,3,2048
1000010015110,3,2048
1000010015111,3,2048
1000010015112,3,2048
1000010015113,3,2048
1000010015115,3,2048
1000010015116,3,2048
1000010015118,3,2048
1000010015121,3,2048
1000010015124,2,2048
1000010015126,3,2048
1000010015127,5,2048
1000010015130,1,2048
1000010015131,3,2048
1000010015135,0,2048
1000010015142,3,2048
1000010015143,5,2048
1000010015145,4,2048
1000010015148,3,2048
1000010015154,0,2048
1000010015158,3,2048
1000010015161,3,2048
1000010015162,4,2048
1000010015170,3,2048
1000010015172,4,2048
1000010015173,2,2048
1000010015174,4,2048
1000010015175,4,2048
1000010015176,4,2048
1000010015177,3,2048
1000010015178,0,2048
1000010015182,3,2048
1000010015183,3,2048
1000010015184,4,2048
1000010015185,3,2048
1000010015189,3,2048
1000010015193,3,2048
1000010015195,3,2048
1000010015196,3,2048
1000010015197,3,2048
1000010015198,3,2048
1000010015199,3,2048
1000010015202,3,2048
1000010015203,3,2048
1000010015208,3,2048
1000010015209,3,2048
1000010015210,3,2048
1000010015211,3,2048
1000010015213,3,2048
1000010015214,3,2048
1000010015215,3,2048
1000010015216,3,2048
1000010015218,2,2048
1000010015219,3,2048
1000010015220,3,2048
1000010015221,5,2048
1000010015224,3,2048
1000010015225,3,2048
1000010015226,3,2048
1000010015228,3,2048
1000010015230,3,2048
1000010015231,0,2048
1000010015232,1,2048
1000010015233,3,2048
1000010015235,3,2048
1000010015236,3,2048
1000010015237,4,2048
1000010015238,2,2048
1000010015239,4,2048
1000010015243,3,2048
1000010015246,4,2048
1000010015255,5,2048
1000010015256,4,2048
1000010015265,3,2048
1000010015270,5,2048
1000010015272,4,2048
1000010015273,3,2048
1000010015276,3,2048
1000010015279,3,2048
1000010015281,3,2048
1000010015285,3,2048
1000010015286,2,2048
1000010015289,2,2048
1000010015302,6,2048
1000010015311,3,2048
1000010015313,3,2048
1000010015324,4,2048
1000010015325,3,2048
1000010015333,0,2048
1000010015334,3,2048
1000010015335,0,2048
1000010015336,3,2048
1000010015337,3,2048
1000010015338,2,2048
1000010015339,3,2048
1000010015344,1,2048
1000010015353,1,2048
1000010015355,1,2048
1000010015356,3,2048
1000010015358,1,2048
1000010015361,1,2048
1000010015362,1,2048
1000010015363,1,2048
1000010015364,1,2048
1000010015366,1,2048
1000010015367,1,2048
1000010015369,1,2048
1000010015372,1,2048
1000010015376,1,2048
1000010015377,1,2048
1000010015378,2,2048
1000010015379,2,2048
1000010015380,2,2048
1000010015381,2,2048
1000010015382,1,2048
1000010015385,2,2048
1000010015386,2,2048
1000010015389,1,2048
1000010015391,1,2048
1000010015392,2,2048
1000010015394,2,2048
1000010015396,2,2048
1000010015397,1,2048
1000010015399,1,2048
1000010015403,1,2048
1000010015404,2,2048
1000010015406,2,2048
1000010015410,1,2048
1000010015420,4,2048
1000010015424,4,2048
1000010015447,4,2048
1000010015448,3,2048
1000010015450,3,2048
1000010015454,3,2048
1000010015455,3,2048
1000010015473,3,2048
1000010015476,4,2048
1000010015481,4,2048
1000010015482,4,2048
1000010015483,3,2048
1000010015484,3,2048
1000010015485,3,2048
1000010015486,4,2048
1000010015487,4,2048
1000010015490,3,2048
1000010015491,3,2048
1000010015506,3,2048
1000010015507,3,2048
1000010015509,3,2048
1000010015510,3,2048
1000010015513,5,2048
1000010015516,3,2048
1000010015519,3,2048
1000010015520,3,2048
1000010015523,4,2048
1000010015526,3,2048
1000010015531,4,2048
1000010015532,4,2048
1000010015533,3,2048
1000010015534,3,2048
1000010015535,3,2048
1000010015536,4,2048
1000010015537,3,2048
1000010015542,4,2048
1000010015543,4,2048
1000010015544,4,2048
1000010015546,3,2048
1000010015549,3,2048
1000010015550,3,2048
1000010015552,3,2048
1000010015556,3,2048
1000010015557,4,2048
1000010015563,5,2048
1000010015565,5,2048
1000010015570,0,2048
1000010015571,6,2048
1000010015573,1,2048
1000010015574,0,2048
1000010015587,3,2048
1000010015588,3,2048
1000010015598,3,2048
1000010015599,3,2048
1000010015606,0,2048
1000010015607,3,2048
1000010015608,4,2048
1000010015621,3,2048
1000010015627,3,2048
1000010015629,3,2048
1000010015631,3,2048
