"toid","pred","model"
1000009993073,6,2048
1000009993074,3,2048
1000009993075,3,2048
1000009993076,3,2048
1000009993078,3,2048
1000009993079,3,2048
1000009993080,3,2048
1000009993081,6,2048
1000009993082,2,2048
1000009993084,3,2048
1000009993085,3,2048
1000009993086,2,2048
1000009993087,6,2048
1000009993088,3,2048
1000009993089,1,2048
1000009993090,2,2048
1000009993091,2,2048
1000009993092,3,2048
1000009993094,3,2048
1000009993095,3,2048
1000009993096,3,2048
1000009993097,3,2048
1000009993098,3,2048
1000009993100,0,2048
1000009993101,5,2048
1000009993102,5,2048
1000009993103,3,2048
1000009993104,3,2048
1000009993134,0,2048
1000009993142,3,2048
1000009993143,3,2048
1000009993154,2,2048
1000009993164,2,2048
1000009993201,2,2048
1000009993202,3,2048
1000009993203,3,2048
1000009993220,5,2048
1000009993235,3,2048
1000009993236,3,2048
1000009993241,3,2048
1000009993242,3,2048
1000009993250,3,2048
1000009993257,3,2048
1000009993264,3,2048
1000009993269,3,2048
1000009993270,3,2048
1000009993277,3,2048
1000009993278,3,2048
1000009993282,3,2048
1000009993291,3,2048
1000009993297,3,2048
1000009993305,1,2048
1000009993306,3,2048
1000009993339,4,2048
1000009993347,3,2048
1000009993348,3,2048
1000009993349,3,2048
1000009993380,3,2048
1000009993386,3,2048
1000009993393,3,2048
1000009993397,2,2048
1000009993399,3,2048
1000009993400,3,2048
1000009993425,3,2048
1000009993426,3,2048
1000009993431,3,2048
1000009993436,3,2048
1000009993437,5,2048
1000009993438,3,2048
1000009993442,3,2048
1000009993449,2,2048
1000009993452,3,2048
1000009993499,3,2048
1000009993500,6,2048
1000009993502,5,2048
1000009993503,3,2048
1000009993505,3,2048
1000009993507,3,2048
1000009993509,3,2048
1000009993512,3,2048
1000009993514,3,2048
1000009993515,3,2048
1000009993519,3,2048
1000009993521,3,2048
1000009993543,3,2048
1000009993547,3,2048
1000009993551,3,2048
1000009993554,3,2048
1000009993562,3,2048
1000009993563,6,2048
1000009993565,6,2048
1000009993571,3,2048
1000009993572,3,2048
1000009993594,3,2048
1000009993599,0,2048
1000009993600,3,2048
1000009993607,3,2048
1000009993617,5,2048
1000009993630,3,2048
1000009993661,3,2048
1000009993674,5,2048
1000009993685,3,2048
1000009993691,3,2048
1000009993740,3,2048
1000009993750,4,2048
1000009993764,1,2048
1000009993804,3,2048
1000009993805,4,2048
1000009993806,4,2048
1000009993809,3,2048
1000009993811,3,2048
1000009993814,3,2048
1000009993815,4,2048
1000009993821,3,2048
1000009993824,3,2048
1000009993829,4,2048
1000009993830,3,2048
1000009993832,3,2048
1000009993833,3,2048
1000009993834,4,2048
1000009993835,0,2048
1000009993836,3,2048
1000009993839,4,2048
1000009993840,3,2048
1000009993841,4,2048
1000009993847,5,2048
1000009993860,6,2048
1000009993861,3,2048
1000009993862,3,2048
1000009993863,3,2048
1000009993864,3,2048
1000009993865,3,2048
1000009993873,3,2048
1000009993875,3,2048
1000009993891,5,2048
1000009993900,3,2048
1000009993929,3,2048
1000009993935,2,2048
1000009993942,2,2048
1000009993943,3,2048
1000009993950,2,2048
1000009993956,3,2048
1000009993958,2,2048
1000009993961,2,2048
1000009993970,6,2048
1000009993972,2,2048
1000009993977,3,2048
1000009993979,2,2048
1000009993982,2,2048
1000009993983,2,2048
1000009993985,3,2048
1000009993986,2,2048
1000009993987,3,2048
1000009993988,2,2048
1000009993989,2,2048
1000009993991,2,2048
1000009993992,2,2048
1000009993993,2,2048
1000009993994,2,2048
1000009994001,2,2048
1000009994002,2,2048
1000009994004,2,2048
1000009994006,2,2048
1000009994008,2,2048
1000009994009,2,2048
1000009994011,2,2048
1000009994012,2,2048
1000009994020,2,2048
1000009994021,2,2048
1000009994022,2,2048
1000009994023,2,2048
1000009994024,3,2048
1000009994025,3,2048
1000009994026,2,2048
1000009994029,2,2048
1000009994032,3,2048
1000009994041,2,2048
1000009994049,3,2048
1000009994057,3,2048
1000009994058,3,2048
1000009994059,3,2048
1000009994061,3,2048
1000009994062,2,2048
1000009994063,2,2048
1000009994064,3,2048
1000009994066,2,2048
1000009994068,2,2048
1000009994071,3,2048
1000009994072,2,2048
1000009994073,1,2048
1000009994074,2,2048
1000009994075,2,2048
1000009994076,2,2048
1000009994077,5,2048
1000009994080,2,2048
1000009994081,2,2048
1000009994083,2,2048
1000009994088,2,2048
1000009994089,2,2048
1000009994090,2,2048
1000009994091,2,2048
1000009994099,2,2048
1000009994100,2,2048
1000009994101,2,2048
1000009994102,2,2048
1000009994103,2,2048
1000009994104,0,2048
1000009994106,2,2048
1000009994107,2,2048
1000009994108,2,2048
1000009994110,2,2048
1000009994112,2,2048
1000009994113,2,2048
1000009994114,2,2048
1000009994115,2,2048
1000009994123,3,2048
1000009994124,2,2048
1000009994125,2,2048
1000009994126,3,2048
1000009994127,2,2048
1000009994128,2,2048
1000009994129,2,2048
1000009994130,3,2048
1000009994150,3,2048
1000009994151,3,2048
1000009994163,3,2048
1000009994165,3,2048
1000009994166,3,2048
1000009994199,5,2048
1000009994200,5,2048
1000009994201,5,2048
1000009994202,5,2048
1000009994207,5,2048
1000009994248,2,2048
1000009994254,3,2048
1000009994259,3,2048
1000009994262,3,2048
1000009994263,3,2048
1000009994264,3,2048
1000009994265,3,2048
1000009994269,6,2048
1000009994277,3,2048
1000009994282,3,2048
1000009994287,3,2048
1000009994288,3,2048
1000009994289,3,2048
1000009994291,3,2048
1000009994292,3,2048
1000009994294,3,2048
1000009994296,3,2048
1000009994299,3,2048
1000009994302,3,2048
1000009994307,3,2048
1000009994308,3,2048
1000009994423,5,2048
1000009994427,1,2048
1000009994429,5,2048
1000009994449,3,2048
1000009994463,3,2048
1000009994468,3,2048
1000009994472,3,2048
1000009994482,3,2048
1000009994591,3,2048
1000009994592,1,2048
1000009994593,3,2048
1000009994596,3,2048
1000009994597,3,2048
1000009994599,3,2048
1000009994600,2,2048
1000009994649,3,2048
1000009994655,3,2048
1000009994660,3,2048
1000009994665,3,2048
1000009994668,3,2048
1000009994669,3,2048
1000009994670,3,2048
1000009994673,5,2048
1000009994674,3,2048
1000009994675,3,2048
1000009994679,5,2048
1000009994681,0,2048
1000009994684,3,2048
1000009994691,3,2048
1000009994692,6,2048
1000009994740,3,2048
1000009994834,3,2048
1000009994873,3,2048
1000009994874,4,2048
1000009994876,4,2048
1000009994878,4,2048
1000009994879,4,2048
1000009994882,3,2048
1000009994883,3,2048
1000009994885,3,2048
1000009994886,4,2048
1000009994888,3,2048
1000009994889,4,2048
1000009994890,3,2048
1000009994894,4,2048
1000009994896,3,2048
1000009994898,3,2048
1000009994900,3,2048
1000009994902,3,2048
1000009994903,3,2048
1000009994904,3,2048
1000009994909,2,2048
1000009994912,3,2048
1000009994914,3,2048
1000009994919,3,2048
1000009994920,3,2048
1000009994921,3,2048
1000009994922,3,2048
1000009994923,3,2048
1000009994924,3,2048
1000009994926,3,2048
1000009994928,3,2048
1000009994929,3,2048
1000009994930,3,2048
1000009994932,3,2048
1000009994934,6,2048
1000009994937,3,2048
1000009994938,3,2048
1000009994940,3,2048
1000009994941,3,2048
1000009994942,3,2048
1000009994944,3,2048
1000009994947,2,2048
1000009994951,3,2048
1000009994952,3,2048
1000009994957,3,2048
1000009994958,3,2048
1000009994960,3,2048
1000009994961,3,2048
1000009994964,3,2048
1000009994965,3,2048
1000009994967,3,2048
1000009994968,3,2048
1000009994969,3,2048
1000009994971,3,2048
1000009994976,3,2048
1000009994980,3,2048
1000009994981,3,2048
1000009994983,3,2048
1000009994984,3,2048
1000009994986,3,2048
1000009994987,3,2048
1000009994988,3,2048
1000009994996,3,2048
1000009994999,3,2048
1000009995001,3,2048
1000009995002,3,2048
1000009995006,2,2048
1000009995019,3,2048
1000009995021,3,2048
1000009995022,3,2048
1000009995025,3,2048
1000009995027,3,2048
1000009995029,3,2048
1000009995036,3,2048
1000009995039,3,2048
1000009995043,3,2048
1000009995049,3,2048
1000009995052,3,2048
1000009995059,3,2048
1000009995061,3,2048
1000009995063,3,2048
1000009995064,4,2048
1000009995066,3,2048
1000009995067,3,2048
1000009995070,2,2048
1000009995071,3,2048
1000009995073,3,2048
1000009995080,3,2048
1000009995081,3,2048
1000009995102,3,2048
1000009995103,6,2048
1000009995104,3,2048
1000009995105,3,2048
1000009995106,4,2048
1000009995107,3,2048
1000009995109,3,2048
1000009995110,4,2048
1000009995111,3,2048
1000009995113,3,2048
1000009995114,3,2048
1000009995115,3,2048
1000009995116,3,2048
1000009995117,3,2048
1000009995118,3,2048
1000009995119,4,2048
1000009995120,3,2048
1000009995121,3,2048
1000009995122,3,2048
1000009995129,3,2048
1000009995130,3,2048
1000009995131,3,2048
1000009995132,3,2048
1000009995133,3,2048
1000009995134,3,2048
1000009995137,3,2048
1000009995138,3,2048
1000009995140,3,2048
1000009995141,3,2048
1000009995142,3,2048
1000009995156,3,2048
1000009995157,3,2048
1000009995159,3,2048
1000009995160,3,2048
1000009995161,3,2048
1000009995162,3,2048
1000009995163,3,2048
1000009995164,3,2048
1000009995165,3,2048
1000009995167,3,2048
1000009995169,3,2048
1000009995170,3,2048
1000009995172,3,2048
1000009995173,3,2048
1000009995212,0,2048
1000009995214,3,2048
1000009995215,3,2048
1000009995217,3,2048
1000009995218,3,2048
1000009995219,3,2048
1000009995220,3,2048
1000009995221,3,2048
1000009995222,3,2048
1000009995224,3,2048
1000009995225,3,2048
1000009995226,3,2048
1000009995227,3,2048
1000009995228,3,2048
1000009995230,3,2048
1000009995231,3,2048
1000009995232,3,2048
1000009995233,3,2048
1000009995234,3,2048
1000009995239,3,2048
1000009995240,3,2048
1000009995241,3,2048
1000009995244,3,2048
1000009995247,3,2048
1000009995251,3,2048
1000009995252,3,2048
1000009995264,3,2048
1000009995268,3,2048
1000009995295,3,2048
1000009995296,2,2048
1000009995297,3,2048
1000009995298,3,2048
1000009995304,3,2048
1000009995305,3,2048
1000009995309,3,2048
1000009995310,3,2048
1000009995311,3,2048
1000009995312,3,2048
1000009995313,3,2048
1000009995314,3,2048
1000009995315,3,2048
1000009995316,3,2048
1000009995317,2,2048
1000009995318,3,2048
1000009995319,3,2048
1000009995320,3,2048
1000009995321,3,2048
1000009995322,3,2048
1000009995323,3,2048
1000009995326,3,2048
1000009995327,3,2048
1000009995329,3,2048
1000009995330,3,2048
1000009995331,3,2048
1000009995335,3,2048
1000009995337,3,2048
1000009995341,3,2048
1000009995342,3,2048
1000009995349,3,2048
1000009995350,3,2048
1000009995351,3,2048
1000009995353,3,2048
1000009995354,3,2048
1000009995356,3,2048
1000009995357,6,2048
1000009995361,3,2048
1000009995388,3,2048
1000009995417,2,2048
1000009995418,2,2048
1000009995423,2,2048
1000009995425,3,2048
1000009995427,2,2048
1000009995428,3,2048
1000009995435,6,2048
1000009995437,2,2048
1000009995438,2,2048
1000009995440,3,2048
1000009995441,3,2048
1000009995442,3,2048
1000009995443,3,2048
1000009995448,3,2048
1000009995449,2,2048
1000009995450,2,2048
1000009995451,3,2048
1000009995452,6,2048
1000009995454,3,2048
1000009995455,3,2048
1000009995456,3,2048
1000009995457,3,2048
1000009995458,3,2048
1000009995459,3,2048
1000009995460,3,2048
1000009995461,3,2048
1000009995462,3,2048
1000009995463,3,2048
1000009995464,3,2048
1000009995465,3,2048
1000009995466,3,2048
1000009995467,3,2048
1000009995468,3,2048
1000009995469,3,2048
1000009995470,3,2048
1000009995471,3,2048
1000009995482,6,2048
1000009995484,3,2048
1000009995486,3,2048
1000009995487,3,2048
1000009995488,3,2048
1000009995489,3,2048
1000009995491,3,2048
1000009995493,3,2048
1000009995495,3,2048
1000009995496,3,2048
1000009995499,3,2048
1000009995500,3,2048
1000009995502,3,2048
1000009995503,3,2048
1000009995504,3,2048
1000009995505,3,2048
1000009995506,3,2048
1000009995509,3,2048
1000009995515,0,2048
1000009995550,3,2048
1000009995551,3,2048
1000009995552,3,2048
1000009995585,3,2048
1000009995591,3,2048
1000009995594,3,2048
1000009995599,3,2048
1000009995607,5,2048
1000009995609,3,2048
1000009995626,3,2048
1000009995648,3,2048
1000009995651,3,2048
1000009995665,3,2048
1000009995709,2,2048
1000009995755,3,2048
1000009995760,3,2048
1000009995761,3,2048
1000009995763,3,2048
1000009995768,3,2048
1000009995771,3,2048
1000009995772,3,2048
1000009995774,2,2048
1000009995776,3,2048
1000009995780,4,2048
1000009995781,1,2048
1000009995782,3,2048
1000009995849,2,2048
1000009995850,3,2048
1000009995854,3,2048
1000009995855,6,2048
1000009995858,3,2048
1000009995859,3,2048
1000009995863,3,2048
1000009995864,3,2048
1000009995867,3,2048
1000009995871,3,2048
1000009995874,2,2048
1000009995878,3,2048
1000009995879,3,2048
1000009995883,3,2048
1000009995884,6,2048
1000009995890,3,2048
1000009995895,3,2048
1000009995897,3,2048
1000009995900,3,2048
1000009995903,3,2048
1000009995909,3,2048
1000009995912,3,2048
1000009995913,3,2048
1000009995917,3,2048
1000009995919,3,2048
1000009995923,3,2048
1000009995929,3,2048
1000009995930,3,2048
1000009995945,3,2048
1000009995953,3,2048
1000009995958,3,2048
1000009995965,3,2048
1000009995968,3,2048
1000009995971,3,2048
1000009995979,3,2048
1000009995980,3,2048
1000009995985,3,2048
1000009995987,1,2048
1000009995988,3,2048
1000009995991,3,2048
1000009995993,3,2048
1000009995994,3,2048
1000009995997,3,2048
1000009995998,3,2048
1000009996000,4,2048
1000009996001,3,2048
1000009996004,3,2048
1000009996005,6,2048
1000009996007,3,2048
1000009996008,5,2048
1000009996033,3,2048
1000009996036,3,2048
1000010013459,3,2048
1000010013461,6,2048
1000010013462,3,2048
1000010013562,3,2048
1000010013572,3,2048
1000010013643,3,2048
1000010013644,3,2048
1000010013656,3,2048
1000010013659,3,2048
1000010013660,3,2048
1000010013677,2,2048
1000010013681,3,2048
1000010013693,3,2048
1000010013694,3,2048
1000010013695,3,2048
1000010013765,3,2048
1000010013798,4,2048
1000010013801,3,2048
1000010013802,3,2048
1000010013804,3,2048
1000010013805,3,2048
1000010013862,3,2048
1000010013864,3,2048
1000010013866,6,2048
1000010013869,5,2048
1000010013870,6,2048
1000010013872,3,2048
1000010013875,3,2048
1000010013896,3,2048
1000010013897,3,2048
1000010013898,3,2048
1000010013899,4,2048
1000010013901,3,2048
1000010013902,3,2048
1000010013904,3,2048
1000010013907,5,2048
1000010013908,3,2048
1000010013912,4,2048
1000010013919,3,2048
1000010013920,6,2048
1000010013923,4,2048
1000010013924,4,2048
1000010013928,4,2048
1000010013929,3,2048
1000010013934,3,2048
1000010013935,0,2048
1000010013939,5,2048
1000010013941,6,2048
1000010013942,5,2048
1000010013946,6,2048
1000010013948,3,2048
1000010013950,3,2048
1000010013990,0,2048
1000010013992,0,2048
1000010014001,3,2048
1000010014037,5,2048
1000010014161,1,2048
1000010014987,3,2048
1000010014995,3,2048
1000010015026,3,2048
1000010015033,1,2048
1000010015040,2,2048
1000010015042,3,2048
1000010015064,3,2048
1000010015095,3,2048
1000010015096,3,2048
1000010015097,3,2048
1000010015098,3,2048
1000010015099,3,2048
1000010015100,3,2048
1000010015101,3,2048
1000010015102,3,2048
1000010015103,3,2048
1000010015104,3,2048
1000010015105,3,2048
1000010015106,3,2048
1000010015107,3,2048
1000010015109,3,2048
1000010015110,3,2048
1000010015112,3,2048
1000010015113,3,2048
1000010015115,3,2048
1000010015116,3,2048
1000010015118,3,2048
1000010015121,3,2048
1000010015122,3,2048
1000010015124,2,2048
1000010015126,3,2048
1000010015127,3,2048
1000010015131,3,2048
1000010015135,3,2048
1000010015142,3,2048
1000010015143,3,2048
1000010015145,6,2048
1000010015148,3,2048
1000010015154,0,2048
1000010015158,3,2048
1000010015161,6,2048
1000010015162,6,2048
1000010015170,3,2048
1000010015172,3,2048
1000010015173,3,2048
1000010015174,4,2048
1000010015175,4,2048
1000010015176,4,2048
1000010015177,3,2048
1000010015178,3,2048
1000010015180,3,2048
1000010015182,3,2048
1000010015183,4,2048
1000010015184,3,2048
1000010015185,3,2048
1000010015189,3,2048
1000010015192,5,2048
1000010015193,3,2048
1000010015194,3,2048
1000010015195,3,2048
1000010015196,3,2048
1000010015197,3,2048
1000010015198,3,2048
1000010015199,2,2048
1000010015202,3,2048
1000010015203,3,2048
1000010015205,3,2048
1000010015206,3,2048
1000010015208,3,2048
1000010015209,3,2048
1000010015210,3,2048
1000010015211,3,2048
1000010015213,3,2048
1000010015214,3,2048
1000010015215,3,2048
1000010015216,3,2048
1000010015218,2,2048
1000010015221,3,2048
1000010015224,3,2048
1000010015225,3,2048
1000010015226,3,2048
1000010015228,3,2048
1000010015230,3,2048
1000010015231,5,2048
1000010015232,1,2048
1000010015233,3,2048
1000010015235,3,2048
1000010015236,3,2048
1000010015237,1,2048
1000010015238,1,2048
1000010015239,3,2048
1000010015243,3,2048
1000010015246,3,2048
1000010015255,3,2048
1000010015256,3,2048
1000010015265,3,2048
1000010015270,4,2048
1000010015272,4,2048
1000010015273,3,2048
1000010015276,6,2048
1000010015279,3,2048
1000010015281,3,2048
1000010015285,3,2048
1000010015286,6,2048
1000010015289,2,2048
1000010015302,3,2048
1000010015311,3,2048
1000010015313,3,2048
1000010015324,3,2048
1000010015325,3,2048
1000010015333,3,2048
1000010015334,3,2048
1000010015335,0,2048
1000010015336,3,2048
1000010015338,3,2048
1000010015339,3,2048
1000010015344,1,2048
1000010015352,0,2048
1000010015353,1,2048
1000010015354,1,2048
1000010015355,2,2048
1000010015356,3,2048
1000010015357,1,2048
1000010015358,1,2048
1000010015363,1,2048
1000010015366,1,2048
1000010015367,1,2048
1000010015368,1,2048
1000010015369,1,2048
1000010015370,1,2048
1000010015371,1,2048
1000010015372,1,2048
1000010015376,1,2048
1000010015377,1,2048
1000010015378,2,2048
1000010015379,2,2048
1000010015381,2,2048
1000010015382,2,2048
1000010015384,1,2048
1000010015385,6,2048
1000010015386,2,2048
1000010015389,2,2048
1000010015391,2,2048
1000010015392,2,2048
1000010015394,1,2048
1000010015396,2,2048
1000010015397,1,2048
1000010015399,1,2048
1000010015400,3,2048
1000010015403,2,2048
1000010015404,2,2048
1000010015405,1,2048
1000010015406,1,2048
1000010015411,1,2048
1000010015424,4,2048
1000010015447,4,2048
1000010015448,3,2048
1000010015449,3,2048
1000010015450,3,2048
1000010015454,3,2048
1000010015455,3,2048
1000010015473,2,2048
1000010015476,3,2048
1000010015481,3,2048
1000010015483,3,2048
1000010015484,3,2048
1000010015485,3,2048
1000010015487,4,2048
1000010015490,3,2048
1000010015491,3,2048
1000010015506,3,2048
1000010015507,3,2048
1000010015509,3,2048
1000010015510,3,2048
1000010015513,3,2048
1000010015514,3,2048
1000010015516,3,2048
1000010015519,3,2048
1000010015520,3,2048
1000010015523,3,2048
1000010015524,3,2048
1000010015525,3,2048
1000010015526,3,2048
1000010015531,5,2048
1000010015532,6,2048
1000010015535,3,2048
1000010015536,3,2048
1000010015537,3,2048
1000010015538,3,2048
1000010015542,4,2048
1000010015543,3,2048
1000010015544,3,2048
1000010015546,3,2048
1000010015547,3,2048
1000010015549,3,2048
1000010015550,3,2048
1000010015552,3,2048
